,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
415,0.0,0.0,0.0137939453125,0.0,0.0,0.0011968612670898438,0.0,0.0,0.00809478759765625,0.0,0.0,0.01078033447265625,0.0,0.0,0.12042236328125,0.0,0.0,0.298583984375,0.0,0.0,0.46484375,0.0,0.0,0.352783203125,479.5,578.4375,0.705078125,0.0,0.0,0.301025390625,497.5,690.0,0.62060546875,177.75,796.40625,0.67822265625,424.0,816.09375,0.74365234375,0.0,0.0,0.14501953125,0.0,0.0,0.206298828125,0.0,0.0,0.0386962890625,0.0,0.0,0.049407958984375
416,0.0,0.0,0.01433563232421875,0.0,0.0,0.0015363693237304688,0.0,0.0,0.00948333740234375,0.0,0.0,0.0115966796875,0.0,0.0,0.1541748046875,0.0,0.0,0.422607421875,0.0,0.0,0.4619140625,0.0,0.0,0.404296875,0.0,0.0,0.472412109375,0.0,0.0,0.18359375,0.0,0.0,0.2216796875,219.875,756.5625,0.7998046875,414.75,771.09375,0.8017578125,0.0,0.0,0.169921875,0.0,0.0,0.1849365234375,0.0,0.0,0.03790283203125,0.0,0.0,0.039703369140625
417,0.0,0.0,0.01107025146484375,0.0,0.0,0.0013456344604492188,0.0,0.0,0.00821685791015625,0.0,0.0,0.005279541015625,0.0,0.0,0.1929931640625,0.0,0.0,0.38671875,324.0,74.0625,0.65576171875,381.75,435.703125,0.50390625,305.5,509.53125,0.84716796875,0.0,0.0,0.4013671875,515.0,677.34375,0.7275390625,285.25,735.0,0.810546875,389.25,761.71875,0.8681640625,0.0,0.0,0.0794677734375,0.0,0.0,0.1190185546875,0.0,0.0,0.011871337890625,0.0,0.0,0.0153045654296875
418,0.0,0.0,0.0153656005859375,0.0,0.0,0.0016679763793945312,0.0,0.0,0.01061248779296875,0.0,0.0,0.00646209716796875,0.0,0.0,0.2208251953125,0.0,0.0,0.286865234375,329.0,69.84375,0.50732421875,0.0,0.0,0.222900390625,310.5,545.625,0.6181640625,0.0,0.0,0.10797119140625,0.0,0.0,0.374755859375,310.5,755.625,0.6845703125,397.5,792.1875,0.763671875,0.0,0.0,0.11676025390625,0.0,0.0,0.184814453125,0.0,0.0,0.032470703125,0.0,0.0,0.044189453125
419,0.0,0.0,0.0118255615234375,0.0,0.0,0.0009398460388183594,0.0,0.0,0.007488250732421875,0.0,0.0,0.00426483154296875,0.0,0.0,0.2109375,377.0,69.375,0.6123046875,327.75,80.859375,0.5791015625,432.75,432.421875,0.7333984375,319.0,533.90625,0.6982421875,631.5,536.71875,0.5888671875,588.0,619.6875,0.56591796875,439.75,735.9375,0.85595703125,390.5,785.625,0.83447265625,0.0,0.0,0.135009765625,0.0,0.0,0.1373291015625,0.0,0.0,0.023773193359375,0.0,0.0,0.0236968994140625
420,0.0,0.0,0.00881195068359375,0.0,0.0,0.0005254745483398438,0.0,0.0,0.006191253662109375,0.0,0.0,0.0035114288330078125,0.0,0.0,0.129638671875,0.0,0.0,0.421142578125,365.0,76.40625,0.60498046875,378.5,429.609375,0.76953125,371.25,504.84375,0.92431640625,603.5,514.6875,0.818359375,584.0,691.875,0.92724609375,281.5,769.21875,0.84326171875,376.75,797.8125,0.88037109375,0.0,0.0,0.08880615234375,0.0,0.0,0.1221923828125,0.0,0.0,0.01056671142578125,0.0,0.0,0.012725830078125
421,0.0,0.0,0.0100555419921875,0.0,0.0,0.0003769397735595703,0.0,0.0,0.007038116455078125,0.0,0.0,0.003635406494140625,0.0,0.0,0.15087890625,0.0,0.0,0.47412109375,389.0,86.015625,0.62939453125,376.5,433.359375,0.7978515625,426.0,547.03125,0.92626953125,612.5,508.125,0.83935546875,623.0,693.75,0.92919921875,256.0,778.125,0.83544921875,386.0,810.0,0.8681640625,0.0,0.0,0.10125732421875,0.0,0.0,0.1375732421875,0.0,0.0,0.01302337646484375,0.0,0.0,0.015777587890625
422,0.0,0.0,0.0101318359375,0.0,0.0,0.00042057037353515625,0.0,0.0,0.0074310302734375,0.0,0.0,0.004116058349609375,0.0,0.0,0.11083984375,0.0,0.0,0.37158203125,396.5,73.359375,0.51220703125,365.5,422.34375,0.7900390625,405.75,499.21875,0.91796875,605.5,500.625,0.8544921875,618.5,665.15625,0.93408203125,250.875,783.28125,0.85205078125,387.0,810.0,0.87890625,0.0,0.0,0.159423828125,0.0,0.0,0.2117919921875,0.0,0.0,0.022796630859375,0.0,0.0,0.0276947021484375
423,0.0,0.0,0.00905609130859375,0.0,0.0,0.00038909912109375,0.0,0.0,0.00626373291015625,0.0,0.0,0.0037212371826171875,0.0,0.0,0.1121826171875,0.0,0.0,0.328125,397.0,63.75,0.501953125,412.25,391.875,0.74072265625,437.5,511.875,0.916015625,629.0,502.96875,0.80908203125,636.0,655.3125,0.9267578125,252.875,775.3125,0.8486328125,392.0,804.375,0.8837890625,0.0,0.0,0.1328125,0.0,0.0,0.184326171875,0.0,0.0,0.015899658203125,0.0,0.0,0.0197601318359375
424,0.0,0.0,0.0142822265625,0.0,0.0,0.00047278404235839844,0.0,0.0,0.00841522216796875,0.0,0.0,0.00530242919921875,0.0,0.0,0.1282958984375,0.0,0.0,0.392333984375,403.25,73.59375,0.53515625,453.5,410.390625,0.76416015625,471.5,520.3125,0.91064453125,682.5,527.34375,0.81005859375,653.0,649.21875,0.91650390625,252.625,779.53125,0.85498046875,395.5,807.1875,0.88134765625,0.0,0.0,0.11859130859375,0.0,0.0,0.1568603515625,0.0,0.0,0.01306915283203125,0.0,0.0,0.01560211181640625
425,0.0,0.0,0.015716552734375,0.0,0.0,0.0005931854248046875,0.0,0.0,0.00930023193359375,0.0,0.0,0.003780364990234375,0.0,0.0,0.1512451171875,0.0,0.0,0.39697265625,395.75,60.234375,0.6005859375,506.0,423.28125,0.7080078125,441.0,500.625,0.92041015625,731.0,558.75,0.73486328125,674.0,647.8125,0.9111328125,278.25,783.28125,0.8505859375,401.5,812.34375,0.89013671875,0.0,0.0,0.09979248046875,0.0,0.0,0.145751953125,0.0,0.0,0.0115966796875,0.0,0.0,0.014617919921875
426,0.0,0.0,0.01483917236328125,0.0,0.0,0.0005617141723632812,0.0,0.0,0.00926971435546875,0.0,0.0,0.0038089752197265625,0.0,0.0,0.178955078125,0.0,0.0,0.419677734375,401.75,64.6875,0.65869140625,511.25,423.28125,0.67138671875,450.0,500.625,0.9248046875,733.0,562.5,0.67578125,698.0,658.125,0.90234375,283.0,778.59375,0.8544921875,400.5,808.125,0.8994140625,0.0,0.0,0.09893798828125,0.0,0.0,0.1502685546875,0.0,0.0,0.01116180419921875,0.0,0.0,0.0144500732421875
427,0.0,0.0,0.017181396484375,0.0,0.0,0.0016040802001953125,0.0,0.0,0.0083160400390625,0.0,0.0,0.0029582977294921875,0.0,0.0,0.08038330078125,0.0,0.0,0.37939453125,0.0,0.0,0.46630859375,541.0,414.375,0.8173828125,441.5,453.046875,0.91162109375,763.0,587.8125,0.8759765625,695.0,654.84375,0.93603515625,342.5,783.28125,0.84521484375,391.75,796.40625,0.86279296875,0.0,0.0,0.07696533203125,0.0,0.0,0.0970458984375,0.0,0.0,0.00815582275390625,0.0,0.0,0.0094146728515625
428,0.0,0.0,0.015716552734375,0.0,0.0,0.0017271041870117188,0.0,0.0,0.007694244384765625,0.0,0.0,0.00284576416015625,0.0,0.0,0.09234619140625,0.0,0.0,0.435791015625,387.0,59.0625,0.501953125,563.0,415.78125,0.83984375,448.5,490.3125,0.9111328125,766.5,594.375,0.8818359375,706.5,660.0,0.9326171875,377.75,792.65625,0.845703125,393.75,812.8125,0.85595703125,0.0,0.0,0.07720947265625,0.0,0.0,0.09503173828125,0.0,0.0,0.0090179443359375,0.0,0.0,0.01024627685546875
429,0.0,0.0,0.0144500732421875,0.0,0.0,0.0018100738525390625,0.0,0.0,0.00731658935546875,0.0,0.0,0.002834320068359375,0.0,0.0,0.09088134765625,0.0,0.0,0.441162109375,389.0,60.46875,0.50439453125,571.0,411.5625,0.841796875,454.0,489.375,0.9091796875,752.0,590.15625,0.8828125,709.0,660.9375,0.92919921875,388.5,790.3125,0.8515625,394.0,809.0625,0.85986328125,0.0,0.0,0.07275390625,0.0,0.0,0.0872802734375,0.0,0.0,0.007965087890625,0.0,0.0,0.00885009765625
430,0.0,0.0,0.0131683349609375,0.0,0.0,0.0018100738525390625,0.0,0.0,0.00679779052734375,0.0,0.0,0.0029125213623046875,0.0,0.0,0.092041015625,0.0,0.0,0.444091796875,393.0,62.109375,0.517578125,576.0,415.3125,0.8388671875,453.5,514.6875,0.91015625,751.5,590.625,0.8779296875,712.5,663.75,0.9287109375,404.0,792.1875,0.84765625,402.5,814.6875,0.85791015625,0.0,0.0,0.07421875,0.0,0.0,0.09088134765625,0.0,0.0,0.00861358642578125,0.0,0.0,0.00974273681640625
431,0.0,0.0,0.01282501220703125,0.0,0.0,0.0018033981323242188,0.0,0.0,0.006587982177734375,0.0,0.0,0.0028896331787109375,0.0,0.0,0.0816650390625,0.0,0.0,0.42822265625,400.0,60.703125,0.501953125,575.5,404.765625,0.837890625,454.5,497.34375,0.91015625,744.0,587.34375,0.8828125,710.0,661.40625,0.93115234375,389.0,780.9375,0.85009765625,408.0,798.75,0.861328125,0.0,0.0,0.073974609375,0.0,0.0,0.08978271484375,0.0,0.0,0.00806427001953125,0.0,0.0,0.00905609130859375
432,0.0,0.0,0.01358795166015625,0.0,0.0,0.001941680908203125,0.0,0.0,0.006984710693359375,0.0,0.0,0.0029354095458984375,0.0,0.0,0.08343505859375,0.0,0.0,0.4248046875,403.75,61.40625,0.50927734375,576.0,401.71875,0.83837890625,454.75,497.8125,0.9140625,743.5,585.0,0.88623046875,709.0,662.34375,0.935546875,400.5,778.59375,0.849609375,408.5,797.8125,0.86328125,0.0,0.0,0.073974609375,0.0,0.0,0.09075927734375,0.0,0.0,0.00812530517578125,0.0,0.0,0.00919342041015625
433,0.0,0.0,0.01358795166015625,0.0,0.0,0.0021572113037109375,0.0,0.0,0.007175445556640625,0.0,0.0,0.0028667449951171875,0.0,0.0,0.0810546875,0.0,0.0,0.4296875,0.0,0.0,0.49755859375,583.0,401.953125,0.8427734375,452.25,474.375,0.9091796875,751.0,589.6875,0.884765625,704.0,658.125,0.93017578125,427.25,778.125,0.85546875,405.0,796.40625,0.865234375,0.0,0.0,0.07452392578125,0.0,0.0,0.089599609375,0.0,0.0,0.00841522216796875,0.0,0.0,0.00933837890625
434,0.0,0.0,0.01433563232421875,0.0,0.0,0.0021991729736328125,0.0,0.0,0.007488250732421875,0.0,0.0,0.0029468536376953125,0.0,0.0,0.0872802734375,0.0,0.0,0.474853515625,404.75,61.171875,0.5498046875,590.0,410.625,0.85107421875,458.75,485.625,0.916015625,763.5,591.5625,0.88427734375,707.5,661.875,0.9296875,437.5,772.5,0.86328125,407.0,789.84375,0.8740234375,0.0,0.0,0.070556640625,0.0,0.0,0.0838623046875,0.0,0.0,0.007488250732421875,0.0,0.0,0.00818634033203125
435,0.0,0.0,0.01525115966796875,0.0,0.0,0.002368927001953125,0.0,0.0,0.0078125,0.0,0.0,0.0029811859130859375,0.0,0.0,0.093994140625,0.0,0.0,0.492919921875,399.5,64.453125,0.57080078125,590.0,401.71875,0.85693359375,445.0,483.75,0.91943359375,768.0,587.8125,0.888671875,706.5,659.0625,0.9326171875,457.5,770.15625,0.86669921875,402.75,790.3125,0.87744140625,0.0,0.0,0.06903076171875,0.0,0.0,0.081787109375,0.0,0.0,0.007289886474609375,0.0,0.0,0.0079345703125
436,0.0,0.0,0.0164031982421875,0.0,0.0,0.002368927001953125,0.0,0.0,0.00809478759765625,0.0,0.0,0.0030994415283203125,0.0,0.0,0.09619140625,520.0,67.5,0.51953125,401.0,65.859375,0.5908203125,586.0,391.875,0.8720703125,447.0,472.03125,0.92431640625,752.5,571.40625,0.90478515625,704.0,653.4375,0.93896484375,473.25,762.1875,0.87451171875,400.0,781.875,0.88330078125,0.0,0.0,0.07318115234375,0.0,0.0,0.08465576171875,0.0,0.0,0.007518768310546875,0.0,0.0,0.00800323486328125
437,0.0,0.0,0.017852783203125,0.0,0.0,0.0024433135986328125,0.0,0.0,0.00885009765625,0.0,0.0,0.003337860107421875,0.0,0.0,0.11279296875,519.0,72.1875,0.56494140625,403.0,65.859375,0.63037109375,592.0,399.84375,0.8798828125,447.5,467.8125,0.92724609375,762.5,565.78125,0.904296875,701.5,651.5625,0.9375,481.0,763.125,0.87890625,403.75,782.8125,0.88623046875,0.0,0.0,0.073974609375,0.0,0.0,0.0850830078125,0.0,0.0,0.007755279541015625,0.0,0.0,0.00818634033203125
438,0.0,0.0,0.0190887451171875,0.0,0.0,0.0024051666259765625,0.0,0.0,0.00930023193359375,0.0,0.0,0.0035114288330078125,0.0,0.0,0.1298828125,517.5,79.921875,0.5986328125,408.5,66.328125,0.6650390625,595.5,400.546875,0.88330078125,449.75,475.3125,0.931640625,768.5,553.125,0.9052734375,699.0,645.46875,0.939453125,469.5,765.0,0.8798828125,406.75,783.28125,0.88818359375,0.0,0.0,0.07421875,0.0,0.0,0.08599853515625,0.0,0.0,0.007755279541015625,0.0,0.0,0.0082550048828125
439,0.0,0.0,0.0216522216796875,0.0,0.0,0.0026531219482421875,0.0,0.0,0.00997161865234375,0.0,0.0,0.003551483154296875,0.0,0.0,0.1414794921875,529.5,86.484375,0.62060546875,408.0,66.5625,0.68115234375,605.0,402.65625,0.8857421875,449.75,475.078125,0.93115234375,793.0,552.65625,0.90087890625,701.0,646.40625,0.93603515625,481.0,768.75,0.884765625,407.75,787.03125,0.89111328125,0.0,0.0,0.07421875,0.0,0.0,0.08538818359375,0.0,0.0,0.007843017578125,0.0,0.0,0.0083160400390625
440,0.0,0.0,0.020294189453125,0.0,0.0,0.0024051666259765625,0.0,0.0,0.0094146728515625,0.0,0.0,0.0033893585205078125,0.0,0.0,0.135009765625,535.0,85.78125,0.6279296875,407.75,69.375,0.6787109375,606.0,398.4375,0.8955078125,450.0,481.40625,0.93310546875,793.5,535.3125,0.91357421875,704.5,644.53125,0.94140625,489.0,764.0625,0.88916015625,406.25,782.8125,0.89306640625,0.0,0.0,0.078369140625,0.0,0.0,0.08831787109375,0.0,0.0,0.0079345703125,0.0,0.0,0.0082550048828125
441,0.0,0.0,0.02069091796875,0.0,0.0,0.0024051666259765625,0.0,0.0,0.009674072265625,0.0,0.0,0.0035800933837890625,0.0,0.0,0.140869140625,542.0,89.765625,0.6328125,408.0,70.078125,0.68798828125,615.0,398.203125,0.89501953125,454.5,476.25,0.93505859375,808.0,537.1875,0.91064453125,709.0,649.6875,0.9404296875,490.5,763.59375,0.89501953125,403.75,780.9375,0.89990234375,0.0,0.0,0.08123779296875,0.0,0.0,0.09234619140625,0.0,0.0,0.00803375244140625,0.0,0.0,0.0083770751953125
442,0.0,0.0,0.022979736328125,0.0,0.0,0.0023593902587890625,0.0,0.0,0.010406494140625,0.0,0.0,0.0035114288330078125,0.0,0.0,0.14892578125,544.5,88.59375,0.64111328125,404.75,71.015625,0.69677734375,616.5,390.9375,0.896484375,463.5,481.875,0.93603515625,815.5,532.96875,0.9111328125,713.0,652.03125,0.94091796875,498.0,762.65625,0.896484375,401.5,781.875,0.900390625,0.0,0.0,0.08123779296875,0.0,0.0,0.09185791015625,0.0,0.0,0.00803375244140625,0.0,0.0,0.0083160400390625
443,0.0,0.0,0.0305633544921875,0.0,0.0,0.002368927001953125,0.0,0.0,0.0129241943359375,0.0,0.0,0.0033245086669921875,0.0,0.0,0.16943359375,549.5,91.40625,0.66845703125,401.5,71.953125,0.7177734375,626.0,393.515625,0.8994140625,459.75,477.65625,0.9365234375,824.5,535.78125,0.90869140625,715.5,655.78125,0.93798828125,504.0,763.59375,0.900390625,400.25,783.28125,0.9033203125,0.0,0.0,0.08282470703125,0.0,0.0,0.093017578125,0.0,0.0,0.00821685791015625,0.0,0.0,0.00847625732421875
444,0.0,0.0,0.03460693359375,0.0,0.0,0.002368927001953125,0.0,0.0,0.0141754150390625,0.0,0.0,0.0032978057861328125,0.0,0.0,0.17529296875,551.0,89.0625,0.685546875,400.0,76.875,0.724609375,635.0,392.578125,0.90478515625,463.5,482.34375,0.93603515625,834.0,529.6875,0.91162109375,718.5,656.25,0.93701171875,506.75,759.84375,0.90283203125,399.0,780.9375,0.9033203125,0.0,0.0,0.08447265625,0.0,0.0,0.093017578125,0.0,0.0,0.0083465576171875,0.0,0.0,0.008514404296875
445,0.0,0.0,0.041534423828125,0.0,0.0,0.00263214111328125,0.0,0.0,0.015838623046875,0.0,0.0,0.0034961700439453125,0.0,0.0,0.1856689453125,551.0,91.40625,0.6943359375,399.0,80.15625,0.73291015625,642.0,392.8125,0.9033203125,471.5,486.5625,0.93505859375,842.5,537.65625,0.90771484375,721.0,660.46875,0.93408203125,501.75,764.0625,0.904296875,397.25,784.21875,0.904296875,0.0,0.0,0.08477783203125,0.0,0.0,0.093505859375,0.0,0.0,0.0083160400390625,0.0,0.0,0.008514404296875
446,0.0,0.0,0.04296875,0.0,0.0,0.002704620361328125,0.0,0.0,0.0162811279296875,0.0,0.0,0.0034427642822265625,0.0,0.0,0.185302734375,552.5,91.640625,0.69384765625,399.5,77.109375,0.728515625,649.0,394.6875,0.90283203125,461.5,476.25,0.93408203125,858.5,541.40625,0.9052734375,718.0,660.9375,0.93212890625,501.25,765.9375,0.9033203125,398.25,785.15625,0.90283203125,0.0,0.0,0.08251953125,0.0,0.0,0.09075927734375,0.0,0.0,0.00818634033203125,0.0,0.0,0.0083770751953125
447,0.0,0.0,0.049041748046875,0.0,0.0,0.0029811859130859375,0.0,0.0,0.0179901123046875,0.0,0.0,0.0037078857421875,0.0,0.0,0.1954345703125,552.5,93.984375,0.708984375,401.75,78.75,0.73828125,655.0,395.625,0.90478515625,462.75,478.59375,0.93359375,862.5,539.0625,0.90478515625,716.0,661.875,0.9306640625,500.0,770.625,0.90234375,398.5,789.84375,0.9013671875,0.0,0.0,0.08062744140625,0.0,0.0,0.0880126953125,0.0,0.0,0.00818634033203125,0.0,0.0,0.0083465576171875
448,0.0,0.0,0.0472412109375,0.0,0.0,0.0029239654541015625,0.0,0.0,0.017303466796875,0.0,0.0,0.003635406494140625,0.0,0.0,0.1947021484375,551.0,90.703125,0.70068359375,397.0,78.515625,0.736328125,661.0,396.796875,0.90185546875,470.25,489.84375,0.93359375,870.0,540.0,0.90185546875,718.5,665.625,0.93017578125,510.0,771.5625,0.90283203125,401.0,793.125,0.90283203125,0.0,0.0,0.0809326171875,0.0,0.0,0.08929443359375,0.0,0.0,0.00815582275390625,0.0,0.0,0.0083160400390625
449,0.0,0.0,0.042236328125,0.0,0.0,0.0026836395263671875,0.0,0.0,0.016021728515625,0.0,0.0,0.0035114288330078125,0.0,0.0,0.1943359375,548.5,91.171875,0.68994140625,397.5,76.875,0.73583984375,660.0,395.15625,0.8974609375,469.5,485.625,0.93505859375,874.0,542.34375,0.8984375,717.5,665.625,0.93115234375,505.25,770.625,0.9013671875,402.5,791.71875,0.9033203125,0.0,0.0,0.0794677734375,0.0,0.0,0.0894775390625,0.0,0.0,0.00803375244140625,0.0,0.0,0.0083160400390625
450,0.0,0.0,0.05108642578125,0.0,0.0,0.0029354095458984375,0.0,0.0,0.018157958984375,0.0,0.0,0.0036067962646484375,0.0,0.0,0.202392578125,548.5,91.640625,0.7021484375,400.25,78.515625,0.7431640625,663.5,396.09375,0.89892578125,481.0,497.8125,0.93408203125,876.0,541.40625,0.8984375,723.0,668.4375,0.92919921875,505.25,768.75,0.90087890625,403.25,790.78125,0.9013671875,0.0,0.0,0.08062744140625,0.0,0.0,0.08990478515625,0.0,0.0,0.00812530517578125,0.0,0.0,0.0083770751953125
451,0.0,0.0,0.053802490234375,0.0,0.0,0.0030040740966796875,0.0,0.0,0.0190887451171875,0.0,0.0,0.0036220550537109375,0.0,0.0,0.20703125,546.0,92.34375,0.701171875,401.75,77.8125,0.7490234375,666.0,400.3125,0.8955078125,477.0,494.0625,0.935546875,883.0,543.75,0.89404296875,720.0,668.4375,0.92919921875,500.75,768.75,0.900390625,405.0,789.375,0.90283203125,0.0,0.0,0.08038330078125,0.0,0.0,0.091064453125,0.0,0.0,0.00818634033203125,0.0,0.0,0.008544921875
452,0.0,0.0,0.060760498046875,0.0,0.0,0.0030879974365234375,0.0,0.0,0.020721435546875,0.0,0.0,0.0037364959716796875,0.0,0.0,0.220458984375,541.0,95.15625,0.72412109375,402.0,81.09375,0.76123046875,666.0,400.78125,0.89892578125,492.0,510.0,0.93408203125,874.5,533.90625,0.8955078125,722.5,669.375,0.92626953125,487.75,767.34375,0.89794921875,404.0,788.4375,0.8984375,0.0,0.0,0.07977294921875,0.0,0.0,0.08880615234375,0.0,0.0,0.00809478759765625,0.0,0.0,0.0083770751953125
453,0.0,0.0,0.06463623046875,0.0,0.0,0.0034160614013671875,0.0,0.0,0.0220794677734375,0.0,0.0,0.003749847412109375,0.0,0.0,0.2103271484375,548.5,97.734375,0.72021484375,400.0,76.171875,0.75341796875,665.0,400.3125,0.90283203125,473.0,487.96875,0.93408203125,873.0,531.09375,0.9013671875,716.0,669.375,0.92919921875,501.25,769.6875,0.90087890625,401.5,788.4375,0.900390625,0.0,0.0,0.08062744140625,0.0,0.0,0.089111328125,0.0,0.0,0.0083465576171875,0.0,0.0,0.008575439453125
454,0.0,0.0,0.06304931640625,0.0,0.0,0.003147125244140625,0.0,0.0,0.021942138671875,0.0,0.0,0.0035381317138671875,0.0,0.0,0.2005615234375,545.5,92.109375,0.7021484375,402.5,72.65625,0.74609375,654.0,391.640625,0.900390625,464.0,469.6875,0.9365234375,870.0,532.5,0.90185546875,714.0,671.25,0.93310546875,498.75,766.875,0.90185546875,401.25,784.6875,0.90380859375,0.0,0.0,0.08123779296875,0.0,0.0,0.091064453125,0.0,0.0,0.0083160400390625,0.0,0.0,0.008575439453125
455,0.0,0.0,0.0638427734375,0.0,0.0,0.0035114288330078125,0.0,0.0,0.0218658447265625,0.0,0.0,0.003692626953125,0.0,0.0,0.19775390625,546.5,96.5625,0.705078125,408.5,74.765625,0.74560546875,656.0,398.4375,0.9013671875,461.75,468.28125,0.93603515625,865.0,530.625,0.90380859375,714.5,673.59375,0.9326171875,493.5,768.75,0.8984375,402.75,785.15625,0.900390625,0.0,0.0,0.078369140625,0.0,0.0,0.087890625,0.0,0.0,0.00818634033203125,0.0,0.0,0.008514404296875
456,0.0,0.0,0.0615234375,0.0,0.0,0.0032596588134765625,0.0,0.0,0.021240234375,0.0,0.0,0.003635406494140625,0.0,0.0,0.1964111328125,544.0,94.921875,0.708984375,408.25,74.53125,0.7470703125,652.5,400.3125,0.90380859375,462.75,469.6875,0.9365234375,866.0,534.375,0.90625,717.5,675.0,0.93408203125,494.0,765.9375,0.90087890625,400.75,782.34375,0.90234375,0.0,0.0,0.08123779296875,0.0,0.0,0.09039306640625,0.0,0.0,0.0082550048828125,0.0,0.0,0.008514404296875
457,0.0,0.0,0.06683349609375,0.0,0.0,0.0034694671630859375,0.0,0.0,0.0224151611328125,0.0,0.0,0.003795623779296875,0.0,0.0,0.2100830078125,537.5,96.796875,0.72021484375,413.75,77.8125,0.75634765625,649.0,397.5,0.90283203125,469.0,477.65625,0.9365234375,855.5,530.625,0.9052734375,716.0,675.0,0.93310546875,477.0,766.40625,0.89697265625,402.75,783.75,0.8974609375,0.0,0.0,0.08038330078125,0.0,0.0,0.089599609375,0.0,0.0,0.00844573974609375,0.0,0.0,0.0087127685546875
458,0.0,0.0,0.071044921875,0.0,0.0,0.0034694671630859375,0.0,0.0,0.02337646484375,0.0,0.0,0.0038242340087890625,0.0,0.0,0.2130126953125,536.0,96.09375,0.72509765625,413.0,79.921875,0.759765625,644.5,396.09375,0.904296875,470.0,483.75,0.9365234375,853.0,531.5625,0.90625,720.0,678.28125,0.9326171875,477.75,764.0625,0.8984375,401.0,781.875,0.89892578125,0.0,0.0,0.08270263671875,0.0,0.0,0.09136962890625,0.0,0.0,0.00847625732421875,0.0,0.0,0.0087127685546875
459,0.0,0.0,0.07318115234375,0.0,0.0,0.003635406494140625,0.0,0.0,0.0236968994140625,0.0,0.0,0.00400543212890625,0.0,0.0,0.2186279296875,536.0,99.375,0.73046875,412.0,80.390625,0.7646484375,644.0,399.375,0.90380859375,473.75,492.65625,0.9365234375,847.0,531.09375,0.90576171875,720.0,678.28125,0.93310546875,477.5,764.0625,0.896484375,399.75,782.34375,0.896484375,0.0,0.0,0.081787109375,0.0,0.0,0.09039306640625,0.0,0.0,0.008514404296875,0.0,0.0,0.0087127685546875
460,0.0,0.0,0.0740966796875,0.0,0.0,0.003635406494140625,0.0,0.0,0.023956298828125,0.0,0.0,0.00399017333984375,0.0,0.0,0.2203369140625,534.0,97.03125,0.734375,407.0,81.09375,0.76806640625,645.0,404.0625,0.90478515625,471.5,502.5,0.9365234375,849.5,533.4375,0.90576171875,720.0,679.21875,0.93212890625,484.25,766.40625,0.89697265625,398.5,786.5625,0.896484375,0.0,0.0,0.080810546875,0.0,0.0,0.089111328125,0.0,0.0,0.0083465576171875,0.0,0.0,0.008514404296875
461,0.0,0.0,0.06658935546875,0.0,0.0,0.0032863616943359375,0.0,0.0,0.0224151611328125,0.0,0.0,0.0035648345947265625,0.0,0.0,0.2158203125,529.5,92.109375,0.7255859375,404.5,78.984375,0.7587890625,637.5,402.65625,0.90283203125,461.0,499.21875,0.93603515625,848.5,535.3125,0.90380859375,706.0,670.3125,0.93212890625,472.0,765.9375,0.89501953125,397.0,786.09375,0.89501953125,0.0,0.0,0.0792236328125,0.0,0.0,0.08758544921875,0.0,0.0,0.00818634033203125,0.0,0.0,0.0083770751953125
462,0.0,0.0,0.07611083984375,0.0,0.0,0.0034427642822265625,0.0,0.0,0.0255126953125,0.0,0.0,0.00345611572265625,0.0,0.0,0.19775390625,531.5,90.46875,0.7021484375,411.75,70.3125,0.7431640625,627.5,396.09375,0.90283203125,422.25,454.6875,0.9384765625,838.0,531.09375,0.91064453125,687.0,662.8125,0.93994140625,467.0,762.65625,0.89501953125,394.5,778.125,0.8974609375,0.0,0.0,0.080078125,0.0,0.0,0.08978271484375,0.0,0.0,0.0082550048828125,0.0,0.0,0.008514404296875
463,0.0,0.0,0.079345703125,0.0,0.0,0.0036640167236328125,0.0,0.0,0.0262603759765625,0.0,0.0,0.0032863616943359375,0.0,0.0,0.200927734375,536.5,90.46875,0.71044921875,413.75,71.953125,0.7509765625,620.0,399.84375,0.90478515625,411.25,473.671875,0.93896484375,829.0,531.09375,0.91259765625,679.0,662.34375,0.9404296875,487.0,763.125,0.8935546875,392.75,782.8125,0.8955078125,0.0,0.0,0.07965087890625,0.0,0.0,0.08831787109375,0.0,0.0,0.0083770751953125,0.0,0.0,0.008544921875
