,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
836,901.5,251.25,0.99365234375,924.5,216.6796875,0.623046875,884.0,203.671875,0.9970703125,0.0,0.0,0.00714874267578125,756.5,158.5546875,0.943359375,769.5,300.0,0.96533203125,491.25,295.78125,0.96875,930.0,474.375,0.892578125,407.0,648.75,0.93701171875,1101.0,493.125,0.884765625,640.0,621.5625,0.93115234375,517.5,807.1875,0.86376953125,319.5,828.75,0.8544921875,0.0,0.0,0.23095703125,0.0,0.0,0.258056640625,0.0,0.0,0.047943115234375,0.0,0.0,0.04913330078125
837,904.0,252.1875,0.9931640625,927.0,217.265625,0.59619140625,886.5,204.140625,0.99658203125,0.0,0.0,0.006511688232421875,757.0,155.9765625,0.943359375,769.0,299.53125,0.96435546875,489.5,297.1875,0.96875,933.0,472.5,0.890625,408.25,652.03125,0.93603515625,1102.0,494.0625,0.88330078125,646.0,619.21875,0.9306640625,519.0,806.71875,0.85986328125,321.0,828.75,0.85009765625,0.0,0.0,0.2197265625,0.0,0.0,0.2459716796875,0.0,0.0,0.0455322265625,0.0,0.0,0.046722412109375
838,903.0,249.84375,0.994140625,927.0,213.984375,0.63916015625,884.5,201.328125,0.9970703125,0.0,0.0,0.006824493408203125,755.0,151.5234375,0.94189453125,766.0,297.1875,0.96435546875,488.75,296.015625,0.96826171875,932.0,471.328125,0.8896484375,410.0,652.96875,0.93603515625,1107.0,495.0,0.8828125,660.0,611.71875,0.93115234375,518.5,812.8125,0.85302734375,319.0,835.78125,0.84375,0.0,0.0,0.1939697265625,0.0,0.0,0.2186279296875,0.0,0.0,0.039337158203125,0.0,0.0,0.04052734375
839,897.0,243.046875,0.99267578125,921.0,209.53125,0.58349609375,880.0,196.875,0.99609375,0.0,0.0,0.00679779052734375,752.5,148.359375,0.93603515625,763.0,293.671875,0.9638671875,486.0,294.84375,0.96826171875,929.5,471.09375,0.89208984375,408.5,649.6875,0.935546875,1106.0,494.0625,0.88623046875,635.0,615.46875,0.93115234375,522.0,810.9375,0.8505859375,324.75,832.5,0.8408203125,0.0,0.0,0.1815185546875,0.0,0.0,0.203125,0.0,0.0,0.036163330078125,0.0,0.0,0.03704833984375
840,899.0,240.9375,0.99267578125,922.0,207.5390625,0.603515625,879.0,193.59375,0.99658203125,0.0,0.0,0.006168365478515625,749.0,143.7890625,0.94189453125,762.5,294.84375,0.96435546875,484.5,293.90625,0.96826171875,938.5,476.015625,0.89013671875,409.75,650.15625,0.93603515625,1106.0,495.9375,0.88427734375,634.0,609.84375,0.9326171875,517.0,810.46875,0.8544921875,321.75,833.90625,0.8447265625,0.0,0.0,0.21240234375,0.0,0.0,0.240234375,0.0,0.0,0.044342041015625,0.0,0.0,0.0460205078125
841,895.0,236.71875,0.994140625,917.0,203.203125,0.57861328125,877.0,187.5,0.9970703125,0.0,0.0,0.005218505859375,743.0,136.40625,0.9423828125,759.0,292.96875,0.96484375,481.75,288.75,0.96826171875,937.0,475.3125,0.88916015625,409.0,644.53125,0.9345703125,1106.0,495.0,0.8818359375,640.5,601.40625,0.93017578125,513.0,813.75,0.85107421875,318.5,835.3125,0.84033203125,0.0,0.0,0.1949462890625,0.0,0.0,0.2193603515625,0.0,0.0,0.039642333984375,0.0,0.0,0.04083251953125
842,892.0,228.984375,0.994140625,915.0,194.296875,0.5673828125,873.5,180.703125,0.9970703125,0.0,0.0,0.005218505859375,735.0,129.9609375,0.9443359375,751.0,288.515625,0.9658203125,477.0,288.28125,0.96826171875,930.5,476.953125,0.8916015625,404.0,639.84375,0.935546875,1102.0,493.59375,0.88525390625,640.0,594.84375,0.9326171875,507.0,810.9375,0.8623046875,319.0,833.90625,0.85107421875,0.0,0.0,0.23681640625,0.0,0.0,0.263671875,0.0,0.0,0.050140380859375,0.0,0.0,0.05126953125
843,884.0,219.140625,0.98974609375,0.0,0.0,0.312255859375,868.5,173.671875,0.99560546875,0.0,0.0,0.00391387939453125,732.0,129.9609375,0.94580078125,742.5,293.90625,0.966796875,469.0,287.8125,0.96826171875,927.0,474.375,0.89404296875,399.5,633.28125,0.9365234375,1104.0,496.40625,0.88623046875,628.5,590.15625,0.93359375,500.5,819.375,0.86474609375,315.0,840.46875,0.85302734375,0.0,0.0,0.2420654296875,0.0,0.0,0.26953125,0.0,0.0,0.051544189453125,0.0,0.0,0.052825927734375
844,873.0,215.859375,0.99169921875,0.0,0.0,0.41796875,860.0,169.1015625,0.99658203125,0.0,0.0,0.004756927490234375,725.0,121.640625,0.947265625,738.0,290.390625,0.96826171875,468.0,283.125,0.96875,906.0,473.4375,0.8974609375,394.5,628.125,0.93798828125,1090.0,494.0625,0.88916015625,646.5,574.6875,0.93603515625,498.5,817.5,0.875,313.0,841.875,0.86328125,0.0,0.0,0.287353515625,0.0,0.0,0.319091796875,0.0,0.0,0.06573486328125,0.0,0.0,0.06756591796875
845,864.0,209.296875,0.9892578125,0.0,0.0,0.29736328125,853.0,165.8203125,0.99560546875,0.0,0.0,0.0043487548828125,725.0,122.8125,0.9423828125,735.5,289.453125,0.96875,463.0,278.90625,0.96875,891.5,471.5625,0.90087890625,385.25,618.75,0.93701171875,1088.0,495.9375,0.8916015625,608.0,579.84375,0.9345703125,500.25,818.4375,0.87109375,314.5,839.0625,0.85791015625,0.0,0.0,0.247802734375,0.0,0.0,0.271728515625,0.0,0.0,0.052825927734375,0.0,0.0,0.053497314453125
846,865.0,198.515625,0.98681640625,0.0,0.0,0.2476806640625,849.0,160.3125,0.99365234375,0.0,0.0,0.004364013671875,716.0,121.40625,0.9384765625,732.5,285.0,0.9677734375,461.5,278.4375,0.96728515625,880.0,472.96875,0.90234375,377.5,612.65625,0.93701171875,1084.0,495.0,0.8955078125,599.5,577.5,0.9365234375,497.5,813.75,0.86669921875,314.5,835.3125,0.85302734375,0.0,0.0,0.230224609375,0.0,0.0,0.250732421875,0.0,0.0,0.04742431640625,0.0,0.0,0.047607421875
847,863.0,191.71875,0.9873046875,0.0,0.0,0.3408203125,843.5,156.09375,0.9921875,0.0,0.0,0.0053863525390625,710.0,118.59375,0.93505859375,732.0,283.125,0.9677734375,461.5,277.96875,0.966796875,880.0,474.375,0.90283203125,370.5,609.84375,0.93701171875,1082.0,495.46875,0.89794921875,615.0,570.0,0.9375,494.75,810.46875,0.86572265625,312.5,830.625,0.8515625,0.0,0.0,0.220703125,0.0,0.0,0.239013671875,0.0,0.0,0.044677734375,0.0,0.0,0.044586181640625
848,858.0,186.09375,0.98193359375,0.0,0.0,0.279541015625,838.5,151.2890625,0.98779296875,0.0,0.0,0.00557708740234375,707.5,116.25,0.93408203125,728.0,283.59375,0.966796875,455.5,279.609375,0.96630859375,871.0,472.96875,0.904296875,365.0,608.4375,0.939453125,1076.0,496.875,0.90380859375,646.0,560.15625,0.94287109375,494.0,811.40625,0.8662109375,309.0,834.375,0.8525390625,0.0,0.0,0.2298583984375,0.0,0.0,0.251220703125,0.0,0.0,0.047149658203125,0.0,0.0,0.047332763671875
849,850.0,189.375,0.98583984375,0.0,0.0,0.351318359375,833.0,152.4609375,0.990234375,0.0,0.0,0.006191253662109375,706.5,114.375,0.93701171875,723.0,285.9375,0.96875,452.0,278.4375,0.9677734375,872.0,464.0625,0.90576171875,360.0,605.625,0.9375,1078.0,495.9375,0.900390625,603.0,570.0,0.9384765625,494.25,813.75,0.87109375,310.5,835.3125,0.8564453125,0.0,0.0,0.23828125,0.0,0.0,0.258056640625,0.0,0.0,0.049591064453125,0.0,0.0,0.049591064453125
850,848.5,187.6171875,0.99072265625,0.0,0.0,0.46728515625,830.5,149.296875,0.994140625,0.0,0.0,0.006744384765625,703.5,113.4375,0.93701171875,721.5,291.09375,0.96875,450.75,277.265625,0.96728515625,874.5,465.703125,0.9052734375,361.0,600.9375,0.93701171875,1081.0,495.9375,0.900390625,630.5,558.75,0.9384765625,491.0,816.5625,0.86767578125,306.25,835.3125,0.8525390625,0.0,0.0,0.2193603515625,0.0,0.0,0.23681640625,0.0,0.0,0.0439453125,0.0,0.0,0.04376220703125
851,845.0,188.4375,0.99072265625,0.0,0.0,0.463134765625,828.5,148.2421875,0.99365234375,0.0,0.0,0.00690460205078125,702.0,110.390625,0.9326171875,721.5,296.953125,0.96826171875,451.75,274.921875,0.966796875,876.0,467.109375,0.90576171875,356.75,596.25,0.9375,1078.0,496.875,0.9033203125,639.5,554.0625,0.93994140625,489.5,817.5,0.865234375,304.0,833.4375,0.85009765625,0.0,0.0,0.2091064453125,0.0,0.0,0.2254638671875,0.0,0.0,0.04107666015625,0.0,0.0,0.04083251953125
852,843.5,187.5,0.98974609375,0.0,0.0,0.438232421875,827.0,147.65625,0.9931640625,0.0,0.0,0.006744384765625,700.0,107.578125,0.9306640625,721.5,297.890625,0.96826171875,449.75,273.046875,0.96630859375,873.0,465.9375,0.90625,353.5,594.375,0.9375,1076.0,497.34375,0.90478515625,641.0,553.125,0.94091796875,490.75,818.4375,0.86376953125,303.0,833.4375,0.84912109375,0.0,0.0,0.204345703125,0.0,0.0,0.219970703125,0.0,0.0,0.039794921875,0.0,0.0,0.03948974609375
853,844.0,187.734375,0.99169921875,0.0,0.0,0.48046875,826.0,147.65625,0.994140625,0.0,0.0,0.0066680908203125,698.0,106.40625,0.9287109375,719.0,294.375,0.9677734375,449.75,270.9375,0.9658203125,865.0,462.65625,0.90576171875,354.5,591.5625,0.9365234375,1078.0,496.40625,0.9033203125,636.0,552.1875,0.93896484375,488.25,820.3125,0.859375,299.5,833.90625,0.84375,0.0,0.0,0.18408203125,0.0,0.0,0.1971435546875,0.0,0.0,0.034942626953125,0.0,0.0,0.03448486328125
854,840.0,187.265625,0.990234375,0.0,0.0,0.455078125,823.5,147.1875,0.9931640625,0.0,0.0,0.006931304931640625,697.0,105.703125,0.92529296875,717.5,299.53125,0.96728515625,446.75,270.703125,0.96533203125,870.0,463.59375,0.90576171875,353.0,591.09375,0.9365234375,1080.0,496.40625,0.9052734375,641.0,548.4375,0.9404296875,486.75,824.0625,0.85302734375,296.75,835.3125,0.8369140625,0.0,0.0,0.1727294921875,0.0,0.0,0.185791015625,0.0,0.0,0.03289794921875,0.0,0.0,0.0325927734375
855,837.0,186.796875,0.98828125,0.0,0.0,0.3662109375,821.0,147.1875,0.9921875,0.0,0.0,0.006168365478515625,697.0,107.109375,0.92333984375,716.0,296.015625,0.9677734375,447.5,268.59375,0.96533203125,863.5,462.421875,0.90625,351.5,590.625,0.935546875,1075.0,496.875,0.904296875,631.0,549.375,0.9384765625,486.75,823.125,0.8525390625,296.25,833.4375,0.8359375,0.0,0.0,0.1640625,0.0,0.0,0.1751708984375,0.0,0.0,0.030853271484375,0.0,0.0,0.0304412841796875
856,838.0,185.390625,0.98974609375,0.0,0.0,0.439453125,820.0,146.25,0.99267578125,0.0,0.0,0.006771087646484375,694.5,106.875,0.923828125,718.0,299.296875,0.9677734375,450.5,265.078125,0.96533203125,871.0,465.9375,0.90576171875,349.5,588.75,0.935546875,1074.0,496.40625,0.90380859375,632.0,545.15625,0.93896484375,485.5,825.0,0.85205078125,295.5,834.375,0.83544921875,0.0,0.0,0.1650390625,0.0,0.0,0.1767578125,0.0,0.0,0.03125,0.0,0.0,0.030914306640625
857,836.0,185.5078125,0.990234375,0.0,0.0,0.480224609375,818.0,146.1328125,0.99267578125,0.0,0.0,0.007373809814453125,694.0,106.171875,0.92431640625,717.5,300.234375,0.9677734375,451.5,263.4375,0.96533203125,875.0,469.21875,0.9052734375,350.75,586.40625,0.935546875,1073.0,495.46875,0.9033203125,631.0,544.21875,0.9384765625,481.5,827.8125,0.8515625,292.5,836.25,0.8349609375,0.0,0.0,0.167724609375,0.0,0.0,0.180419921875,0.0,0.0,0.031982421875,0.0,0.0,0.03173828125
858,838.0,183.984375,0.99072265625,0.0,0.0,0.482177734375,817.5,145.8984375,0.9931640625,0.0,0.0,0.0070953369140625,693.0,107.8125,0.92333984375,716.0,296.484375,0.9677734375,449.0,264.84375,0.96533203125,874.5,467.578125,0.9052734375,350.25,585.46875,0.93603515625,1074.0,495.0,0.904296875,635.0,537.1875,0.939453125,480.25,828.28125,0.84912109375,291.0,837.1875,0.83251953125,0.0,0.0,0.1602783203125,0.0,0.0,0.1724853515625,0.0,0.0,0.0304412841796875,0.0,0.0,0.03021240234375
859,835.5,184.6875,0.98974609375,0.0,0.0,0.46240234375,816.5,145.78125,0.99267578125,0.0,0.0,0.00701141357421875,692.5,105.703125,0.92236328125,716.0,300.0,0.9677734375,445.25,262.5,0.96533203125,878.0,467.578125,0.90576171875,348.25,582.1875,0.935546875,1076.0,495.0,0.904296875,633.0,533.4375,0.939453125,482.0,829.21875,0.8515625,290.75,836.25,0.8349609375,0.0,0.0,0.1627197265625,0.0,0.0,0.1746826171875,0.0,0.0,0.030731201171875,0.0,0.0,0.0304412841796875
860,834.0,185.625,0.98828125,0.0,0.0,0.40869140625,816.0,146.6015625,0.99169921875,0.0,0.0,0.006641387939453125,693.0,105.9375,0.92236328125,716.0,301.40625,0.96826171875,439.75,262.03125,0.96484375,887.0,468.984375,0.9072265625,344.75,580.3125,0.935546875,1082.0,495.9375,0.9052734375,634.0,528.75,0.939453125,479.5,830.15625,0.85595703125,285.5,836.25,0.8388671875,0.0,0.0,0.1702880859375,0.0,0.0,0.1810302734375,0.0,0.0,0.03173828125,0.0,0.0,0.0311431884765625
861,832.0,184.921875,0.98876953125,0.0,0.0,0.413818359375,815.0,145.78125,0.9921875,0.0,0.0,0.006744384765625,693.0,105.9375,0.92333984375,715.0,300.9375,0.96826171875,434.5,261.5625,0.96533203125,890.0,467.8125,0.90673828125,341.0,578.4375,0.93505859375,1083.0,495.9375,0.90478515625,632.0,526.875,0.93896484375,482.0,832.96875,0.85498046875,286.0,839.0625,0.837890625,0.0,0.0,0.167724609375,0.0,0.0,0.178955078125,0.0,0.0,0.03155517578125,0.0,0.0,0.0311431884765625
862,832.0,185.859375,0.986328125,0.0,0.0,0.347412109375,815.0,146.6015625,0.99072265625,0.0,0.0,0.00621795654296875,692.0,105.46875,0.91748046875,713.0,299.53125,0.9677734375,431.5,261.09375,0.96435546875,890.5,465.46875,0.908203125,335.0,575.15625,0.93505859375,1082.0,495.9375,0.90771484375,628.5,524.0625,0.939453125,478.0,835.3125,0.8544921875,281.25,839.0625,0.8369140625,0.0,0.0,0.15966796875,0.0,0.0,0.167724609375,0.0,0.0,0.0294189453125,0.0,0.0,0.028656005859375
863,830.0,185.15625,0.9853515625,0.0,0.0,0.331298828125,813.0,145.6640625,0.990234375,0.0,0.0,0.006191253662109375,690.0,105.234375,0.91748046875,713.0,300.46875,0.96728515625,429.0,258.515625,0.9638671875,892.5,466.171875,0.908203125,332.75,571.875,0.93505859375,1082.0,495.46875,0.908203125,627.5,522.1875,0.9404296875,479.0,836.71875,0.85205078125,282.0,840.0,0.83447265625,0.0,0.0,0.1585693359375,0.0,0.0,0.16748046875,0.0,0.0,0.029205322265625,0.0,0.0,0.028594970703125
864,828.5,185.15625,0.984375,0.0,0.0,0.323486328125,811.0,146.015625,0.9892578125,0.0,0.0,0.00609588623046875,688.0,104.53125,0.9208984375,711.0,298.59375,0.96826171875,430.5,258.046875,0.96435546875,881.0,461.71875,0.90869140625,328.75,570.46875,0.9345703125,1078.0,496.875,0.90625,616.5,523.59375,0.9384765625,479.75,833.4375,0.85888671875,286.0,839.0625,0.8408203125,0.0,0.0,0.173828125,0.0,0.0,0.1827392578125,0.0,0.0,0.0322265625,0.0,0.0,0.0313720703125
865,825.5,186.6796875,0.9853515625,0.0,0.0,0.359375,809.0,146.8359375,0.98974609375,0.0,0.0,0.006439208984375,686.5,103.125,0.92041015625,708.5,299.0625,0.9677734375,429.0,256.40625,0.9638671875,864.0,457.265625,0.90966796875,324.5,569.0625,0.93505859375,1071.0,497.8125,0.908203125,620.0,521.71875,0.93994140625,480.75,834.375,0.85888671875,287.25,840.9375,0.8408203125,0.0,0.0,0.1746826171875,0.0,0.0,0.183837890625,0.0,0.0,0.03253173828125,0.0,0.0,0.0316162109375
866,824.5,187.6171875,0.98681640625,0.0,0.0,0.376708984375,809.0,146.3671875,0.99072265625,0.0,0.0,0.006641387939453125,686.5,103.125,0.919921875,711.0,305.859375,0.9677734375,427.0,258.515625,0.9638671875,878.0,465.0,0.90869140625,322.25,570.46875,0.93408203125,1079.0,497.8125,0.90771484375,619.5,522.1875,0.939453125,482.75,840.0,0.85498046875,286.5,844.21875,0.8369140625,0.0,0.0,0.1685791015625,0.0,0.0,0.177978515625,0.0,0.0,0.0316162109375,0.0,0.0,0.030853271484375
867,823.0,189.140625,0.9873046875,0.0,0.0,0.40673828125,807.0,147.1875,0.9912109375,0.0,0.0,0.006877899169921875,685.0,103.359375,0.919921875,712.0,307.5,0.96826171875,429.0,256.875,0.9638671875,887.0,469.453125,0.908203125,322.5,570.0,0.93359375,1080.0,498.28125,0.90625,619.0,522.1875,0.93798828125,482.5,842.34375,0.853515625,285.0,844.6875,0.83544921875,0.0,0.0,0.164306640625,0.0,0.0,0.1734619140625,0.0,0.0,0.030853271484375,0.0,0.0,0.0301513671875
868,824.0,187.5,0.98876953125,0.0,0.0,0.443603515625,807.0,146.6015625,0.9921875,0.0,0.0,0.006931304931640625,683.5,103.828125,0.92138671875,711.0,304.453125,0.96875,427.25,258.75,0.96435546875,888.0,469.21875,0.908203125,325.25,570.0,0.93310546875,1076.0,497.34375,0.9052734375,617.0,523.59375,0.93701171875,483.0,840.0,0.85595703125,285.25,842.8125,0.83740234375,0.0,0.0,0.1666259765625,0.0,0.0,0.1749267578125,0.0,0.0,0.030914306640625,0.0,0.0,0.0301055908203125
869,824.0,187.5,0.9912109375,0.0,0.0,0.498291015625,806.5,146.25,0.994140625,0.0,0.0,0.0069580078125,683.0,104.53125,0.92578125,708.0,299.53125,0.97021484375,427.0,258.046875,0.96533203125,887.0,467.8125,0.90869140625,328.75,569.0625,0.93212890625,1080.0,497.8125,0.90185546875,612.0,525.9375,0.93310546875,482.0,837.1875,0.861328125,285.75,841.40625,0.8427734375,0.0,0.0,0.174072265625,0.0,0.0,0.1812744140625,0.0,0.0,0.0322265625,0.0,0.0,0.0311431884765625
870,823.0,185.625,0.99267578125,841.0,162.421875,0.57568359375,804.0,144.375,0.99462890625,0.0,0.0,0.007724761962890625,680.0,102.65625,0.921875,704.0,296.71875,0.9697265625,427.75,256.875,0.96533203125,882.0,466.40625,0.90966796875,331.0,570.0,0.93310546875,1084.0,497.34375,0.90478515625,624.5,522.65625,0.93505859375,478.75,833.4375,0.86376953125,286.75,836.25,0.84521484375,0.0,0.0,0.17138671875,0.0,0.0,0.1766357421875,0.0,0.0,0.0306243896484375,0.0,0.0,0.0294189453125
871,822.0,184.6875,0.99169921875,839.5,159.7265625,0.53564453125,802.5,143.7890625,0.994140625,0.0,0.0,0.007175445556640625,679.0,100.078125,0.921875,700.0,292.96875,0.9697265625,429.5,254.53125,0.96484375,875.0,467.8125,0.90869140625,331.0,570.46875,0.9326171875,1074.0,495.9375,0.9033203125,623.5,521.25,0.9345703125,478.75,834.375,0.85888671875,288.75,838.59375,0.84033203125,0.0,0.0,0.165771484375,0.0,0.0,0.17236328125,0.0,0.0,0.0299835205078125,0.0,0.0,0.0290374755859375
872,821.5,181.2890625,0.9912109375,841.0,154.21875,0.56298828125,800.0,139.8046875,0.9921875,0.0,0.0,0.007694244384765625,675.0,95.625,0.921875,691.0,280.3125,0.96875,430.0,251.71875,0.96435546875,846.0,461.71875,0.9072265625,331.5,570.46875,0.931640625,1054.0,492.1875,0.9013671875,624.0,516.09375,0.93310546875,480.5,828.75,0.8583984375,296.75,838.125,0.83984375,0.0,0.0,0.1617431640625,0.0,0.0,0.16748046875,0.0,0.0,0.0289764404296875,0.0,0.0,0.02801513671875
873,819.0,178.0078125,0.990234375,838.5,148.7109375,0.51123046875,797.0,134.8828125,0.9912109375,0.0,0.0,0.006717681884765625,673.0,89.53125,0.923828125,685.0,274.21875,0.96875,427.5,251.25,0.96484375,817.0,454.21875,0.90478515625,334.75,571.875,0.9296875,1032.0,487.96875,0.8955078125,611.5,516.5625,0.92919921875,483.75,826.875,0.857421875,301.5,839.0625,0.83935546875,0.0,0.0,0.160400390625,0.0,0.0,0.1656494140625,0.0,0.0,0.029083251953125,0.0,0.0,0.0280609130859375
874,807.0,188.203125,0.9892578125,0.0,0.0,0.453125,790.0,137.578125,0.9931640625,0.0,0.0,0.0033111572265625,667.5,84.375,0.93505859375,680.5,273.75,0.95703125,423.5,248.4375,0.97119140625,802.5,452.109375,0.8603515625,338.0,571.40625,0.93603515625,994.0,495.0,0.82958984375,587.0,521.71875,0.91259765625,495.0,835.3125,0.8583984375,305.0,844.6875,0.86669921875,0.0,0.0,0.141845703125,0.0,0.0,0.171875,0.0,0.0,0.026763916015625,0.0,0.0,0.029083251953125
875,793.0,177.1875,0.87109375,0.0,0.0,0.1781005859375,780.0,135.234375,0.92822265625,0.0,0.0,0.0142822265625,668.0,84.140625,0.96533203125,667.0,267.421875,0.94873046875,426.25,243.046875,0.98046875,778.5,445.3125,0.77001953125,345.0,562.5,0.96484375,940.5,482.8125,0.68603515625,587.0,511.40625,0.93603515625,489.5,811.875,0.88037109375,307.0,820.78125,0.90478515625,0.0,0.0,0.06915283203125,0.0,0.0,0.11474609375,0.0,0.0,0.00955963134765625,0.0,0.0,0.01302337646484375
876,788.0,171.2109375,0.97705078125,0.0,0.0,0.278076171875,779.0,126.9140625,0.98291015625,0.0,0.0,0.00400543212890625,661.0,75.46875,0.9189453125,662.0,261.5625,0.95556640625,419.5,240.46875,0.96826171875,777.0,445.3125,0.87255859375,342.0,566.25,0.9375,959.5,490.3125,0.849609375,576.0,519.84375,0.9208984375,496.5,827.34375,0.86279296875,314.0,840.9375,0.8681640625,0.0,0.0,0.14501953125,0.0,0.0,0.17236328125,0.0,0.0,0.027069091796875,0.0,0.0,0.0289764404296875
877,785.0,170.859375,0.986328125,0.0,0.0,0.303466796875,776.0,122.6953125,0.990234375,0.0,0.0,0.00391387939453125,658.0,73.125,0.92529296875,658.5,271.875,0.96240234375,409.5,240.9375,0.9697265625,795.5,501.5625,0.88623046875,345.75,571.40625,0.93994140625,963.5,477.890625,0.87060546875,575.5,518.4375,0.92919921875,492.5,834.375,0.86083984375,308.25,845.625,0.86181640625,0.0,0.0,0.1663818359375,0.0,0.0,0.1947021484375,0.0,0.0,0.0313720703125,0.0,0.0,0.03326416015625
878,783.0,169.5703125,0.97998046875,0.0,0.0,0.2059326171875,772.0,123.28125,0.986328125,0.0,0.0,0.003040313720703125,654.5,74.53125,0.92041015625,646.0,261.796875,0.958984375,410.5,237.3046875,0.96826171875,778.5,497.8125,0.88037109375,353.5,569.0625,0.9384765625,958.5,458.4375,0.8642578125,585.0,510.9375,0.92626953125,493.75,834.375,0.853515625,314.0,846.5625,0.85595703125,0.0,0.0,0.1429443359375,0.0,0.0,0.1685791015625,0.0,0.0,0.0266571044921875,0.0,0.0,0.02838134765625
879,782.0,154.453125,0.96826171875,0.0,0.0,0.11181640625,768.0,110.625,0.97900390625,0.0,0.0,0.0022602081298828125,650.5,74.53125,0.91064453125,642.0,261.09375,0.955078125,407.5,235.546875,0.96826171875,740.5,523.125,0.8759765625,361.5,572.34375,0.9404296875,865.0,487.03125,0.8642578125,584.0,502.5,0.92822265625,498.0,831.5625,0.837890625,322.0,843.75,0.84716796875,0.0,0.0,0.1187744140625,0.0,0.0,0.1439208984375,0.0,0.0,0.0221099853515625,0.0,0.0,0.0240936279296875
880,775.0,150.1171875,0.97119140625,0.0,0.0,0.12188720703125,760.5,106.40625,0.98046875,0.0,0.0,0.0024051666259765625,645.0,76.171875,0.9091796875,631.0,266.71875,0.955078125,405.5,237.1875,0.96826171875,708.5,532.5,0.876953125,370.0,569.0625,0.94091796875,847.0,485.625,0.8681640625,583.5,501.5625,0.9306640625,494.75,834.375,0.83154296875,324.0,844.6875,0.841796875,0.0,0.0,0.1143798828125,0.0,0.0,0.138427734375,0.0,0.0,0.021209716796875,0.0,0.0,0.023101806640625
881,769.0,140.0390625,0.974609375,0.0,0.0,0.1395263671875,752.0,101.015625,0.97900390625,0.0,0.0,0.003124237060546875,637.5,73.125,0.89794921875,616.0,269.0625,0.95556640625,402.0,239.765625,0.9658203125,681.5,535.3125,0.88623046875,373.0,570.9375,0.94287109375,825.5,477.65625,0.8837890625,583.0,495.9375,0.9384765625,492.0,831.5625,0.83837890625,326.75,843.75,0.84423828125,0.0,0.0,0.1278076171875,0.0,0.0,0.1507568359375,0.0,0.0,0.022369384765625,0.0,0.0,0.023773193359375
882,755.0,141.6796875,0.9697265625,0.0,0.0,0.07781982421875,742.0,100.3125,0.98095703125,0.0,0.0,0.0021495819091796875,630.5,73.125,0.90185546875,601.0,261.796875,0.9560546875,398.0,236.8359375,0.96728515625,651.5,545.625,0.88232421875,376.75,565.3125,0.94140625,774.0,483.28125,0.87548828125,590.0,490.3125,0.931640625,486.75,828.75,0.84033203125,328.75,841.875,0.8486328125,0.0,0.0,0.1268310546875,0.0,0.0,0.1495361328125,0.0,0.0,0.0222015380859375,0.0,0.0,0.023651123046875
883,744.0,142.96875,0.802734375,0.0,0.0,0.04681396484375,734.0,106.640625,0.87744140625,0.0,0.0,0.00800323486328125,622.0,73.59375,0.9521484375,564.5,248.4375,0.95361328125,395.0,239.53125,0.97998046875,621.5,535.3125,0.880859375,380.5,555.46875,0.97314453125,733.0,470.390625,0.85791015625,594.0,479.53125,0.955078125,485.75,806.25,0.896484375,347.5,827.8125,0.91845703125,0.0,0.0,0.07330322265625,0.0,0.0,0.1077880859375,0.0,0.0,0.00841522216796875,0.0,0.0,0.0104522705078125
884,734.5,141.328125,0.85546875,0.0,0.0,0.06634521484375,723.5,104.53125,0.9111328125,0.0,0.0,0.007694244384765625,612.5,77.109375,0.94873046875,549.5,243.984375,0.951171875,391.0,238.0078125,0.9794921875,603.5,538.125,0.8798828125,383.75,554.0625,0.9736328125,722.5,463.59375,0.85693359375,603.5,473.90625,0.955078125,484.75,804.375,0.89306640625,352.0,826.875,0.91650390625,0.0,0.0,0.07080078125,0.0,0.0,0.1048583984375,0.0,0.0,0.00818634033203125,0.0,0.0,0.0102081298828125
885,721.0,141.09375,0.96044921875,0.0,0.0,0.100341796875,716.0,103.359375,0.9677734375,0.0,0.0,0.00800323486328125,606.0,73.59375,0.95947265625,539.5,245.15625,0.9462890625,389.75,240.9375,0.97607421875,560.5,546.09375,0.83447265625,387.0,558.75,0.96923828125,704.5,464.296875,0.83056640625,597.5,477.1875,0.9580078125,491.0,802.96875,0.857421875,366.0,823.125,0.888671875,0.0,0.0,0.06829833984375,0.0,0.0,0.1033935546875,0.0,0.0,0.0083465576171875,0.0,0.0,0.01056671142578125
