,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
1792,261.5,320.15625,0.81689453125,360.5,271.875,0.76806640625,213.0,223.359375,0.640625,0.0,0.0,0.08251953125,0.0,0.0,0.2841796875,327.5,380.390625,0.79443359375,0.0,0.0,0.2281494140625,0.0,0.0,0.45654296875,0.0,0.0,0.0244293212890625,0.0,0.0,0.387451171875,0.0,0.0,0.0391845703125,0.0,0.0,0.1634521484375,0.0,0.0,0.0567626953125,0.0,0.0,0.1661376953125,0.0,0.0,0.06610107421875,0.0,0.0,0.11456298828125,0.0,0.0,0.0615234375
1793,261.5,319.921875,0.8369140625,359.0,269.53125,0.78466796875,211.0,224.0625,0.67626953125,0.0,0.0,0.08038330078125,0.0,0.0,0.300048828125,329.0,374.53125,0.79638671875,0.0,0.0,0.24072265625,0.0,0.0,0.4541015625,0.0,0.0,0.026153564453125,0.0,0.0,0.38037109375,0.0,0.0,0.04052734375,0.0,0.0,0.1800537109375,0.0,0.0,0.06463623046875,0.0,0.0,0.1883544921875,0.0,0.0,0.07708740234375,0.0,0.0,0.1295166015625,0.0,0.0,0.070556640625
1794,260.5,321.09375,0.8427734375,358.25,271.40625,0.79833984375,211.25,224.53125,0.6962890625,0.0,0.0,0.08282470703125,0.0,0.0,0.29443359375,327.0,377.578125,0.80859375,0.0,0.0,0.220703125,0.0,0.0,0.494384765625,0.0,0.0,0.023956298828125,0.0,0.0,0.416259765625,0.0,0.0,0.038543701171875,0.0,0.0,0.177490234375,0.0,0.0,0.05792236328125,0.0,0.0,0.169189453125,0.0,0.0,0.063720703125,0.0,0.0,0.11181640625,0.0,0.0,0.05780029296875
1795,273.25,326.71875,0.830078125,367.5,273.515625,0.7685546875,220.125,231.5625,0.69287109375,0.0,0.0,0.060302734375,0.0,0.0,0.286376953125,324.5,375.0,0.79833984375,0.0,0.0,0.190673828125,0.0,0.0,0.48779296875,0.0,0.0,0.0203399658203125,0.0,0.0,0.413818359375,0.0,0.0,0.03460693359375,0.0,0.0,0.1473388671875,0.0,0.0,0.044097900390625,0.0,0.0,0.143798828125,0.0,0.0,0.05126953125,0.0,0.0,0.09912109375,0.0,0.0,0.04986572265625
1796,244.125,315.234375,0.85498046875,345.75,273.984375,0.83935546875,201.375,220.1953125,0.68603515625,0.0,0.0,0.1517333984375,0.0,0.0,0.310302734375,330.5,385.78125,0.82666015625,0.0,0.0,0.279052734375,0.0,0.0,0.482666015625,0.0,0.0,0.029205322265625,0.0,0.0,0.390380859375,0.0,0.0,0.042022705078125,0.0,0.0,0.182373046875,0.0,0.0,0.06622314453125,0.0,0.0,0.1728515625,0.0,0.0,0.0703125,0.0,0.0,0.11029052734375,0.0,0.0,0.060089111328125
1797,252.625,320.15625,0.82373046875,351.25,274.6875,0.7978515625,206.25,226.171875,0.650390625,0.0,0.0,0.11260986328125,0.0,0.0,0.29443359375,330.0,383.90625,0.8212890625,0.0,0.0,0.251953125,224.25,662.34375,0.501953125,0.0,0.0,0.026763916015625,0.0,0.0,0.4208984375,0.0,0.0,0.041534423828125,0.0,0.0,0.1800537109375,0.0,0.0,0.061767578125,0.0,0.0,0.1719970703125,0.0,0.0,0.06683349609375,0.0,0.0,0.1094970703125,0.0,0.0,0.05792236328125
1798,261.75,324.84375,0.8232421875,357.75,274.453125,0.76318359375,211.375,231.09375,0.6513671875,0.0,0.0,0.0823974609375,0.0,0.0,0.30517578125,325.75,380.15625,0.828125,0.0,0.0,0.23583984375,225.75,664.21875,0.51953125,0.0,0.0,0.0246124267578125,0.0,0.0,0.431884765625,0.0,0.0,0.0384521484375,0.0,0.0,0.1632080078125,0.0,0.0,0.05126953125,0.0,0.0,0.1356201171875,0.0,0.0,0.049041748046875,0.0,0.0,0.08770751953125,0.0,0.0,0.044525146484375
1799,252.625,319.6875,0.79150390625,350.0,274.21875,0.75244140625,207.75,225.5859375,0.5947265625,0.0,0.0,0.10247802734375,0.0,0.0,0.30859375,327.0,384.609375,0.80712890625,0.0,0.0,0.262451171875,0.0,0.0,0.444580078125,0.0,0.0,0.027069091796875,0.0,0.0,0.359619140625,0.0,0.0,0.039642333984375,0.0,0.0,0.1533203125,0.0,0.0,0.055419921875,0.0,0.0,0.1429443359375,0.0,0.0,0.058563232421875,0.0,0.0,0.097412109375,0.0,0.0,0.0535888671875
1800,237.75,305.625,0.8955078125,337.5,272.578125,0.8994140625,200.0,215.390625,0.7626953125,0.0,0.0,0.25146484375,0.0,0.0,0.349853515625,328.5,394.6875,0.861328125,0.0,0.0,0.319580078125,227.375,653.90625,0.5595703125,0.0,0.0,0.03594970703125,0.0,0.0,0.466552734375,0.0,0.0,0.052337646484375,0.0,0.0,0.20556640625,0.0,0.0,0.0738525390625,0.0,0.0,0.1585693359375,0.0,0.0,0.06256103515625,0.0,0.0,0.09686279296875,0.0,0.0,0.051849365234375
1801,238.0,305.390625,0.8798828125,337.75,273.28125,0.89697265625,201.25,214.921875,0.7373046875,0.0,0.0,0.262939453125,0.0,0.0,0.336181640625,329.5,396.5625,0.8525390625,0.0,0.0,0.301513671875,229.5,647.34375,0.552734375,0.0,0.0,0.03436279296875,0.0,0.0,0.470703125,0.0,0.0,0.052520751953125,0.0,0.0,0.2021484375,0.0,0.0,0.07208251953125,0.0,0.0,0.1517333984375,0.0,0.0,0.059417724609375,0.0,0.0,0.09088134765625,0.0,0.0,0.048492431640625
1802,240.25,309.375,0.873046875,340.75,274.21875,0.87255859375,201.625,217.03125,0.7294921875,0.0,0.0,0.2037353515625,0.0,0.0,0.32958984375,330.0,394.6875,0.84619140625,0.0,0.0,0.283447265625,227.75,648.75,0.53759765625,0.0,0.0,0.030914306640625,0.0,0.0,0.4580078125,0.0,0.0,0.0482177734375,0.0,0.0,0.184814453125,0.0,0.0,0.063720703125,0.0,0.0,0.1517333984375,0.0,0.0,0.058563232421875,0.0,0.0,0.097900390625,0.0,0.0,0.051544189453125
1803,236.75,303.515625,0.8955078125,336.5,272.34375,0.9140625,200.25,214.453125,0.76171875,0.0,0.0,0.322265625,0.0,0.0,0.341796875,328.75,401.953125,0.8564453125,0.0,0.0,0.318359375,219.375,672.1875,0.5439453125,0.0,0.0,0.03607177734375,0.0,0.0,0.462158203125,0.0,0.0,0.054290771484375,0.0,0.0,0.1871337890625,0.0,0.0,0.06805419921875,0.0,0.0,0.15380859375,0.0,0.0,0.0618896484375,0.0,0.0,0.097412109375,0.0,0.0,0.052703857421875
1804,237.875,303.28125,0.87548828125,337.0,272.8125,0.90234375,202.25,214.21875,0.72216796875,0.0,0.0,0.301025390625,0.0,0.0,0.3349609375,329.5,402.1875,0.84912109375,0.0,0.0,0.310302734375,214.625,672.65625,0.52978515625,0.0,0.0,0.0352783203125,0.0,0.0,0.4521484375,0.0,0.0,0.05389404296875,0.0,0.0,0.183349609375,0.0,0.0,0.06744384765625,0.0,0.0,0.161376953125,0.0,0.0,0.06585693359375,0.0,0.0,0.10577392578125,0.0,0.0,0.057708740234375
1805,240.25,313.125,0.89501953125,340.0,280.78125,0.90869140625,203.75,223.125,0.701171875,0.0,0.0,0.343505859375,0.0,0.0,0.31298828125,328.0,400.3125,0.8544921875,0.0,0.0,0.289306640625,186.875,714.375,0.57470703125,0.0,0.0,0.033966064453125,175.75,759.375,0.52685546875,0.0,0.0,0.058990478515625,0.0,0.0,0.164794921875,0.0,0.0,0.05419921875,0.0,0.0,0.135986328125,0.0,0.0,0.05072021484375,0.0,0.0,0.095703125,0.0,0.0,0.049591064453125
1806,238.5,303.515625,0.87939453125,336.0,270.9375,0.89599609375,203.125,214.8046875,0.7216796875,0.0,0.0,0.294921875,0.0,0.0,0.33349609375,329.5,397.03125,0.8466796875,0.0,0.0,0.31103515625,217.875,665.625,0.51904296875,0.0,0.0,0.03460693359375,0.0,0.0,0.433837890625,0.0,0.0,0.05126953125,0.0,0.0,0.1922607421875,0.0,0.0,0.07147216796875,0.0,0.0,0.17724609375,0.0,0.0,0.07342529296875,0.0,0.0,0.1177978515625,0.0,0.0,0.06488037109375
1807,233.75,300.46875,0.91015625,333.25,270.46875,0.92626953125,198.0,211.7578125,0.77490234375,0.0,0.0,0.36865234375,0.0,0.0,0.3408203125,327.0,404.765625,0.86962890625,0.0,0.0,0.326904296875,208.25,675.0,0.580078125,0.0,0.0,0.03759765625,0.0,0.0,0.4912109375,0.0,0.0,0.05560302734375,0.0,0.0,0.1973876953125,0.0,0.0,0.06982421875,0.0,0.0,0.14306640625,0.0,0.0,0.055419921875,0.0,0.0,0.08709716796875,0.0,0.0,0.046112060546875
1808,235.125,303.28125,0.89404296875,335.5,271.875,0.9111328125,199.0,213.1640625,0.74755859375,0.0,0.0,0.3193359375,0.0,0.0,0.337890625,328.0,404.53125,0.8564453125,0.0,0.0,0.3212890625,211.75,669.375,0.53515625,0.0,0.0,0.035400390625,0.0,0.0,0.443359375,0.0,0.0,0.05126953125,0.0,0.0,0.1900634765625,0.0,0.0,0.06982421875,0.0,0.0,0.1561279296875,0.0,0.0,0.063232421875,0.0,0.0,0.09844970703125,0.0,0.0,0.0535888671875
1809,239.125,307.5,0.8486328125,339.75,273.75,0.85400390625,203.125,214.6875,0.6826171875,0.0,0.0,0.20556640625,0.0,0.0,0.311767578125,331.5,392.34375,0.8349609375,0.0,0.0,0.281494140625,227.25,650.625,0.5048828125,0.0,0.0,0.03021240234375,0.0,0.0,0.414306640625,0.0,0.0,0.044921875,0.0,0.0,0.1800537109375,0.0,0.0,0.06439208984375,0.0,0.0,0.154541015625,0.0,0.0,0.0616455078125,0.0,0.0,0.0982666015625,0.0,0.0,0.053009033203125
1810,237.0,304.921875,0.8671875,337.5,272.8125,0.875,202.125,213.28125,0.70703125,0.0,0.0,0.2427978515625,0.0,0.0,0.31640625,331.25,393.515625,0.83984375,0.0,0.0,0.29736328125,226.625,650.15625,0.50830078125,0.0,0.0,0.0325927734375,0.0,0.0,0.4150390625,0.0,0.0,0.047515869140625,0.0,0.0,0.19287109375,0.0,0.0,0.07147216796875,0.0,0.0,0.1658935546875,0.0,0.0,0.06805419921875,0.0,0.0,0.1048583984375,0.0,0.0,0.057373046875
1811,242.75,315.0,0.85205078125,344.0,273.515625,0.82666015625,200.75,219.84375,0.689453125,0.0,0.0,0.144287109375,0.0,0.0,0.34619140625,329.5,386.015625,0.8349609375,0.0,0.0,0.290283203125,0.0,0.0,0.46533203125,0.0,0.0,0.0282135009765625,0.0,0.0,0.364501953125,0.0,0.0,0.039337158203125,0.0,0.0,0.1427001953125,0.0,0.0,0.05023193359375,0.0,0.0,0.115966796875,0.0,0.0,0.04620361328125,0.0,0.0,0.07720947265625,0.0,0.0,0.04193115234375
1812,242.5,313.125,0.853515625,345.0,270.703125,0.82275390625,201.0,215.7421875,0.6884765625,0.0,0.0,0.140869140625,0.0,0.0,0.32080078125,331.75,381.328125,0.833984375,0.0,0.0,0.2705078125,0.0,0.0,0.49365234375,0.0,0.0,0.0272674560546875,0.0,0.0,0.397705078125,0.0,0.0,0.0401611328125,0.0,0.0,0.1597900390625,0.0,0.0,0.054412841796875,0.0,0.0,0.126708984375,0.0,0.0,0.048858642578125,0.0,0.0,0.08038330078125,0.0,0.0,0.042724609375
1813,240.25,307.265625,0.857421875,343.0,268.125,0.8427734375,200.25,211.7578125,0.68896484375,0.0,0.0,0.173828125,0.0,0.0,0.336669921875,332.25,385.078125,0.84326171875,0.0,0.0,0.310791015625,0.0,0.0,0.494384765625,0.0,0.0,0.0322265625,0.0,0.0,0.38818359375,0.0,0.0,0.044525146484375,0.0,0.0,0.178955078125,0.0,0.0,0.06634521484375,0.0,0.0,0.1363525390625,0.0,0.0,0.05560302734375,0.0,0.0,0.07965087890625,0.0,0.0,0.043853759765625
1814,238.75,307.03125,0.87841796875,341.5,268.59375,0.865234375,199.5,211.5234375,0.7275390625,0.0,0.0,0.179931640625,0.0,0.0,0.343505859375,330.25,384.84375,0.8466796875,0.0,0.0,0.298583984375,222.125,653.4375,0.509765625,0.0,0.0,0.0310211181640625,0.0,0.0,0.410400390625,0.0,0.0,0.044281005859375,0.0,0.0,0.162109375,0.0,0.0,0.056640625,0.0,0.0,0.1153564453125,0.0,0.0,0.045013427734375,0.0,0.0,0.07196044921875,0.0,0.0,0.038604736328125
1815,256.0,320.859375,0.826171875,356.0,274.453125,0.78466796875,210.75,222.3046875,0.6728515625,0.0,0.0,0.08465576171875,0.0,0.0,0.321044921875,330.25,379.6875,0.8125,0.0,0.0,0.258056640625,0.0,0.0,0.463134765625,0.0,0.0,0.0266571044921875,0.0,0.0,0.375244140625,0.0,0.0,0.039794921875,0.0,0.0,0.165283203125,0.0,0.0,0.058441162109375,0.0,0.0,0.14453125,0.0,0.0,0.05792236328125,0.0,0.0,0.089111328125,0.0,0.0,0.048309326171875
1816,245.125,311.25,0.8447265625,345.5,272.34375,0.83740234375,203.875,216.6796875,0.68798828125,0.0,0.0,0.1414794921875,0.0,0.0,0.3349609375,329.0,386.484375,0.82861328125,0.0,0.0,0.278564453125,0.0,0.0,0.488525390625,0.0,0.0,0.029541015625,0.0,0.0,0.40283203125,0.0,0.0,0.044189453125,0.0,0.0,0.164794921875,0.0,0.0,0.058349609375,0.0,0.0,0.1328125,0.0,0.0,0.052825927734375,0.0,0.0,0.08331298828125,0.0,0.0,0.045196533203125
1817,252.25,314.765625,0.80224609375,351.5,276.09375,0.7861328125,210.0,220.078125,0.6376953125,0.0,0.0,0.10430908203125,0.0,0.0,0.295654296875,329.0,388.125,0.8095703125,0.0,0.0,0.2469482421875,0.0,0.0,0.47412109375,0.0,0.0,0.0263519287109375,0.0,0.0,0.38232421875,0.0,0.0,0.039794921875,0.0,0.0,0.1868896484375,0.0,0.0,0.06683349609375,0.0,0.0,0.171630859375,0.0,0.0,0.06903076171875,0.0,0.0,0.1063232421875,0.0,0.0,0.057708740234375
1818,247.75,312.65625,0.83447265625,348.0,273.28125,0.82470703125,205.5,217.96875,0.66650390625,0.0,0.0,0.1273193359375,0.0,0.0,0.3349609375,327.0,392.8125,0.81640625,0.0,0.0,0.28173828125,0.0,0.0,0.446533203125,0.0,0.0,0.0296478271484375,0.0,0.0,0.3544921875,0.0,0.0,0.042633056640625,0.0,0.0,0.1744384765625,0.0,0.0,0.06610107421875,0.0,0.0,0.1656494140625,0.0,0.0,0.0703125,0.0,0.0,0.1070556640625,0.0,0.0,0.0604248046875
1819,251.25,315.234375,0.8486328125,350.75,273.984375,0.830078125,206.625,220.8984375,0.703125,0.0,0.0,0.11297607421875,0.0,0.0,0.332275390625,326.75,390.0,0.81982421875,0.0,0.0,0.26123046875,0.0,0.0,0.4697265625,0.0,0.0,0.027374267578125,0.0,0.0,0.38330078125,0.0,0.0,0.041534423828125,0.0,0.0,0.158935546875,0.0,0.0,0.055816650390625,0.0,0.0,0.1387939453125,0.0,0.0,0.055419921875,0.0,0.0,0.09283447265625,0.0,0.0,0.050323486328125
1820,241.875,308.203125,0.9013671875,343.0,270.9375,0.89453125,200.875,215.15625,0.7802734375,0.0,0.0,0.1873779296875,0.0,0.0,0.36767578125,325.5,395.15625,0.845703125,0.0,0.0,0.315673828125,0.0,0.0,0.4892578125,0.0,0.0,0.0330810546875,0.0,0.0,0.385009765625,0.0,0.0,0.04510498046875,0.0,0.0,0.1602783203125,0.0,0.0,0.058441162109375,0.0,0.0,0.1224365234375,0.0,0.0,0.049774169921875,0.0,0.0,0.07904052734375,0.0,0.0,0.04351806640625
1821,243.0,310.546875,0.88427734375,342.5,275.15625,0.8876953125,203.5,218.671875,0.75634765625,0.0,0.0,0.1898193359375,0.0,0.0,0.368408203125,325.5,398.90625,0.83740234375,0.0,0.0,0.31787109375,0.0,0.0,0.474365234375,0.0,0.0,0.03424072265625,0.0,0.0,0.378662109375,0.0,0.0,0.047882080078125,0.0,0.0,0.1650390625,0.0,0.0,0.06292724609375,0.0,0.0,0.134521484375,0.0,0.0,0.056640625,0.0,0.0,0.08819580078125,0.0,0.0,0.049407958984375
1822,241.25,303.28125,0.8603515625,338.0,273.515625,0.89111328125,205.625,214.921875,0.7001953125,0.0,0.0,0.2587890625,0.0,0.0,0.340087890625,325.5,401.71875,0.83935546875,0.0,0.0,0.313720703125,215.375,649.21875,0.50341796875,0.0,0.0,0.0364990234375,0.0,0.0,0.408447265625,0.0,0.0,0.05291748046875,0.0,0.0,0.190673828125,0.0,0.0,0.0740966796875,0.0,0.0,0.1529541015625,0.0,0.0,0.06463623046875,0.0,0.0,0.0943603515625,0.0,0.0,0.05291748046875
1823,250.25,306.796875,0.74755859375,337.5,277.03125,0.78857421875,217.875,226.9921875,0.5390625,0.0,0.0,0.2259521484375,0.0,0.0,0.29833984375,328.5,399.84375,0.81591796875,0.0,0.0,0.3271484375,0.0,0.0,0.47412109375,0.0,0.0,0.041473388671875,0.0,0.0,0.383544921875,0.0,0.0,0.05792236328125,0.0,0.0,0.2247314453125,0.0,0.0,0.0994873046875,0.0,0.0,0.2044677734375,0.0,0.0,0.0966796875,0.0,0.0,0.12841796875,0.0,0.0,0.0765380859375
1824,249.25,307.03125,0.73291015625,333.25,278.90625,0.76708984375,223.75,227.4609375,0.5,0.0,0.0,0.251220703125,0.0,0.0,0.26708984375,329.0,397.03125,0.8095703125,0.0,0.0,0.32421875,0.0,0.0,0.476318359375,0.0,0.0,0.0416259765625,0.0,0.0,0.384521484375,0.0,0.0,0.05706787109375,0.0,0.0,0.240478515625,0.0,0.0,0.10821533203125,0.0,0.0,0.2078857421875,0.0,0.0,0.0987548828125,0.0,0.0,0.12445068359375,0.0,0.0,0.07452392578125
1825,241.125,307.03125,0.8798828125,335.0,281.25,0.89892578125,214.5,220.078125,0.72998046875,0.0,0.0,0.312255859375,0.0,0.0,0.319091796875,325.5,408.046875,0.82763671875,0.0,0.0,0.356201171875,0.0,0.0,0.474609375,0.0,0.0,0.043853759765625,0.0,0.0,0.384765625,0.0,0.0,0.05975341796875,0.0,0.0,0.23095703125,0.0,0.0,0.1041259765625,0.0,0.0,0.2039794921875,0.0,0.0,0.0970458984375,0.0,0.0,0.12200927734375,0.0,0.0,0.0728759765625
1826,244.0,310.3125,0.87255859375,339.5,281.71875,0.88818359375,215.25,220.078125,0.72802734375,0.0,0.0,0.2452392578125,0.0,0.0,0.3447265625,322.75,407.34375,0.82421875,0.0,0.0,0.333740234375,0.0,0.0,0.44091796875,0.0,0.0,0.0364990234375,0.0,0.0,0.350830078125,0.0,0.0,0.04986572265625,0.0,0.0,0.167236328125,0.0,0.0,0.06964111328125,0.0,0.0,0.154052734375,0.0,0.0,0.070556640625,0.0,0.0,0.10284423828125,0.0,0.0,0.060302734375
1827,241.125,305.625,0.9287109375,340.5,281.25,0.94580078125,211.5,215.15625,0.83642578125,0.0,0.0,0.348388671875,0.0,0.0,0.377197265625,325.0,409.6875,0.83251953125,0.0,0.0,0.3583984375,0.0,0.0,0.45263671875,0.0,0.0,0.041778564453125,0.0,0.0,0.368896484375,0.0,0.0,0.057373046875,0.0,0.0,0.1865234375,0.0,0.0,0.08062744140625,0.0,0.0,0.16650390625,0.0,0.0,0.0782470703125,0.0,0.0,0.11181640625,0.0,0.0,0.06658935546875
1828,245.75,312.890625,0.8642578125,342.5,285.0,0.8828125,216.75,222.1875,0.71142578125,0.0,0.0,0.2342529296875,0.0,0.0,0.3642578125,321.75,413.4375,0.8173828125,0.0,0.0,0.349609375,0.0,0.0,0.416748046875,0.0,0.0,0.03948974609375,0.0,0.0,0.3310546875,0.0,0.0,0.05340576171875,0.0,0.0,0.175537109375,0.0,0.0,0.07806396484375,0.0,0.0,0.1666259765625,0.0,0.0,0.08062744140625,0.0,0.0,0.11126708984375,0.0,0.0,0.06768798828125
1829,246.5,315.703125,0.8974609375,345.75,286.875,0.91162109375,215.625,223.2421875,0.7724609375,0.0,0.0,0.25390625,0.0,0.0,0.359130859375,325.5,413.4375,0.83544921875,0.0,0.0,0.361083984375,0.0,0.0,0.475341796875,0.0,0.0,0.04302978515625,0.0,0.0,0.38623046875,0.0,0.0,0.059326171875,0.0,0.0,0.21142578125,0.0,0.0,0.09271240234375,0.0,0.0,0.1624755859375,0.0,0.0,0.07501220703125,0.0,0.0,0.09075927734375,0.0,0.0,0.0537109375
1830,244.25,314.0625,0.88623046875,339.5,286.875,0.9228515625,215.5,225.0,0.75244140625,0.0,0.0,0.31591796875,0.0,0.0,0.361083984375,319.0,413.4375,0.8486328125,0.0,0.0,0.37939453125,197.5,679.6875,0.50439453125,0.0,0.0,0.046722412109375,0.0,0.0,0.403564453125,0.0,0.0,0.06231689453125,0.0,0.0,0.224365234375,0.0,0.0,0.09857177734375,0.0,0.0,0.1553955078125,0.0,0.0,0.07135009765625,0.0,0.0,0.07861328125,0.0,0.0,0.04638671875
1831,251.0,315.46875,0.82470703125,342.0,287.578125,0.85205078125,227.0,227.34375,0.6416015625,0.0,0.0,0.229736328125,0.0,0.0,0.2841796875,328.5,401.71875,0.8330078125,0.0,0.0,0.361572265625,204.125,674.0625,0.53076171875,0.0,0.0,0.049591064453125,0.0,0.0,0.427001953125,0.0,0.0,0.06549072265625,0.0,0.0,0.30419921875,0.0,0.0,0.1436767578125,0.0,0.0,0.207275390625,0.0,0.0,0.0970458984375,0.0,0.0,0.09234619140625,0.0,0.0,0.054595947265625
1832,252.625,311.25,0.71630859375,335.5,283.59375,0.7607421875,0.0,0.0,0.4736328125,0.0,0.0,0.250244140625,0.0,0.0,0.26318359375,331.75,396.09375,0.830078125,0.0,0.0,0.376220703125,208.0,669.375,0.5166015625,0.0,0.0,0.05126953125,0.0,0.0,0.4013671875,0.0,0.0,0.0631103515625,0.0,0.0,0.303955078125,0.0,0.0,0.1475830078125,0.0,0.0,0.2039794921875,0.0,0.0,0.09844970703125,0.0,0.0,0.092041015625,0.0,0.0,0.05572509765625
1833,252.875,307.03125,0.73876953125,341.75,287.34375,0.68310546875,234.875,230.9765625,0.5986328125,0.0,0.0,0.17724609375,0.0,0.0,0.136962890625,319.5,388.125,0.71923828125,0.0,0.0,0.1849365234375,0.0,0.0,0.39306640625,0.0,0.0,0.0280609130859375,0.0,0.0,0.202392578125,0.0,0.0,0.0290374755859375,0.0,0.0,0.279296875,0.0,0.0,0.10321044921875,0.0,0.0,0.197265625,0.0,0.0,0.06817626953125,0.0,0.0,0.08819580078125,0.0,0.0,0.037811279296875
1834,251.375,305.15625,0.7080078125,335.0,279.375,0.763671875,0.0,0.0,0.45654296875,0.0,0.0,0.28515625,0.0,0.0,0.259033203125,330.0,402.890625,0.83447265625,0.0,0.0,0.373046875,200.125,683.4375,0.509765625,0.0,0.0,0.047088623046875,0.0,0.0,0.386962890625,0.0,0.0,0.057373046875,0.0,0.0,0.28173828125,0.0,0.0,0.1318359375,0.0,0.0,0.18994140625,0.0,0.0,0.0894775390625,0.0,0.0,0.0831298828125,0.0,0.0,0.049957275390625
1835,246.125,306.09375,0.87109375,336.0,277.96875,0.90966796875,217.25,223.0078125,0.70361328125,0.0,0.0,0.370361328125,0.0,0.0,0.377197265625,322.5,411.5625,0.8583984375,0.0,0.0,0.414306640625,0.0,0.0,0.49462890625,0.0,0.0,0.049774169921875,0.0,0.0,0.38525390625,0.0,0.0,0.06256103515625,0.0,0.0,0.22265625,0.0,0.0,0.10052490234375,0.0,0.0,0.1685791015625,0.0,0.0,0.08038330078125,0.0,0.0,0.089599609375,0.0,0.0,0.0546875
1836,247.0,300.0,0.845703125,331.5,277.03125,0.892578125,227.5,221.25,0.65869140625,0.0,0.0,0.38330078125,0.0,0.0,0.30419921875,329.0,405.46875,0.8427734375,0.0,0.0,0.406982421875,210.125,662.8125,0.5224609375,0.0,0.0,0.056640625,0.0,0.0,0.41796875,0.0,0.0,0.07159423828125,0.0,0.0,0.30078125,0.0,0.0,0.1497802734375,0.0,0.0,0.22021484375,0.0,0.0,0.10968017578125,0.0,0.0,0.10540771484375,0.0,0.0,0.06488037109375
1837,248.25,300.46875,0.77490234375,329.5,277.265625,0.83349609375,226.75,226.171875,0.54248046875,0.0,0.0,0.346923828125,0.0,0.0,0.25048828125,327.0,402.1875,0.8359375,0.0,0.0,0.3857421875,205.0,671.25,0.5263671875,0.0,0.0,0.055206298828125,0.0,0.0,0.424560546875,0.0,0.0,0.07147216796875,0.0,0.0,0.314697265625,0.0,0.0,0.15869140625,0.0,0.0,0.28857421875,0.0,0.0,0.1494140625,0.0,0.0,0.157958984375,0.0,0.0,0.0987548828125
1838,246.375,300.9375,0.88037109375,334.5,279.140625,0.91796875,224.75,219.7265625,0.728515625,0.0,0.0,0.394287109375,0.0,0.0,0.326904296875,327.75,406.640625,0.84423828125,0.0,0.0,0.403076171875,214.875,659.0625,0.5107421875,0.0,0.0,0.053985595703125,0.0,0.0,0.408203125,0.0,0.0,0.06878662109375,0.0,0.0,0.27294921875,0.0,0.0,0.132080078125,0.0,0.0,0.2017822265625,0.0,0.0,0.09912109375,0.0,0.0,0.10357666015625,0.0,0.0,0.063232421875
1839,244.0,299.765625,0.90869140625,334.5,275.625,0.9423828125,216.5,218.203125,0.77783203125,0.0,0.0,0.473388671875,0.0,0.0,0.359375,322.75,413.90625,0.86865234375,0.0,0.0,0.392333984375,201.875,684.375,0.55078125,0.0,0.0,0.048675537109375,0.0,0.0,0.4384765625,0.0,0.0,0.0631103515625,0.0,0.0,0.2354736328125,0.0,0.0,0.09979248046875,0.0,0.0,0.1490478515625,0.0,0.0,0.06561279296875,0.0,0.0,0.0740966796875,0.0,0.0,0.042572021484375
1840,246.25,307.03125,0.83251953125,335.5,279.84375,0.8642578125,219.0,224.296875,0.65234375,0.0,0.0,0.28662109375,0.0,0.0,0.336669921875,323.5,405.0,0.8447265625,0.0,0.0,0.383544921875,0.0,0.0,0.499267578125,0.0,0.0,0.046722412109375,0.0,0.0,0.392333984375,0.0,0.0,0.059539794921875,0.0,0.0,0.2294921875,0.0,0.0,0.10284423828125,0.0,0.0,0.17041015625,0.0,0.0,0.07977294921875,0.0,0.0,0.0880126953125,0.0,0.0,0.052520751953125
1841,244.75,307.96875,0.85009765625,335.0,279.609375,0.87451171875,218.125,221.953125,0.669921875,0.0,0.0,0.26611328125,0.0,0.0,0.31298828125,318.25,406.875,0.8388671875,0.0,0.0,0.362060546875,0.0,0.0,0.496826171875,0.0,0.0,0.04486083984375,0.0,0.0,0.39892578125,0.0,0.0,0.06097412109375,0.0,0.0,0.240478515625,0.0,0.0,0.1083984375,0.0,0.0,0.2152099609375,0.0,0.0,0.102294921875,0.0,0.0,0.12042236328125,0.0,0.0,0.07183837890625
1842,248.25,312.1875,0.80615234375,338.25,282.421875,0.81787109375,220.375,226.2890625,0.60546875,0.0,0.0,0.1983642578125,0.0,0.0,0.2998046875,316.5,404.0625,0.82177734375,0.0,0.0,0.332763671875,0.0,0.0,0.4580078125,0.0,0.0,0.038909912109375,0.0,0.0,0.365966796875,0.0,0.0,0.053985595703125,0.0,0.0,0.2108154296875,0.0,0.0,0.09222412109375,0.0,0.0,0.2252197265625,0.0,0.0,0.10821533203125,0.0,0.0,0.14111328125,0.0,0.0,0.0849609375
