,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
2019,0.0,0.0,0.00284576416015625,0.0,0.0,0.0030040740966796875,0.0,0.0,0.0024051666259765625,0.0,0.0,0.00760650634765625,0.0,0.0,0.0101318359375,282.0,77.8125,0.640625,0.0,0.0,0.033599853515625,378.5,427.5,0.9169921875,0.0,0.0,0.03173828125,281.0,476.015625,0.87060546875,0.0,0.0,0.05792236328125,185.25,796.875,0.77490234375,0.0,0.0,0.307373046875,0.0,0.0,0.1376953125,0.0,0.0,0.027801513671875,0.0,0.0,0.02655029296875,0.0,0.0,0.00933837890625
2020,0.0,0.0,0.00284576416015625,0.0,0.0,0.0029354095458984375,0.0,0.0,0.0024623870849609375,0.0,0.0,0.007175445556640625,0.0,0.0,0.00974273681640625,288.5,77.34375,0.638671875,0.0,0.0,0.0333251953125,382.75,425.15625,0.91845703125,0.0,0.0,0.0322265625,278.0,477.421875,0.87890625,0.0,0.0,0.0618896484375,183.5,780.0,0.77392578125,0.0,0.0,0.307373046875,0.0,0.0,0.1435546875,0.0,0.0,0.0289764404296875,0.0,0.0,0.0272674560546875,0.0,0.0,0.009521484375
2021,0.0,0.0,0.00257110595703125,0.0,0.0,0.0029010772705078125,0.0,0.0,0.00234222412109375,0.0,0.0,0.007404327392578125,0.0,0.0,0.00948333740234375,291.25,75.703125,0.62109375,0.0,0.0,0.03033447265625,386.0,410.625,0.91650390625,0.0,0.0,0.030914306640625,285.75,480.0,0.8779296875,0.0,0.0,0.0604248046875,184.25,778.125,0.77392578125,0.0,0.0,0.303955078125,0.0,0.0,0.1429443359375,0.0,0.0,0.028656005859375,0.0,0.0,0.0271759033203125,0.0,0.0,0.00945281982421875
2022,0.0,0.0,0.00257110595703125,0.0,0.0,0.0029354095458984375,0.0,0.0,0.002349853515625,0.0,0.0,0.007373809814453125,0.0,0.0,0.0094146728515625,300.5,75.703125,0.6201171875,0.0,0.0,0.0304412841796875,388.0,406.171875,0.916015625,0.0,0.0,0.0310211181640625,287.25,483.75,0.8779296875,0.0,0.0,0.06097412109375,186.25,761.25,0.7744140625,0.0,0.0,0.306396484375,0.0,0.0,0.148681640625,0.0,0.0,0.0299835205078125,0.0,0.0,0.0284423828125,0.0,0.0,0.0099334716796875
2023,0.0,0.0,0.00257110595703125,0.0,0.0,0.0030879974365234375,0.0,0.0,0.0022602081298828125,0.0,0.0,0.00800323486328125,0.0,0.0,0.00933837890625,303.25,75.9375,0.62646484375,0.0,0.0,0.0305633544921875,387.0,401.25,0.91650390625,0.0,0.0,0.030914306640625,293.0,482.8125,0.8798828125,0.0,0.0,0.060760498046875,173.25,759.375,0.7705078125,0.0,0.0,0.29931640625,0.0,0.0,0.1480712890625,0.0,0.0,0.0296478271484375,0.0,0.0,0.0284423828125,0.0,0.0,0.009857177734375
2024,0.0,0.0,0.002620697021484375,0.0,0.0,0.003147125244140625,0.0,0.0,0.002349853515625,0.0,0.0,0.0078125,0.0,0.0,0.00891876220703125,306.5,73.828125,0.61083984375,0.0,0.0,0.0294189453125,392.5,403.59375,0.916015625,0.0,0.0,0.03125,292.75,480.0,0.880859375,0.0,0.0,0.062225341796875,189.625,762.1875,0.7763671875,0.0,0.0,0.30908203125,0.0,0.0,0.1494140625,0.0,0.0,0.03021240234375,0.0,0.0,0.02801513671875,0.0,0.0,0.0097808837890625
2025,0.0,0.0,0.00250244140625,0.0,0.0,0.003063201904296875,0.0,0.0,0.0022258758544921875,0.0,0.0,0.007965087890625,0.0,0.0,0.0087127685546875,308.5,74.53125,0.6123046875,0.0,0.0,0.0301055908203125,393.25,402.65625,0.91650390625,0.0,0.0,0.03173828125,291.5,482.8125,0.88037109375,0.0,0.0,0.06231689453125,193.75,773.4375,0.77294921875,0.0,0.0,0.306396484375,0.0,0.0,0.1407470703125,0.0,0.0,0.0284423828125,0.0,0.0,0.0266571044921875,0.0,0.0,0.00933837890625
2026,0.0,0.0,0.0025501251220703125,0.0,0.0,0.003124237060546875,0.0,0.0,0.0022602081298828125,0.0,0.0,0.00800323486328125,0.0,0.0,0.008575439453125,310.0,75.234375,0.62158203125,0.0,0.0,0.03125,397.0,405.9375,0.91748046875,0.0,0.0,0.032470703125,288.5,480.9375,0.8818359375,0.0,0.0,0.0640869140625,182.75,779.0625,0.7646484375,0.0,0.0,0.2978515625,0.0,0.0,0.13623046875,0.0,0.0,0.027587890625,0.0,0.0,0.0262603759765625,0.0,0.0,0.0092315673828125
2027,0.0,0.0,0.002620697021484375,0.0,0.0,0.0032100677490234375,0.0,0.0,0.0023326873779296875,0.0,0.0,0.007904052734375,0.0,0.0,0.00818634033203125,311.0,75.0,0.6142578125,0.0,0.0,0.0301055908203125,399.0,407.34375,0.9169921875,0.0,0.0,0.031982421875,286.0,481.875,0.884765625,0.0,0.0,0.06524658203125,184.5,777.1875,0.759765625,0.0,0.0,0.291748046875,0.0,0.0,0.13623046875,0.0,0.0,0.0274810791015625,0.0,0.0,0.026458740234375,0.0,0.0,0.00926971435546875
2028,0.0,0.0,0.0026416778564453125,0.0,0.0,0.0031719207763671875,0.0,0.0,0.0023593902587890625,0.0,0.0,0.0078125,0.0,0.0,0.007843017578125,307.75,72.890625,0.6044921875,0.0,0.0,0.0284423828125,399.5,407.8125,0.91650390625,0.0,0.0,0.0311431884765625,283.0,487.5,0.88525390625,0.0,0.0,0.06463623046875,184.25,774.84375,0.75634765625,0.0,0.0,0.285888671875,0.0,0.0,0.13525390625,0.0,0.0,0.027069091796875,0.0,0.0,0.0262603759765625,0.0,0.0,0.00919342041015625
2029,0.0,0.0,0.00257110595703125,0.0,0.0,0.0030879974365234375,0.0,0.0,0.00229644775390625,0.0,0.0,0.007724761962890625,0.0,0.0,0.008514404296875,307.5,74.0625,0.6201171875,0.0,0.0,0.0305633544921875,399.25,408.28125,0.91748046875,0.0,0.0,0.0322265625,284.0,485.625,0.8818359375,0.0,0.0,0.0635986328125,170.0,786.09375,0.76611328125,0.0,0.0,0.29833984375,0.0,0.0,0.1356201171875,0.0,0.0,0.0272674560546875,0.0,0.0,0.0254669189453125,0.0,0.0,0.00891876220703125
2030,0.0,0.0,0.0026416778564453125,0.0,0.0,0.003124237060546875,0.0,0.0,0.00234222412109375,0.0,0.0,0.007694244384765625,0.0,0.0,0.0083465576171875,301.75,74.53125,0.607421875,0.0,0.0,0.029083251953125,397.5,404.0625,0.916015625,0.0,0.0,0.0313720703125,285.5,489.84375,0.8818359375,0.0,0.0,0.06304931640625,182.125,781.40625,0.75732421875,0.0,0.0,0.287841796875,0.0,0.0,0.1317138671875,0.0,0.0,0.0263519287109375,0.0,0.0,0.0255584716796875,0.0,0.0,0.00894927978515625
2031,0.0,0.0,0.0026721954345703125,0.0,0.0,0.003063201904296875,0.0,0.0,0.002349853515625,0.0,0.0,0.00763702392578125,0.0,0.0,0.00864410400390625,298.5,74.296875,0.61669921875,0.0,0.0,0.029541015625,392.25,403.59375,0.91748046875,0.0,0.0,0.03125,283.25,491.71875,0.88232421875,0.0,0.0,0.06231689453125,174.375,780.0,0.7646484375,0.0,0.0,0.293212890625,0.0,0.0,0.1363525390625,0.0,0.0,0.027069091796875,0.0,0.0,0.0258636474609375,0.0,0.0,0.0089874267578125
2032,0.0,0.0,0.00269317626953125,0.0,0.0,0.0031108856201171875,0.0,0.0,0.0023593902587890625,0.0,0.0,0.007785797119140625,0.0,0.0,0.0083465576171875,293.25,71.71875,0.60009765625,0.0,0.0,0.027587890625,388.25,389.0625,0.91748046875,0.0,0.0,0.030914306640625,286.0,492.65625,0.8828125,0.0,0.0,0.062225341796875,188.875,776.25,0.779296875,0.0,0.0,0.309326171875,0.0,0.0,0.1436767578125,0.0,0.0,0.028656005859375,0.0,0.0,0.0266571044921875,0.0,0.0,0.00926971435546875
2033,0.0,0.0,0.0028781890869140625,0.0,0.0,0.0032100677490234375,0.0,0.0,0.002471923828125,0.0,0.0,0.0079345703125,0.0,0.0,0.00864410400390625,289.0,72.890625,0.60107421875,0.0,0.0,0.0276947021484375,384.5,392.8125,0.91845703125,0.0,0.0,0.030792236328125,283.25,492.65625,0.8828125,0.0,0.0,0.061767578125,201.625,782.8125,0.78662109375,0.0,0.0,0.31787109375,0.0,0.0,0.1456298828125,0.0,0.0,0.029083251953125,0.0,0.0,0.0271759033203125,0.0,0.0,0.0094146728515625
2034,0.0,0.0,0.0028228759765625,0.0,0.0,0.003147125244140625,0.0,0.0,0.002452850341796875,0.0,0.0,0.00787353515625,0.0,0.0,0.0092315673828125,286.0,74.296875,0.607421875,0.0,0.0,0.0294189453125,384.0,390.46875,0.91748046875,0.0,0.0,0.03173828125,283.25,493.59375,0.87890625,0.0,0.0,0.06231689453125,201.0,787.5,0.7802734375,0.0,0.0,0.313720703125,0.0,0.0,0.1396484375,0.0,0.0,0.0282135009765625,0.0,0.0,0.0269622802734375,0.0,0.0,0.00945281982421875
2035,0.0,0.0,0.0028228759765625,0.0,0.0,0.0031719207763671875,0.0,0.0,0.0024623870849609375,0.0,0.0,0.007843017578125,0.0,0.0,0.00878143310546875,280.25,72.890625,0.59716796875,0.0,0.0,0.027069091796875,380.5,389.0625,0.91650390625,0.0,0.0,0.0301055908203125,282.0,493.125,0.880859375,0.0,0.0,0.06109619140625,195.5,781.875,0.775390625,0.0,0.0,0.302734375,0.0,0.0,0.141357421875,0.0,0.0,0.028106689453125,0.0,0.0,0.0274810791015625,0.0,0.0,0.00955963134765625
2036,0.0,0.0,0.0029239654541015625,0.0,0.0,0.003147125244140625,0.0,0.0,0.0024623870849609375,0.0,0.0,0.00812530517578125,0.0,0.0,0.00981903076171875,280.0,75.703125,0.6259765625,0.0,0.0,0.0305633544921875,373.5,391.171875,0.91943359375,0.0,0.0,0.03125,280.5,492.1875,0.87841796875,0.0,0.0,0.060089111328125,195.75,781.40625,0.79443359375,0.0,0.0,0.3271484375,0.0,0.0,0.15185546875,0.0,0.0,0.0304412841796875,0.0,0.0,0.0284423828125,0.0,0.0,0.009857177734375
2037,0.0,0.0,0.0028553009033203125,0.0,0.0,0.003040313720703125,0.0,0.0,0.00234222412109375,0.0,0.0,0.00803375244140625,0.0,0.0,0.0097808837890625,276.75,77.8125,0.63671875,0.0,0.0,0.03125,371.25,402.890625,0.91943359375,0.0,0.0,0.03033447265625,276.75,492.1875,0.87451171875,0.0,0.0,0.056854248046875,201.375,787.03125,0.79150390625,0.0,0.0,0.321044921875,0.0,0.0,0.1495361328125,0.0,0.0,0.029754638671875,0.0,0.0,0.0285491943359375,0.0,0.0,0.009857177734375
2038,0.0,0.0,0.00284576416015625,0.0,0.0,0.003147125244140625,0.0,0.0,0.0022258758544921875,0.0,0.0,0.00885009765625,0.0,0.0,0.009124755859375,274.5,77.578125,0.64111328125,0.0,0.0,0.0313720703125,365.0,399.375,0.9208984375,0.0,0.0,0.0301055908203125,277.5,492.65625,0.875,0.0,0.0,0.055816650390625,192.875,782.8125,0.7958984375,0.0,0.0,0.325927734375,0.0,0.0,0.151611328125,0.0,0.0,0.029876708984375,0.0,0.0,0.0284423828125,0.0,0.0,0.0097808837890625
2039,0.0,0.0,0.0027256011962890625,0.0,0.0,0.0029239654541015625,0.0,0.0,0.0021991729736328125,0.0,0.0,0.00821685791015625,0.0,0.0,0.00930023193359375,273.5,77.109375,0.634765625,0.0,0.0,0.029876708984375,365.25,406.40625,0.919921875,0.0,0.0,0.0289764404296875,273.0,489.84375,0.87451171875,0.0,0.0,0.054901123046875,195.0,788.4375,0.787109375,0.0,0.0,0.31103515625,0.0,0.0,0.1474609375,0.0,0.0,0.0287628173828125,0.0,0.0,0.0283355712890625,0.0,0.0,0.00971221923828125
2040,0.0,0.0,0.00284576416015625,0.0,0.0,0.0029811859130859375,0.0,0.0,0.00229644775390625,0.0,0.0,0.007965087890625,0.0,0.0,0.00930023193359375,274.75,77.109375,0.6279296875,0.0,0.0,0.0287628173828125,363.75,402.65625,0.91943359375,0.0,0.0,0.0283355712890625,272.25,490.78125,0.875,0.0,0.0,0.0546875,196.75,792.1875,0.78125,0.0,0.0,0.301513671875,0.0,0.0,0.1431884765625,0.0,0.0,0.027801513671875,0.0,0.0,0.0279083251953125,0.0,0.0,0.00955963134765625
2041,0.0,0.0,0.00284576416015625,0.0,0.0,0.0029354095458984375,0.0,0.0,0.002368927001953125,0.0,0.0,0.007694244384765625,0.0,0.0,0.00916290283203125,274.0,75.0,0.61865234375,0.0,0.0,0.0284423828125,362.75,401.25,0.91845703125,0.0,0.0,0.029205322265625,270.0,491.25,0.8759765625,0.0,0.0,0.056854248046875,194.75,791.71875,0.77880859375,0.0,0.0,0.302490234375,0.0,0.0,0.1409912109375,0.0,0.0,0.027587890625,0.0,0.0,0.0274810791015625,0.0,0.0,0.00948333740234375
2042,0.0,0.0,0.0028553009033203125,0.0,0.0,0.0029811859130859375,0.0,0.0,0.00238800048828125,0.0,0.0,0.007785797119140625,0.0,0.0,0.00916290283203125,273.25,74.53125,0.6171875,0.0,0.0,0.0285491943359375,363.0,401.25,0.91796875,0.0,0.0,0.0293121337890625,270.75,491.71875,0.8759765625,0.0,0.0,0.05718994140625,195.0,795.9375,0.775390625,0.0,0.0,0.298828125,0.0,0.0,0.137451171875,0.0,0.0,0.0269622802734375,0.0,0.0,0.02685546875,0.0,0.0,0.00930023193359375
2043,0.0,0.0,0.0028553009033203125,0.0,0.0,0.0029811859130859375,0.0,0.0,0.002368927001953125,0.0,0.0,0.007904052734375,0.0,0.0,0.00894927978515625,273.75,72.890625,0.61474609375,0.0,0.0,0.0283355712890625,362.5,396.09375,0.9189453125,0.0,0.0,0.0296478271484375,271.25,489.84375,0.87646484375,0.0,0.0,0.057281494140625,188.875,792.1875,0.783203125,0.0,0.0,0.309326171875,0.0,0.0,0.14208984375,0.0,0.0,0.0279083251953125,0.0,0.0,0.027374267578125,0.0,0.0,0.0094146728515625
2044,0.0,0.0,0.0028781890869140625,0.0,0.0,0.0030155181884765625,0.0,0.0,0.0023784637451171875,0.0,0.0,0.0079345703125,0.0,0.0,0.00881195068359375,273.0,72.421875,0.61328125,0.0,0.0,0.028106689453125,363.25,395.15625,0.91845703125,0.0,0.0,0.029541015625,269.0,490.3125,0.87646484375,0.0,0.0,0.057281494140625,185.75,797.34375,0.7783203125,0.0,0.0,0.303466796875,0.0,0.0,0.1387939453125,0.0,0.0,0.0272674560546875,0.0,0.0,0.0271759033203125,0.0,0.0,0.00937652587890625
2045,0.0,0.0,0.0028228759765625,0.0,0.0,0.0030155181884765625,0.0,0.0,0.0023784637451171875,0.0,0.0,0.007843017578125,0.0,0.0,0.00894927978515625,274.0,73.125,0.6123046875,0.0,0.0,0.0284423828125,364.5,393.046875,0.91796875,0.0,0.0,0.029876708984375,270.5,492.65625,0.87548828125,0.0,0.0,0.057708740234375,186.75,794.0625,0.7763671875,0.0,0.0,0.302490234375,0.0,0.0,0.137939453125,0.0,0.0,0.0272674560546875,0.0,0.0,0.0271759033203125,0.0,0.0,0.0094146728515625
2046,0.0,0.0,0.0029354095458984375,0.0,0.0,0.0030155181884765625,0.0,0.0,0.0024929046630859375,0.0,0.0,0.00763702392578125,0.0,0.0,0.00908660888671875,276.0,72.890625,0.609375,0.0,0.0,0.0284423828125,364.5,394.21875,0.91796875,0.0,0.0,0.03033447265625,268.0,492.65625,0.8759765625,0.0,0.0,0.05865478515625,188.0,795.0,0.7802734375,0.0,0.0,0.308349609375,0.0,0.0,0.1392822265625,0.0,0.0,0.027587890625,0.0,0.0,0.0271759033203125,0.0,0.0,0.0094146728515625
2047,0.0,0.0,0.00284576416015625,0.0,0.0,0.0029582977294921875,0.0,0.0,0.0024623870849609375,0.0,0.0,0.007488250732421875,0.0,0.0,0.008880615234375,278.0,72.65625,0.61083984375,0.0,0.0,0.028656005859375,363.75,391.875,0.91845703125,0.0,0.0,0.030670166015625,266.75,494.0625,0.8779296875,0.0,0.0,0.059417724609375,183.125,778.59375,0.7890625,0.0,0.0,0.320068359375,0.0,0.0,0.1497802734375,0.0,0.0,0.029876708984375,0.0,0.0,0.028656005859375,0.0,0.0,0.0099334716796875
2048,0.0,0.0,0.0028781890869140625,0.0,0.0,0.003040313720703125,0.0,0.0,0.0025119781494140625,0.0,0.0,0.00757598876953125,0.0,0.0,0.008514404296875,275.5,71.71875,0.5986328125,0.0,0.0,0.0272674560546875,366.0,388.125,0.91845703125,0.0,0.0,0.03033447265625,268.75,496.875,0.87939453125,0.0,0.0,0.060302734375,191.625,787.5,0.7861328125,0.0,0.0,0.31591796875,0.0,0.0,0.1441650390625,0.0,0.0,0.028656005859375,0.0,0.0,0.027801513671875,0.0,0.0,0.00963592529296875
2049,0.0,0.0,0.0029354095458984375,0.0,0.0,0.0030879974365234375,0.0,0.0,0.0025310516357421875,0.0,0.0,0.007724761962890625,0.0,0.0,0.0082550048828125,274.5,70.3125,0.59228515625,0.0,0.0,0.0269622802734375,366.5,385.3125,0.91845703125,0.0,0.0,0.0310211181640625,267.5,500.625,0.8837890625,0.0,0.0,0.0634765625,188.0,782.34375,0.78369140625,0.0,0.0,0.31494140625,0.0,0.0,0.1431884765625,0.0,0.0,0.0285491943359375,0.0,0.0,0.0269622802734375,0.0,0.0,0.00937652587890625
2050,0.0,0.0,0.0028553009033203125,0.0,0.0,0.003063201904296875,0.0,0.0,0.0024814605712890625,0.0,0.0,0.007755279541015625,0.0,0.0,0.00841522216796875,274.5,70.3125,0.5947265625,0.0,0.0,0.02685546875,370.25,384.609375,0.9189453125,0.0,0.0,0.0304412841796875,270.25,498.28125,0.880859375,0.0,0.0,0.060638427734375,197.375,782.8125,0.79052734375,0.0,0.0,0.32177734375,0.0,0.0,0.1466064453125,0.0,0.0,0.029083251953125,0.0,0.0,0.027587890625,0.0,0.0,0.00955963134765625
2051,0.0,0.0,0.0028781890869140625,0.0,0.0,0.0030879974365234375,0.0,0.0,0.0025119781494140625,0.0,0.0,0.00787353515625,0.0,0.0,0.00847625732421875,276.5,69.375,0.59375,0.0,0.0,0.02606201171875,371.5,384.84375,0.91796875,0.0,0.0,0.0294189453125,273.5,499.6875,0.88037109375,0.0,0.0,0.059417724609375,187.75,775.78125,0.78076171875,0.0,0.0,0.30615234375,0.0,0.0,0.1434326171875,0.0,0.0,0.028106689453125,0.0,0.0,0.0271759033203125,0.0,0.0,0.00933837890625
2052,0.0,0.0,0.00284576416015625,0.0,0.0,0.003040313720703125,0.0,0.0,0.00250244140625,0.0,0.0,0.007843017578125,0.0,0.0,0.00891876220703125,277.75,70.078125,0.5986328125,0.0,0.0,0.0276947021484375,372.0,383.4375,0.9189453125,0.0,0.0,0.03125,275.0,500.15625,0.88037109375,0.0,0.0,0.0616455078125,191.75,780.9375,0.791015625,0.0,0.0,0.32421875,0.0,0.0,0.1453857421875,0.0,0.0,0.029083251953125,0.0,0.0,0.02685546875,0.0,0.0,0.00933837890625
2053,0.0,0.0,0.0029010772705078125,0.0,0.0,0.003147125244140625,0.0,0.0,0.002521514892578125,0.0,0.0,0.0079345703125,0.0,0.0,0.008544921875,277.5,68.671875,0.58984375,0.0,0.0,0.02685546875,372.25,382.96875,0.91796875,0.0,0.0,0.03125,275.25,499.21875,0.880859375,0.0,0.0,0.062103271484375,192.625,791.25,0.78662109375,0.0,0.0,0.319091796875,0.0,0.0,0.1407470703125,0.0,0.0,0.0282135009765625,0.0,0.0,0.0263519287109375,0.0,0.0,0.00919342041015625
2054,0.0,0.0,0.00284576416015625,0.0,0.0,0.0030879974365234375,0.0,0.0,0.002414703369140625,0.0,0.0,0.007965087890625,0.0,0.0,0.00847625732421875,276.25,68.90625,0.591796875,0.0,0.0,0.02655029296875,372.0,385.546875,0.9189453125,0.0,0.0,0.030792236328125,275.5,499.6875,0.8818359375,0.0,0.0,0.061767578125,197.75,791.25,0.7890625,0.0,0.0,0.3203125,0.0,0.0,0.141845703125,0.0,0.0,0.0283355712890625,0.0,0.0,0.026153564453125,0.0,0.0,0.00908660888671875
2055,0.0,0.0,0.0028553009033203125,0.0,0.0,0.003147125244140625,0.0,0.0,0.002452850341796875,0.0,0.0,0.007904052734375,0.0,0.0,0.00766754150390625,271.0,65.859375,0.57177734375,0.0,0.0,0.0236968994140625,374.5,387.1875,0.91943359375,0.0,0.0,0.0294189453125,270.5,497.8125,0.88427734375,0.0,0.0,0.06097412109375,204.875,796.875,0.791015625,0.0,0.0,0.318115234375,0.0,0.0,0.1431884765625,0.0,0.0,0.028106689453125,0.0,0.0,0.026153564453125,0.0,0.0,0.0090179443359375
2056,0.0,0.0,0.0028781890869140625,0.0,0.0,0.00319671630859375,0.0,0.0,0.002452850341796875,0.0,0.0,0.00800323486328125,0.0,0.0,0.00757598876953125,272.0,64.921875,0.568359375,0.0,0.0,0.0233306884765625,374.5,383.4375,0.91943359375,0.0,0.0,0.0294189453125,273.5,499.6875,0.884765625,0.0,0.0,0.061431884765625,202.5,795.9375,0.7890625,0.0,0.0,0.315673828125,0.0,0.0,0.1419677734375,0.0,0.0,0.0279083251953125,0.0,0.0,0.0259552001953125,0.0,0.0,0.0089874267578125
2057,0.0,0.0,0.0029239654541015625,0.0,0.0,0.00319671630859375,0.0,0.0,0.0024929046630859375,0.0,0.0,0.0078125,0.0,0.0,0.00760650634765625,268.5,64.453125,0.56298828125,0.0,0.0,0.0227203369140625,375.0,379.921875,0.91796875,0.0,0.0,0.029083251953125,275.5,498.75,0.8857421875,0.0,0.0,0.062225341796875,195.25,792.65625,0.779296875,0.0,0.0,0.30322265625,0.0,0.0,0.138671875,0.0,0.0,0.0271759033203125,0.0,0.0,0.025665283203125,0.0,0.0,0.00885009765625
2058,0.0,0.0,0.00284576416015625,0.0,0.0,0.0031719207763671875,0.0,0.0,0.002452850341796875,0.0,0.0,0.00800323486328125,0.0,0.0,0.007373809814453125,268.5,63.75,0.55810546875,0.0,0.0,0.022369384765625,376.5,372.65625,0.91748046875,0.0,0.0,0.029205322265625,277.0,495.9375,0.88720703125,0.0,0.0,0.0633544921875,190.25,783.28125,0.779296875,0.0,0.0,0.30419921875,0.0,0.0,0.1412353515625,0.0,0.0,0.027801513671875,0.0,0.0,0.026153564453125,0.0,0.0,0.0089874267578125
2059,0.0,0.0,0.0028781890869140625,0.0,0.0,0.00319671630859375,0.0,0.0,0.002471923828125,0.0,0.0,0.00800323486328125,0.0,0.0,0.0074615478515625,266.5,64.21875,0.5537109375,0.0,0.0,0.0222015380859375,377.75,369.375,0.91748046875,0.0,0.0,0.0293121337890625,277.75,493.125,0.88623046875,0.0,0.0,0.063232421875,202.5,785.625,0.78662109375,0.0,0.0,0.313720703125,0.0,0.0,0.1439208984375,0.0,0.0,0.0285491943359375,0.0,0.0,0.02655029296875,0.0,0.0,0.00919342041015625
2060,0.0,0.0,0.0028781890869140625,0.0,0.0,0.00319671630859375,0.0,0.0,0.00254058837890625,0.0,0.0,0.007843017578125,0.0,0.0,0.00757598876953125,265.0,63.75,0.54345703125,0.0,0.0,0.0213623046875,379.0,367.03125,0.916015625,0.0,0.0,0.0289764404296875,282.5,488.90625,0.8857421875,0.0,0.0,0.0631103515625,206.875,785.625,0.78466796875,0.0,0.0,0.310546875,0.0,0.0,0.1431884765625,0.0,0.0,0.0284423828125,0.0,0.0,0.0266571044921875,0.0,0.0,0.00926971435546875
2061,0.0,0.0,0.00279998779296875,0.0,0.0,0.003147125244140625,0.0,0.0,0.0024623870849609375,0.0,0.0,0.00800323486328125,0.0,0.0,0.007724761962890625,264.5,63.984375,0.54833984375,0.0,0.0,0.0224609375,379.5,366.796875,0.91650390625,0.0,0.0,0.0301055908203125,284.5,487.96875,0.88525390625,0.0,0.0,0.06439208984375,205.25,789.375,0.78857421875,0.0,0.0,0.319580078125,0.0,0.0,0.1429443359375,0.0,0.0,0.0287628173828125,0.0,0.0,0.0263519287109375,0.0,0.0,0.00919342041015625
2062,0.0,0.0,0.0028781890869140625,0.0,0.0,0.0031719207763671875,0.0,0.0,0.0025310516357421875,0.0,0.0,0.00800323486328125,0.0,0.0,0.007694244384765625,265.0,63.515625,0.54248046875,0.0,0.0,0.021942138671875,378.5,364.21875,0.916015625,0.0,0.0,0.029876708984375,286.0,487.5,0.8857421875,0.0,0.0,0.06475830078125,210.5,782.8125,0.791015625,0.0,0.0,0.32275390625,0.0,0.0,0.1461181640625,0.0,0.0,0.0294189453125,0.0,0.0,0.0269622802734375,0.0,0.0,0.0094146728515625
2063,0.0,0.0,0.0028781890869140625,0.0,0.0,0.003124237060546875,0.0,0.0,0.002521514892578125,0.0,0.0,0.00800323486328125,0.0,0.0,0.0079345703125,265.5,63.75,0.55517578125,0.0,0.0,0.0232391357421875,377.5,364.6875,0.91748046875,0.0,0.0,0.030670166015625,286.5,487.5,0.88623046875,0.0,0.0,0.06512451171875,206.125,778.59375,0.79638671875,0.0,0.0,0.33056640625,0.0,0.0,0.1484375,0.0,0.0,0.0299835205078125,0.0,0.0,0.0269622802734375,0.0,0.0,0.00945281982421875
2064,0.0,0.0,0.0028228759765625,0.0,0.0,0.003147125244140625,0.0,0.0,0.0024814605712890625,0.0,0.0,0.00803375244140625,0.0,0.0,0.0079345703125,265.25,64.6875,0.552734375,0.0,0.0,0.022796630859375,378.0,365.15625,0.9169921875,0.0,0.0,0.0299835205078125,286.5,484.21875,0.8857421875,0.0,0.0,0.0638427734375,209.75,781.875,0.791015625,0.0,0.0,0.322265625,0.0,0.0,0.144775390625,0.0,0.0,0.029083251953125,0.0,0.0,0.0269622802734375,0.0,0.0,0.0094146728515625
2065,0.0,0.0,0.00279998779296875,0.0,0.0,0.0030879974365234375,0.0,0.0,0.002452850341796875,0.0,0.0,0.00800323486328125,0.0,0.0,0.00809478759765625,264.25,64.921875,0.5576171875,0.0,0.0,0.0230712890625,376.5,366.5625,0.91845703125,0.0,0.0,0.0301055908203125,289.0,483.75,0.8857421875,0.0,0.0,0.063232421875,212.25,788.4375,0.79345703125,0.0,0.0,0.323974609375,0.0,0.0,0.1434326171875,0.0,0.0,0.028656005859375,0.0,0.0,0.02655029296875,0.0,0.0,0.00926971435546875
2066,0.0,0.0,0.0027256011962890625,0.0,0.0,0.003063201904296875,0.0,0.0,0.00243377685546875,0.0,0.0,0.00800323486328125,0.0,0.0,0.0083465576171875,269.5,66.5625,0.56298828125,0.0,0.0,0.024139404296875,375.5,367.5,0.91845703125,0.0,0.0,0.0310211181640625,289.5,483.28125,0.88525390625,0.0,0.0,0.064208984375,213.5,788.4375,0.79736328125,0.0,0.0,0.33251953125,0.0,0.0,0.1461181640625,0.0,0.0,0.029541015625,0.0,0.0,0.0269622802734375,0.0,0.0,0.00945281982421875
