,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
319,259.75,370.78125,0.69189453125,0.0,0.0,0.0618896484375,219.125,273.75,0.64453125,0.0,0.0,0.01312255859375,37.0625,280.78125,0.70703125,0.0,0.0,0.405517578125,0.0,0.0,0.3603515625,0.0,0.0,0.038909912109375,0.0,0.0,0.03790283203125,0.0,0.0,0.04986572265625,0.0,0.0,0.05511474609375,0.0,0.0,0.017303466796875,0.0,0.0,0.0154876708984375,0.0,0.0,0.01073455810546875,0.0,0.0,0.01137542724609375,0.0,0.0,0.0087127685546875,0.0,0.0,0.00891876220703125
320,259.0,375.234375,0.78369140625,0.0,0.0,0.053985595703125,217.75,270.0,0.775390625,0.0,0.0,0.0108184814453125,26.8125,265.78125,0.71728515625,0.0,0.0,0.496337890625,0.0,0.0,0.33544921875,0.0,0.0,0.053009033203125,0.0,0.0,0.027069091796875,0.0,0.0,0.06475830078125,0.0,0.0,0.042816162109375,0.0,0.0,0.017242431640625,0.0,0.0,0.012237548828125,0.0,0.0,0.01107025146484375,0.0,0.0,0.00963592529296875,0.0,0.0,0.00916290283203125,0.0,0.0,0.0083160400390625
321,256.5,383.671875,0.681640625,0.0,0.0,0.06842041015625,217.375,296.484375,0.64501953125,0.0,0.0,0.01406097412109375,40.5,303.984375,0.68017578125,0.0,0.0,0.447998046875,0.0,0.0,0.33154296875,0.0,0.0,0.048126220703125,0.0,0.0,0.030792236328125,0.0,0.0,0.056121826171875,0.0,0.0,0.0439453125,0.0,0.0,0.0177154541015625,0.0,0.0,0.01374053955078125,0.0,0.0,0.01078033447265625,0.0,0.0,0.010009765625,0.0,0.0,0.00881195068359375,0.0,0.0,0.0083465576171875
322,248.5,376.40625,0.88623046875,0.0,0.0,0.272705078125,210.0,287.8125,0.80615234375,0.0,0.0,0.0230712890625,46.0,295.78125,0.63134765625,0.0,0.0,0.37841796875,0.0,0.0,0.254638671875,0.0,0.0,0.035400390625,0.0,0.0,0.03460693359375,0.0,0.0,0.06561279296875,0.0,0.0,0.090576171875,0.0,0.0,0.042816162109375,0.0,0.0,0.03521728515625,0.0,0.0,0.06500244140625,0.0,0.0,0.07183837890625,0.0,0.0,0.048675537109375,0.0,0.0,0.052825927734375
323,242.125,390.9375,0.6357421875,0.0,0.0,0.0816650390625,203.5,313.125,0.58203125,0.0,0.0,0.0162811279296875,43.125,322.03125,0.66552734375,0.0,0.0,0.43017578125,0.0,0.0,0.345458984375,0.0,0.0,0.044677734375,0.0,0.0,0.03436279296875,0.0,0.0,0.050506591796875,0.0,0.0,0.04559326171875,0.0,0.0,0.0177154541015625,0.0,0.0,0.01467132568359375,0.0,0.0,0.0108184814453125,0.0,0.0,0.01061248779296875,0.0,0.0,0.0089874267578125,0.0,0.0,0.00878143310546875
324,222.625,401.953125,0.56884765625,0.0,0.0,0.060516357421875,0.0,0.0,0.407958984375,0.0,0.0,0.0200653076171875,71.625,267.65625,0.583984375,0.0,0.0,0.401611328125,0.0,0.0,0.3251953125,0.0,0.0,0.04052734375,0.0,0.0,0.0301055908203125,0.0,0.0,0.047149658203125,0.0,0.0,0.04083251953125,0.0,0.0,0.0160980224609375,0.0,0.0,0.013427734375,0.0,0.0,0.0102081298828125,0.0,0.0,0.00997161865234375,0.0,0.0,0.008514404296875,0.0,0.0,0.0083160400390625
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,206.625,404.0625,0.64111328125,0.0,0.0,0.06866455078125,183.625,302.8125,0.513671875,0.0,0.0,0.0210113525390625,72.0,268.125,0.61962890625,0.0,0.0,0.435302734375,0.0,0.0,0.357666015625,0.0,0.0,0.039642333984375,0.0,0.0,0.03021240234375,0.0,0.0,0.04486083984375,0.0,0.0,0.039703369140625,0.0,0.0,0.0153045654296875,0.0,0.0,0.01282501220703125,0.0,0.0,0.01009368896484375,0.0,0.0,0.0099334716796875,0.0,0.0,0.00867462158203125,0.0,0.0,0.008514404296875
327,198.5,403.359375,0.7783203125,0.0,0.0,0.093994140625,165.875,293.4375,0.72607421875,0.0,0.0,0.01525115966796875,15.875,289.21875,0.63330078125,100.75,834.375,0.50830078125,0.0,0.0,0.294189453125,0.0,0.0,0.05987548828125,0.0,0.0,0.0222930908203125,0.0,0.0,0.06805419921875,0.0,0.0,0.034881591796875,0.0,0.0,0.0165252685546875,0.0,0.0,0.01061248779296875,0.0,0.0,0.0108184814453125,0.0,0.0,0.008575439453125,0.0,0.0,0.00933837890625,0.0,0.0,0.00803375244140625
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.10504150390625,0.0,0.0,0.0087432861328125,0.0,0.0,0.0305633544921875,0.0,0.0,0.0117340087890625,0.0,0.0,0.14892578125,169.75,212.34375,0.5029296875,0.0,0.0,0.1370849609375,0.0,0.0,0.26904296875,0.0,0.0,0.0374755859375,0.0,0.0,0.1300048828125,0.0,0.0,0.0296478271484375,0.0,0.0,0.303955078125,0.0,0.0,0.1519775390625,0.0,0.0,0.08416748046875,0.0,0.0,0.044525146484375,0.0,0.0,0.033538818359375,0.0,0.0,0.0217742919921875
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.419921875,0.0,0.0,0.004680633544921875,0.0,0.0,0.2467041015625,0.0,0.0,0.01348114013671875,268.75,39.140625,0.6025390625,114.75,255.0,0.56689453125,52.25,232.265625,0.50146484375,0.0,0.0,0.202880859375,0.0,0.0,0.169921875,0.0,0.0,0.1395263671875,0.0,0.0,0.13818359375,0.0,0.0,0.06439208984375,0.0,0.0,0.039337158203125,0.0,0.0,0.01287078857421875,0.0,0.0,0.010406494140625,0.0,0.0,0.006641387939453125,0.0,0.0,0.005199432373046875
347,464.5,123.28125,0.73388671875,0.0,0.0,0.013275146484375,466.75,54.375,0.513671875,0.0,0.0,0.015838623046875,276.0,41.953125,0.65966796875,105.25,268.828125,0.6220703125,35.5,270.46875,0.5908203125,0.0,0.0,0.197021484375,0.0,0.0,0.1661376953125,0.0,0.0,0.130126953125,0.0,0.0,0.1280517578125,0.0,0.0,0.09039306640625,0.0,0.0,0.058563232421875,0.0,0.0,0.0165252685546875,0.0,0.0,0.0139007568359375,0.0,0.0,0.0070953369140625,0.0,0.0,0.005706787109375
348,466.5,133.828125,0.76318359375,0.0,0.0,0.01560211181640625,471.25,65.625,0.58447265625,0.0,0.0,0.01560211181640625,299.5,45.9375,0.64208984375,126.75,241.40625,0.640625,55.0,224.296875,0.5205078125,0.0,0.0,0.2142333984375,0.0,0.0,0.100341796875,0.0,0.0,0.11932373046875,0.0,0.0,0.072509765625,0.0,0.0,0.132568359375,0.0,0.0,0.07208251953125,0.0,0.0,0.0222015380859375,0.0,0.0,0.01422882080078125,0.0,0.0,0.00989532470703125,0.0,0.0,0.00653839111328125
349,477.5,143.671875,0.78466796875,0.0,0.0,0.01554107666015625,482.25,76.40625,0.65185546875,0.0,0.0,0.0143890380859375,317.0,52.265625,0.6748046875,123.0,238.125,0.62744140625,58.75,235.78125,0.564453125,0.0,650.625,0.204833984375,0.0,0.0,0.116943359375,0.0,0.0,0.12139892578125,0.0,0.0,0.08251953125,0.0,0.0,0.13330078125,0.0,0.0,0.07861328125,0.0,0.0,0.0221099853515625,0.0,0.0,0.0153656005859375,0.0,0.0,0.009521484375,0.0,0.0,0.006641387939453125
350,477.0,154.453125,0.927734375,0.0,0.0,0.03802490234375,479.75,85.078125,0.88134765625,0.0,0.0,0.01061248779296875,316.5,56.25,0.72021484375,136.75,232.03125,0.65478515625,0.0,0.0,0.482177734375,0.0,0.0,0.242919921875,0.0,0.0,0.075439453125,0.0,0.0,0.145263671875,0.0,0.0,0.06256103515625,0.0,0.0,0.188232421875,0.0,0.0,0.09503173828125,0.0,0.0,0.0301055908203125,0.0,0.0,0.0165863037109375,0.0,0.0,0.01214599609375,0.0,0.0,0.0070953369140625
351,484.0,164.0625,0.939453125,0.0,0.0,0.036346435546875,485.75,90.46875,0.90576171875,0.0,0.0,0.009124755859375,319.75,60.703125,0.77099609375,119.0,250.3125,0.65673828125,58.25,238.59375,0.57373046875,0.0,0.0,0.1917724609375,0.0,0.0,0.10247802734375,0.0,0.0,0.10595703125,0.0,0.0,0.06744384765625,0.0,0.0,0.130126953125,0.0,0.0,0.073974609375,0.0,0.0,0.02001953125,0.0,0.0,0.013275146484375,0.0,0.0,0.00861358642578125,0.0,0.0,0.00577545166015625
352,483.0,167.34375,0.94189453125,0.0,0.0,0.04052734375,486.25,93.515625,0.90625,0.0,0.0,0.00937652587890625,318.25,64.21875,0.7578125,119.75,244.6875,0.67041015625,54.75,252.1875,0.57861328125,0.0,0.0,0.2034912109375,0.0,0.0,0.106689453125,0.0,0.0,0.11083984375,0.0,0.0,0.07122802734375,0.0,0.0,0.1295166015625,0.0,0.0,0.0743408203125,0.0,0.0,0.020721435546875,0.0,0.0,0.0137939453125,0.0,0.0,0.00885009765625,0.0,0.0,0.0059814453125
353,474.5,169.6875,0.9140625,0.0,0.0,0.03753662109375,483.25,93.984375,0.83837890625,0.0,0.0,0.01142120361328125,324.5,60.46875,0.697265625,115.75,252.1875,0.6376953125,54.25,250.3125,0.55810546875,0.0,0.0,0.18994140625,0.0,0.0,0.107421875,0.0,0.0,0.10302734375,0.0,0.0,0.070556640625,0.0,0.0,0.11553955078125,0.0,0.0,0.06878662109375,0.0,0.0,0.018585205078125,0.0,0.0,0.0127716064453125,0.0,0.0,0.0082550048828125,0.0,0.0,0.00572967529296875
354,471.25,177.1875,0.88427734375,0.0,0.0,0.036224365234375,483.0,97.5,0.7587890625,0.0,0.0,0.01287078857421875,321.25,53.671875,0.66357421875,98.75,280.3125,0.5712890625,49.5,283.359375,0.57177734375,0.0,0.0,0.156005859375,0.0,0.0,0.13134765625,0.0,0.0,0.10595703125,0.0,0.0,0.100341796875,0.0,0.0,0.0830078125,0.0,0.0,0.05645751953125,0.0,0.0,0.015899658203125,0.0,0.0,0.01282501220703125,0.0,0.0,0.007232666015625,0.0,0.0,0.005641937255859375
355,479.0,177.65625,0.87353515625,0.0,0.0,0.0256195068359375,490.25,101.484375,0.77001953125,0.0,0.0,0.0135345458984375,333.25,58.359375,0.7119140625,98.75,275.625,0.587890625,49.25,284.53125,0.59130859375,0.0,0.0,0.155517578125,0.0,0.0,0.12890625,0.0,0.0,0.1015625,0.0,0.0,0.093994140625,0.0,0.0,0.0723876953125,0.0,0.0,0.047943115234375,0.0,0.0,0.01358795166015625,0.0,0.0,0.01078033447265625,0.0,0.0,0.0063629150390625,0.0,0.0,0.004886627197265625
356,478.5,177.65625,0.86669921875,0.0,0.0,0.0224609375,490.25,103.59375,0.7685546875,0.0,0.0,0.01384735107421875,334.5,57.65625,0.72119140625,105.0,252.1875,0.638671875,42.5,275.625,0.5869140625,0.0,0.0,0.1788330078125,0.0,0.0,0.10394287109375,0.0,0.0,0.10125732421875,0.0,0.0,0.06939697265625,0.0,0.0,0.08270263671875,0.0,0.0,0.048309326171875,0.0,0.0,0.014617919921875,0.0,0.0,0.01024627685546875,0.0,0.0,0.00669097900390625,0.0,0.0,0.004718780517578125
357,476.5,178.359375,0.87841796875,0.0,0.0,0.0261993408203125,488.75,102.65625,0.77490234375,0.0,0.0,0.01384735107421875,333.5,54.375,0.71728515625,99.0,262.265625,0.62841796875,39.5,280.78125,0.59765625,0.0,0.0,0.17236328125,0.0,0.0,0.1165771484375,0.0,0.0,0.1041259765625,0.0,0.0,0.08062744140625,0.0,0.0,0.07183837890625,0.0,0.0,0.044525146484375,0.0,0.0,0.01374053955078125,0.0,0.0,0.01029205322265625,0.0,0.0,0.00634002685546875,0.0,0.0,0.00469970703125
358,478.0,178.828125,0.88818359375,0.0,0.0,0.03131103515625,490.0,100.3125,0.783203125,0.0,0.0,0.01312255859375,324.25,53.671875,0.6689453125,111.0,255.0,0.6025390625,44.75,251.71875,0.50146484375,0.0,0.0,0.1790771484375,0.0,0.0,0.09417724609375,0.0,0.0,0.09808349609375,0.0,0.0,0.06768798828125,0.0,0.0,0.06634521484375,0.0,0.0,0.0374755859375,0.0,0.0,0.01312255859375,0.0,0.0,0.0089874267578125,0.0,0.0,0.006744384765625,0.0,0.0,0.004680633544921875
359,474.0,176.71875,0.88818359375,0.0,0.0,0.039276123046875,487.25,98.203125,0.7734375,0.0,0.0,0.01337432861328125,327.75,51.09375,0.6181640625,134.0,236.484375,0.576171875,0.0,0.0,0.38330078125,0.0,0.0,0.205810546875,0.0,0.0,0.0762939453125,0.0,0.0,0.10821533203125,0.0,0.0,0.056640625,0.0,0.0,0.08416748046875,0.0,0.0,0.040985107421875,0.0,0.0,0.0154266357421875,0.0,0.0,0.00891876220703125,0.0,0.0,0.0082855224609375,0.0,0.0,0.0050811767578125
360,477.5,173.203125,0.9208984375,0.0,0.0,0.047607421875,487.75,91.171875,0.83154296875,0.0,0.0,0.01094818115234375,303.5,43.59375,0.62890625,140.5,234.84375,0.59619140625,0.0,0.0,0.320068359375,0.0,0.0,0.2469482421875,0.0,0.0,0.06964111328125,0.0,0.0,0.1351318359375,0.0,0.0,0.061431884765625,0.0,0.0,0.0894775390625,0.0,0.0,0.038330078125,0.0,0.0,0.0162811279296875,0.0,0.0,0.008544921875,0.0,0.0,0.00878143310546875,0.0,0.0,0.005001068115234375
361,476.0,167.578125,0.89892578125,0.0,0.0,0.04803466796875,485.0,87.65625,0.7802734375,0.0,0.0,0.012054443359375,306.0,46.875,0.5380859375,149.0,233.203125,0.5546875,0.0,0.0,0.246337890625,0.0,0.0,0.23876953125,0.0,0.0,0.056243896484375,0.0,0.0,0.1337890625,0.0,0.0,0.05499267578125,0.0,0.0,0.09912109375,0.0,0.0,0.040374755859375,0.0,0.0,0.0173797607421875,0.0,0.0,0.0082550048828125,0.0,0.0,0.009857177734375,0.0,0.0,0.00518035888671875
362,477.75,168.75,0.86474609375,0.0,0.0,0.040924072265625,488.5,90.703125,0.72314453125,0.0,0.0,0.01374053955078125,0.0,0.0,0.49072265625,146.0,229.6875,0.505859375,0.0,0.0,0.236328125,0.0,0.0,0.2281494140625,0.0,0.0,0.06427001953125,0.0,0.0,0.12347412109375,0.0,0.0,0.058349609375,0.0,0.0,0.10595703125,0.0,0.0,0.0455322265625,0.0,0.0,0.0179901123046875,0.0,0.0,0.0089874267578125,0.0,0.0,0.01036834716796875,0.0,0.0,0.005641937255859375
363,491.5,169.453125,0.88232421875,0.0,0.0,0.0323486328125,499.5,93.28125,0.7890625,0.0,0.0,0.0125274658203125,330.5,56.015625,0.5888671875,146.75,214.6875,0.54541015625,0.0,0.0,0.303955078125,0.0,0.0,0.22021484375,0.0,0.0,0.06732177734375,0.0,0.0,0.12347412109375,0.0,0.0,0.059967041015625,0.0,0.0,0.11163330078125,0.0,0.0,0.05072021484375,0.0,0.0,0.019500732421875,0.0,0.0,0.0101318359375,0.0,0.0,0.01056671142578125,0.0,0.0,0.00591278076171875
364,496.75,168.046875,0.8818359375,0.0,0.0,0.0261993408203125,504.75,96.5625,0.8115234375,0.0,0.0,0.0129241943359375,346.5,61.640625,0.65087890625,139.25,208.59375,0.58544921875,0.0,0.0,0.4208984375,0.0,0.0,0.2183837890625,0.0,0.0,0.093017578125,0.0,0.0,0.1070556640625,0.0,0.0,0.061981201171875,0.0,0.0,0.1104736328125,0.0,0.0,0.0560302734375,0.0,0.0,0.0180206298828125,0.0,0.0,0.01078033447265625,0.0,0.0,0.00926971435546875,0.0,0.0,0.0057525634765625
365,498.0,164.296875,0.86572265625,0.0,0.0,0.0230712890625,506.25,93.046875,0.78955078125,0.0,0.0,0.01348114013671875,350.25,60.9375,0.64501953125,149.5,205.3125,0.6181640625,0.0,0.0,0.399658203125,0.0,0.0,0.254638671875,0.0,0.0,0.09088134765625,0.0,0.0,0.12261962890625,0.0,0.0,0.0616455078125,0.0,0.0,0.12432861328125,0.0,0.0,0.060089111328125,0.0,0.0,0.018585205078125,0.0,0.0,0.0102081298828125,0.0,0.0,0.00945281982421875,0.0,0.0,0.005535125732421875
366,495.75,161.484375,0.8681640625,0.0,0.0,0.0256195068359375,504.0,88.59375,0.775390625,0.0,0.0,0.01337432861328125,345.0,56.953125,0.626953125,141.0,202.03125,0.59619140625,0.0,0.0,0.409423828125,0.0,0.0,0.227783203125,0.0,0.0,0.0855712890625,0.0,0.0,0.10968017578125,0.0,0.0,0.057586669921875,0.0,0.0,0.1055908203125,0.0,0.0,0.05242919921875,0.0,0.0,0.01763916015625,0.0,0.0,0.0102081298828125,0.0,0.0,0.0092315673828125,0.0,0.0,0.005619049072265625
367,502.25,162.1875,0.87158203125,0.0,0.0,0.0240478515625,507.25,90.0,0.79443359375,0.0,0.0,0.01242828369140625,331.0,54.84375,0.6416015625,131.0,202.5,0.56787109375,0.0,0.0,0.43701171875,0.0,0.0,0.2109375,0.0,0.0,0.10430908203125,0.0,0.0,0.11517333984375,0.0,0.0,0.076416015625,0.0,0.0,0.09173583984375,0.0,0.0,0.049591064453125,0.0,0.0,0.017303466796875,0.0,0.0,0.0112457275390625,0.0,0.0,0.0089874267578125,0.0,0.0,0.00600433349609375
368,502.25,157.5,0.8525390625,0.0,0.0,0.02203369140625,507.75,83.90625,0.755859375,0.0,0.0,0.01306915283203125,331.0,52.03125,0.6123046875,139.25,198.28125,0.537109375,0.0,0.0,0.3818359375,0.0,0.0,0.2000732421875,0.0,0.0,0.0894775390625,0.0,0.0,0.10595703125,0.0,0.0,0.06488037109375,0.0,0.0,0.09136962890625,0.0,0.0,0.04779052734375,0.0,0.0,0.0169830322265625,0.0,0.0,0.01049041748046875,0.0,0.0,0.00945281982421875,0.0,0.0,0.006072998046875
369,507.75,150.46875,0.857421875,0.0,0.0,0.0211181640625,510.75,78.984375,0.7763671875,0.0,0.0,0.01229095458984375,330.5,52.03125,0.62744140625,149.5,199.21875,0.556640625,0.0,0.0,0.34619140625,0.0,0.0,0.191162109375,0.0,0.0,0.06658935546875,0.0,0.0,0.08477783203125,0.0,0.0,0.04193115234375,0.0,0.0,0.1273193359375,0.0,0.0,0.0633544921875,0.0,0.0,0.0191650390625,0.0,0.0,0.010528564453125,0.0,0.0,0.01049041748046875,0.0,0.0,0.00609588623046875
370,505.75,148.59375,0.8583984375,0.0,0.0,0.0235137939453125,511.0,75.9375,0.77490234375,0.0,0.0,0.012481689453125,333.25,46.40625,0.61181640625,145.75,202.03125,0.5302734375,0.0,0.0,0.3525390625,0.0,0.0,0.1771240234375,0.0,0.0,0.0723876953125,0.0,0.0,0.08270263671875,0.0,0.0,0.046539306640625,0.0,0.0,0.11553955078125,0.0,0.0,0.060211181640625,0.0,0.0,0.0191650390625,0.0,0.0,0.01094818115234375,0.0,0.0,0.010986328125,0.0,0.0,0.006565093994140625
371,500.75,141.5625,0.84228515625,0.0,0.0,0.0236968994140625,507.0,72.65625,0.75,0.0,0.0,0.01306915283203125,325.0,47.34375,0.57958984375,154.75,192.65625,0.52294921875,0.0,0.0,0.3154296875,0.0,0.0,0.193359375,0.0,0.0,0.06829833984375,0.0,0.0,0.103759765625,0.0,0.0,0.056243896484375,0.0,0.0,0.18115234375,0.0,0.0,0.0953369140625,0.0,0.0,0.027435302734375,0.0,0.0,0.0154876708984375,0.0,0.0,0.014007568359375,0.0,0.0,0.00818634033203125
372,501.5,135.9375,0.82958984375,0.0,0.0,0.0207672119140625,507.5,68.203125,0.7255859375,0.0,0.0,0.01358795166015625,320.25,48.515625,0.5830078125,153.0,196.875,0.54638671875,0.0,0.0,0.348388671875,0.0,0.0,0.18994140625,0.0,0.0,0.07135009765625,0.0,0.0,0.0836181640625,0.0,0.0,0.044525146484375,0.0,0.0,0.1651611328125,0.0,0.0,0.08740234375,0.0,0.0,0.024383544921875,0.0,0.0,0.01406097412109375,0.0,0.0,0.01302337646484375,0.0,0.0,0.007785797119140625
