,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
2510,0.0,0.0,0.023284912109375,0.0,0.0,0.0005660057067871094,0.0,0.0,0.01036834716796875,0.0,0.0,0.0103302001953125,0.0,0.0,0.27197265625,0.0,0.0,0.1783447265625,445.0,60.703125,0.66455078125,0.0,0.0,0.1866455078125,423.75,429.609375,0.92919921875,0.0,0.0,0.252685546875,676.0,436.640625,0.90673828125,54.75,721.40625,0.5634765625,234.5,750.9375,0.7900390625,0.0,0.0,0.057373046875,0.0,0.0,0.1510009765625,0.0,0.0,0.0101318359375,0.0,0.0,0.01812744140625
2511,0.0,0.0,0.02606201171875,0.0,0.0,0.0006070137023925781,0.0,0.0,0.0117340087890625,0.0,0.0,0.010528564453125,0.0,0.0,0.274169921875,0.0,0.0,0.1639404296875,443.0,59.765625,0.6552734375,0.0,0.0,0.166015625,432.0,418.125,0.9267578125,0.0,0.0,0.2193603515625,689.0,437.109375,0.8984375,57.5,708.75,0.56591796875,236.75,739.6875,0.796875,0.0,0.0,0.060516357421875,0.0,0.0,0.161865234375,0.0,0.0,0.01073455810546875,0.0,0.0,0.019500732421875
2512,0.0,0.0,0.0273284912109375,0.0,0.0,0.0006361007690429688,0.0,0.0,0.0121002197265625,0.0,0.0,0.00963592529296875,0.0,0.0,0.263671875,0.0,0.0,0.17333984375,442.0,59.0625,0.64599609375,0.0,0.0,0.182861328125,441.5,415.3125,0.92431640625,0.0,0.0,0.2305908203125,701.0,431.25,0.8935546875,68.75,716.71875,0.58935546875,241.5,748.125,0.802734375,0.0,0.0,0.061309814453125,0.0,0.0,0.1571044921875,0.0,0.0,0.01061248779296875,0.0,0.0,0.0186920166015625
2513,0.0,0.0,0.0264129638671875,0.0,0.0,0.00064849853515625,0.0,0.0,0.01214599609375,0.0,0.0,0.0083160400390625,0.0,0.0,0.2470703125,0.0,0.0,0.1605224609375,443.5,57.890625,0.6181640625,0.0,0.0,0.1719970703125,450.25,414.375,0.9169921875,0.0,0.0,0.2049560546875,728.0,431.015625,0.87744140625,70.25,706.875,0.6005859375,243.5,740.15625,0.806640625,0.0,0.0,0.06500244140625,0.0,0.0,0.1629638671875,0.0,0.0,0.01116180419921875,0.0,0.0,0.0194549560546875
2514,0.0,0.0,0.024566650390625,0.0,0.0,0.000690460205078125,0.0,0.0,0.0120086669921875,0.0,0.0,0.007488250732421875,0.0,0.0,0.2286376953125,0.0,0.0,0.134033203125,440.5,58.59375,0.59619140625,0.0,0.0,0.1529541015625,456.5,407.8125,0.919921875,0.0,0.0,0.1993408203125,740.0,434.53125,0.88623046875,66.0,705.9375,0.58544921875,240.0,736.40625,0.80908203125,0.0,0.0,0.06427001953125,0.0,0.0,0.170654296875,0.0,0.0,0.01107025146484375,0.0,0.0,0.0201416015625
2515,0.0,0.0,0.024749755859375,0.0,0.0,0.0007014274597167969,0.0,0.0,0.012237548828125,0.0,0.0,0.00760650634765625,0.0,0.0,0.2281494140625,0.0,0.0,0.1422119140625,438.0,59.53125,0.60888671875,0.0,0.0,0.1527099609375,463.0,420.0,0.91796875,0.0,0.0,0.1973876953125,755.0,431.953125,0.88232421875,69.0,711.09375,0.56884765625,235.0,740.625,0.7978515625,0.0,0.0,0.06256103515625,0.0,0.0,0.1644287109375,0.0,0.0,0.01094818115234375,0.0,0.0,0.01971435546875
2516,0.0,0.0,0.022979736328125,0.0,0.0,0.000614166259765625,0.0,0.0,0.0112457275390625,0.0,0.0,0.006877899169921875,0.0,0.0,0.1820068359375,0.0,0.0,0.205322265625,438.5,54.140625,0.60791015625,0.0,0.0,0.33154296875,465.0,411.09375,0.93310546875,0.0,0.0,0.455078125,737.0,447.421875,0.927734375,73.25,708.75,0.65869140625,225.5,735.0,0.8203125,0.0,0.0,0.0704345703125,0.0,0.0,0.1517333984375,0.0,0.0,0.01073455810546875,0.0,0.0,0.0169219970703125
2517,0.0,0.0,0.0225372314453125,0.0,0.0,0.0005660057067871094,0.0,0.0,0.01137542724609375,0.0,0.0,0.007205963134765625,0.0,0.0,0.2064208984375,0.0,0.0,0.1865234375,439.75,53.90625,0.62255859375,0.0,0.0,0.255615234375,472.0,416.25,0.9287109375,0.0,0.0,0.344482421875,750.0,455.625,0.91259765625,77.5,710.625,0.6318359375,230.0,737.8125,0.81591796875,0.0,0.0,0.06793212890625,0.0,0.0,0.15673828125,0.0,0.0,0.01090240478515625,0.0,0.0,0.0179901123046875
2518,0.0,0.0,0.024566650390625,0.0,0.0,0.0005421638488769531,0.0,0.0,0.01267242431640625,0.0,0.0,0.006587982177734375,0.0,0.0,0.2252197265625,0.0,0.0,0.1658935546875,436.25,55.78125,0.62451171875,0.0,0.0,0.19091796875,478.5,420.0,0.921875,0.0,0.0,0.2432861328125,764.0,468.515625,0.8896484375,77.75,717.1875,0.61083984375,235.25,743.4375,0.8154296875,0.0,0.0,0.06646728515625,0.0,0.0,0.163818359375,0.0,0.0,0.0110321044921875,0.0,0.0,0.01898193359375
2519,0.0,0.0,0.026763916015625,0.0,0.0,0.0005617141723632812,0.0,0.0,0.0127716064453125,0.0,0.0,0.00646209716796875,0.0,0.0,0.229248046875,0.0,0.0,0.236572265625,442.5,54.609375,0.65576171875,0.0,0.0,0.314208984375,484.5,430.78125,0.93115234375,0.0,0.0,0.403564453125,765.0,474.84375,0.9150390625,77.5,726.5625,0.650390625,226.0,752.34375,0.81494140625,0.0,0.0,0.06671142578125,0.0,0.0,0.1448974609375,0.0,0.0,0.0106964111328125,0.0,0.0,0.016845703125
2520,0.0,0.0,0.0303802490234375,0.0,0.0,0.0005817413330078125,0.0,0.0,0.014617919921875,0.0,0.0,0.0060272216796875,0.0,0.0,0.229248046875,0.0,0.0,0.2017822265625,443.0,59.296875,0.64111328125,0.0,0.0,0.2470703125,493.25,433.125,0.92578125,0.0,0.0,0.31640625,765.0,489.375,0.9013671875,72.25,727.5,0.63232421875,227.5,753.75,0.81494140625,0.0,0.0,0.06597900390625,0.0,0.0,0.1539306640625,0.0,0.0,0.0110321044921875,0.0,0.0,0.0182952880859375
2521,0.0,0.0,0.030914306640625,0.0,0.0,0.0005316734313964844,0.0,0.0,0.01433563232421875,0.0,0.0,0.00634002685546875,0.0,0.0,0.2276611328125,0.0,0.0,0.228515625,449.0,55.3125,0.6572265625,0.0,0.0,0.30517578125,498.5,423.046875,0.93115234375,0.0,0.0,0.395751953125,750.0,506.25,0.9150390625,73.5,720.9375,0.64990234375,226.25,747.1875,0.81787109375,0.0,0.0,0.06768798828125,0.0,0.0,0.14892578125,0.0,0.0,0.0110321044921875,0.0,0.0,0.017578125
2522,0.0,0.0,0.0248870849609375,0.0,0.0,0.0004897117614746094,0.0,0.0,0.0121002197265625,0.0,0.0,0.0060272216796875,0.0,0.0,0.1988525390625,0.0,0.0,0.21533203125,449.5,59.0625,0.62890625,0.0,0.0,0.31689453125,508.0,427.03125,0.9306640625,0.0,0.0,0.426025390625,758.0,509.0625,0.9208984375,68.25,711.5625,0.64697265625,223.5,738.75,0.81396484375,0.0,0.0,0.06939697265625,0.0,0.0,0.150634765625,0.0,0.0,0.01111602783203125,0.0,0.0,0.01751708984375
2523,0.0,0.0,0.0239105224609375,0.0,0.0,0.00047659873962402344,0.0,0.0,0.011871337890625,0.0,0.0,0.006488800048828125,0.0,0.0,0.1859130859375,0.0,0.0,0.2685546875,445.25,58.828125,0.62353515625,0.0,0.0,0.454345703125,524.0,414.84375,0.9345703125,488.5,514.6875,0.5859375,768.5,516.5625,0.93408203125,71.0,733.125,0.68359375,221.75,759.84375,0.814453125,0.0,0.0,0.06707763671875,0.0,0.0,0.129638671875,0.0,0.0,0.01049041748046875,0.0,0.0,0.01525115966796875
2524,0.0,0.0,0.02606201171875,0.0,0.0,0.0005130767822265625,0.0,0.0,0.01306915283203125,0.0,0.0,0.00646209716796875,0.0,0.0,0.1837158203125,0.0,0.0,0.21337890625,447.5,54.609375,0.60595703125,0.0,0.0,0.35986328125,524.5,416.71875,0.9326171875,0.0,0.0,0.490966796875,770.0,523.125,0.9287109375,74.25,734.0625,0.65087890625,226.25,760.3125,0.81005859375,0.0,0.0,0.06268310546875,0.0,0.0,0.132568359375,0.0,0.0,0.0101318359375,0.0,0.0,0.01554107666015625
2525,0.0,0.0,0.029541015625,0.0,0.0,0.0004601478576660156,0.0,0.0,0.01467132568359375,0.0,0.0,0.007205963134765625,0.0,0.0,0.216064453125,0.0,0.0,0.229248046875,455.5,56.25,0.63720703125,0.0,0.0,0.3515625,537.5,409.6875,0.93408203125,0.0,0.0,0.46630859375,777.0,530.15625,0.92529296875,66.5,739.6875,0.6455078125,227.75,768.75,0.8076171875,0.0,0.0,0.0604248046875,0.0,0.0,0.129638671875,0.0,0.0,0.010009765625,0.0,0.0,0.01554107666015625
2526,0.0,0.0,0.029541015625,0.0,0.0,0.00047659873962402344,0.0,0.0,0.01422882080078125,0.0,0.0,0.006931304931640625,0.0,0.0,0.18994140625,0.0,0.0,0.271240234375,452.5,55.78125,0.62109375,0.0,0.0,0.47509765625,541.5,406.40625,0.935546875,478.5,519.84375,0.6123046875,779.0,531.09375,0.9365234375,75.25,739.6875,0.6796875,224.25,766.875,0.8095703125,0.0,0.0,0.063720703125,0.0,0.0,0.12176513671875,0.0,0.0,0.0101318359375,0.0,0.0,0.01450347900390625
2527,0.0,0.0,0.023284912109375,0.0,0.0,0.0004012584686279297,0.0,0.0,0.01177978515625,0.0,0.0,0.006511688232421875,0.0,0.0,0.200927734375,0.0,0.0,0.350830078125,451.5,62.109375,0.64794921875,187.125,389.53125,0.55322265625,554.0,423.28125,0.93115234375,475.0,520.3125,0.64990234375,785.0,538.59375,0.92724609375,77.0,743.90625,0.71142578125,227.0,772.03125,0.8115234375,0.0,0.0,0.06744384765625,0.0,0.0,0.115966796875,0.0,0.0,0.0104522705078125,0.0,0.0,0.014007568359375
2528,0.0,0.0,0.023773193359375,0.0,0.0,0.00039505958557128906,0.0,0.0,0.01214599609375,0.0,0.0,0.007404327392578125,0.0,0.0,0.2109375,0.0,0.0,0.38525390625,452.5,63.046875,0.66357421875,192.125,397.96875,0.58935546875,556.5,422.34375,0.93212890625,474.75,523.125,0.68310546875,787.0,540.0,0.92919921875,75.0,748.125,0.70849609375,223.5,774.84375,0.8037109375,0.0,0.0,0.06524658203125,0.0,0.0,0.1094970703125,0.0,0.0,0.0103302001953125,0.0,0.0,0.01363372802734375
2529,0.0,0.0,0.0225372314453125,0.0,0.0,0.0004093647003173828,0.0,0.0,0.0115966796875,0.0,0.0,0.007724761962890625,0.0,0.0,0.1728515625,0.0,0.0,0.315673828125,455.0,58.828125,0.61669921875,232.875,390.9375,0.5556640625,559.0,420.46875,0.93115234375,478.75,522.1875,0.67138671875,779.0,540.0,0.931640625,72.25,737.8125,0.7080078125,222.5,763.125,0.81201171875,0.0,0.0,0.06781005859375,0.0,0.0,0.11798095703125,0.0,0.0,0.0104522705078125,0.0,0.0,0.0141754150390625
2530,0.0,0.0,0.0216522216796875,0.0,0.0,0.0003712177276611328,0.0,0.0,0.011871337890625,0.0,0.0,0.00905609130859375,0.0,0.0,0.196533203125,0.0,0.0,0.32861328125,460.0,63.515625,0.646484375,243.875,390.703125,0.54345703125,557.5,419.53125,0.93408203125,476.5,523.59375,0.654296875,767.5,545.15625,0.931640625,67.25,745.3125,0.69384765625,223.0,770.625,0.80615234375,0.0,0.0,0.06280517578125,0.0,0.0,0.1131591796875,0.0,0.0,0.010009765625,0.0,0.0,0.01384735107421875
2531,0.0,0.0,0.0213623046875,0.0,0.0,0.00038909912109375,0.0,0.0,0.01129150390625,0.0,0.0,0.00800323486328125,0.0,0.0,0.2120361328125,0.0,0.0,0.31103515625,454.25,64.21875,0.64794921875,0.0,0.0,0.48291015625,568.0,426.5625,0.9326171875,482.75,527.8125,0.59716796875,786.5,558.28125,0.9287109375,68.75,759.375,0.66357421875,220.5,785.625,0.7919921875,0.0,0.0,0.05865478515625,0.0,0.0,0.11102294921875,0.0,0.0,0.00981903076171875,0.0,0.0,0.01395416259765625
2532,0.0,0.0,0.0228424072265625,0.0,0.0,0.0004239082336425781,0.0,0.0,0.0121002197265625,0.0,0.0,0.0083465576171875,0.0,0.0,0.2264404296875,0.0,0.0,0.31494140625,455.0,64.6875,0.66259765625,0.0,0.0,0.466064453125,565.0,421.40625,0.93359375,478.5,530.15625,0.5791015625,789.5,563.90625,0.9287109375,72.75,749.0625,0.662109375,221.0,773.90625,0.79541015625,0.0,0.0,0.060211181640625,0.0,0.0,0.11578369140625,0.0,0.0,0.0100555419921875,0.0,0.0,0.01450347900390625
2533,0.0,0.0,0.021240234375,0.0,0.0,0.00047659873962402344,0.0,0.0,0.0116424560546875,0.0,0.0,0.0083465576171875,0.0,0.0,0.1981201171875,0.0,0.0,0.2724609375,454.25,68.4375,0.62646484375,0.0,0.0,0.455078125,564.5,418.59375,0.93310546875,478.0,530.625,0.5927734375,796.0,571.40625,0.93310546875,73.0,743.4375,0.66064453125,218.0,768.28125,0.7978515625,0.0,0.0,0.0616455078125,0.0,0.0,0.1195068359375,0.0,0.0,0.0100555419921875,0.0,0.0,0.014556884765625
2534,0.0,0.0,0.020965576171875,0.0,0.0,0.0004355907440185547,0.0,0.0,0.0118255615234375,0.0,0.0,0.008880615234375,0.0,0.0,0.21142578125,0.0,0.0,0.251220703125,459.5,68.4375,0.63525390625,0.0,0.0,0.3935546875,565.0,418.359375,0.9326171875,479.0,531.5625,0.5205078125,788.5,576.5625,0.927734375,66.75,743.4375,0.64306640625,225.0,768.75,0.79736328125,0.0,0.0,0.060089111328125,0.0,0.0,0.123779296875,0.0,0.0,0.010009765625,0.0,0.0,0.01507568359375
2535,0.0,0.0,0.0225372314453125,0.0,0.0,0.00047278404235839844,0.0,0.0,0.01233673095703125,0.0,0.0,0.0095977783203125,0.0,0.0,0.22802734375,0.0,0.0,0.29833984375,454.0,74.296875,0.65869140625,0.0,0.0,0.4326171875,577.5,433.59375,0.9306640625,478.5,533.90625,0.53857421875,798.0,584.0625,0.92236328125,68.25,757.96875,0.6552734375,226.0,781.875,0.79541015625,0.0,0.0,0.060760498046875,0.0,0.0,0.11993408203125,0.0,0.0,0.0101318359375,0.0,0.0,0.01495361328125
2536,0.0,0.0,0.0201416015625,0.0,0.0,0.00046372413635253906,0.0,0.0,0.0115509033203125,0.0,0.0,0.00864410400390625,0.0,0.0,0.204833984375,0.0,0.0,0.22265625,452.0,71.953125,0.61962890625,0.0,0.0,0.333984375,574.5,426.796875,0.9267578125,0.0,0.0,0.43994140625,791.0,585.46875,0.91650390625,61.5,752.8125,0.62353515625,230.75,779.0625,0.7919921875,0.0,0.0,0.058135986328125,0.0,0.0,0.1259765625,0.0,0.0,0.009857177734375,0.0,0.0,0.0154876708984375
2537,0.0,0.0,0.021087646484375,0.0,0.0,0.0005421638488769531,0.0,0.0,0.01129150390625,0.0,0.0,0.0090179443359375,0.0,0.0,0.2060546875,0.0,0.0,0.2213134765625,451.0,72.65625,0.619140625,0.0,0.0,0.325439453125,577.5,427.03125,0.92626953125,0.0,0.0,0.431396484375,781.0,581.25,0.916015625,66.25,764.0625,0.60400390625,229.5,788.4375,0.77978515625,0.0,0.0,0.054412841796875,0.0,0.0,0.12054443359375,0.0,0.0,0.00971221923828125,0.0,0.0,0.0154266357421875
2538,0.0,0.0,0.0252227783203125,0.0,0.0,0.0005617141723632812,0.0,0.0,0.0137939453125,0.0,0.0,0.00894927978515625,0.0,0.0,0.2232666015625,0.0,0.0,0.23828125,451.75,70.546875,0.62939453125,0.0,0.0,0.345458984375,579.5,429.609375,0.92626953125,0.0,0.0,0.44873046875,787.0,582.1875,0.9150390625,72.25,763.125,0.6103515625,218.25,787.96875,0.77783203125,0.0,0.0,0.054901123046875,0.0,0.0,0.11859130859375,0.0,0.0,0.009857177734375,0.0,0.0,0.0153045654296875
2539,0.0,0.0,0.0255584716796875,0.0,0.0,0.0005593299865722656,0.0,0.0,0.0139007568359375,0.0,0.0,0.0083770751953125,0.0,0.0,0.2384033203125,0.0,0.0,0.1934814453125,453.0,71.484375,0.63037109375,0.0,0.0,0.2349853515625,581.0,435.0,0.91943359375,0.0,0.0,0.303466796875,783.0,583.59375,0.89453125,67.0,759.375,0.5654296875,222.5,783.75,0.7705078125,0.0,0.0,0.051666259765625,0.0,0.0,0.12493896484375,0.0,0.0,0.00974273681640625,0.0,0.0,0.0163421630859375
2540,0.0,0.0,0.0264129638671875,0.0,0.0,0.0005173683166503906,0.0,0.0,0.0139007568359375,0.0,0.0,0.0092315673828125,0.0,0.0,0.2490234375,0.0,0.0,0.2587890625,454.0,74.0625,0.65380859375,0.0,0.0,0.33447265625,589.0,436.875,0.923828125,0.0,0.0,0.414306640625,781.5,578.4375,0.90625,64.75,767.34375,0.60498046875,221.5,794.0625,0.7734375,0.0,0.0,0.054412841796875,0.0,0.0,0.1175537109375,0.0,0.0,0.0099334716796875,0.0,0.0,0.0154876708984375
2541,0.0,0.0,0.0264129638671875,0.0,0.0,0.00046372413635253906,0.0,0.0,0.01433563232421875,0.0,0.0,0.0089874267578125,0.0,0.0,0.25732421875,0.0,0.0,0.26171875,461.75,70.3125,0.65576171875,0.0,0.0,0.3310546875,594.5,430.546875,0.92138671875,0.0,0.0,0.395263671875,796.0,579.375,0.89697265625,67.75,766.40625,0.611328125,217.5,793.125,0.775390625,0.0,0.0,0.054901123046875,0.0,0.0,0.1175537109375,0.0,0.0,0.01016998291015625,0.0,0.0,0.015716552734375
2542,0.0,0.0,0.0244293212890625,0.0,0.0,0.0004239082336425781,0.0,0.0,0.01312255859375,0.0,0.0,0.00989532470703125,0.0,0.0,0.2432861328125,0.0,0.0,0.309326171875,462.25,69.140625,0.66357421875,0.0,0.0,0.429931640625,600.0,435.9375,0.92529296875,472.0,538.125,0.5078125,803.0,581.71875,0.9091796875,70.75,768.75,0.64404296875,219.25,795.0,0.78076171875,0.0,0.0,0.05633544921875,0.0,0.0,0.110107421875,0.0,0.0,0.00997161865234375,0.0,0.0,0.01450347900390625
2543,0.0,0.0,0.029144287109375,0.0,0.0,0.0004093647003173828,0.0,0.0,0.01525115966796875,0.0,0.0,0.01009368896484375,0.0,0.0,0.24560546875,0.0,0.0,0.3525390625,466.5,63.75,0.6689453125,231.875,401.71875,0.50732421875,592.0,412.96875,0.9267578125,469.0,531.5625,0.5849609375,775.0,567.1875,0.9140625,72.25,761.25,0.68017578125,215.5,786.5625,0.7939453125,0.0,0.0,0.0616455078125,0.0,0.0,0.11126708984375,0.0,0.0,0.0104522705078125,0.0,0.0,0.0144500732421875
2544,0.0,0.0,0.035736083984375,0.0,0.0,0.00038743019104003906,0.0,0.0,0.0169219970703125,0.0,0.0,0.010009765625,0.0,0.0,0.283203125,0.0,0.0,0.435302734375,474.0,63.515625,0.6923828125,217.125,402.65625,0.59814453125,605.0,418.125,0.92529296875,472.0,525.9375,0.658203125,832.0,594.375,0.9111328125,65.0,772.5,0.68896484375,205.0,799.6875,0.77685546875,0.0,0.0,0.059112548828125,0.0,0.0,0.097412109375,0.0,0.0,0.01049041748046875,0.0,0.0,0.01358795166015625
2545,640.0,59.296875,0.036346435546875,0.0,0.0,0.00037407875061035156,0.0,0.0,0.016845703125,0.0,0.0,0.009521484375,0.0,0.0,0.327880859375,282.5,82.5,0.5244140625,471.5,69.609375,0.73388671875,204.875,426.09375,0.6357421875,654.0,489.84375,0.91796875,478.0,527.34375,0.65966796875,859.5,616.40625,0.89208984375,65.75,787.03125,0.67431640625,199.25,815.625,0.74755859375,0.0,0.0,0.053802490234375,0.0,0.0,0.08331298828125,0.0,0.0,0.009857177734375,0.0,0.0,0.012237548828125
2546,0.0,0.0,0.03533935546875,0.0,0.0,0.00036406517028808594,0.0,0.0,0.015777587890625,0.0,0.0,0.00971221923828125,0.0,0.0,0.300537109375,282.5,78.28125,0.51611328125,476.0,68.4375,0.716796875,198.125,416.25,0.6611328125,653.0,477.1875,0.92041015625,478.5,518.4375,0.69677734375,826.0,594.375,0.90283203125,66.0,780.0,0.68505859375,197.75,810.0,0.75341796875,0.0,0.0,0.056640625,0.0,0.0,0.0863037109375,0.0,0.0,0.01024627685546875,0.0,0.0,0.01262664794921875
2547,640.0,59.296875,0.038970947265625,0.0,0.0,0.0004172325134277344,0.0,0.0,0.01751708984375,0.0,0.0,0.0116424560546875,0.0,0.0,0.2900390625,287.0,77.578125,0.5009765625,477.0,67.96875,0.7080078125,205.875,408.28125,0.65576171875,656.0,470.625,0.919921875,477.0,514.6875,0.6953125,824.5,587.8125,0.90283203125,68.0,779.0625,0.6923828125,201.25,808.125,0.76171875,0.0,0.0,0.0574951171875,0.0,0.0,0.08758544921875,0.0,0.0,0.01016998291015625,0.0,0.0,0.0125274658203125
2548,0.0,0.0,0.03338623046875,0.0,0.0,0.0003418922424316406,0.0,0.0,0.0154876708984375,0.0,0.0,0.01049041748046875,0.0,0.0,0.314208984375,274.25,77.578125,0.533203125,481.25,72.1875,0.732421875,199.625,420.0,0.6474609375,686.0,515.15625,0.91552734375,481.75,514.6875,0.66748046875,849.0,597.1875,0.88818359375,61.75,778.125,0.6767578125,204.0,810.0,0.74560546875,0.0,0.0,0.05419921875,0.0,0.0,0.081787109375,0.0,0.0,0.009674072265625,0.0,0.0,0.0118255615234375
2549,0.0,0.0,0.04638671875,0.0,0.0,0.0004513263702392578,0.0,0.0,0.019989013671875,0.0,0.0,0.0104522705078125,0.0,0.0,0.281005859375,289.5,77.8125,0.52294921875,476.5,67.03125,0.70751953125,203.375,412.96875,0.68115234375,654.5,473.203125,0.91748046875,479.5,508.125,0.70751953125,796.5,560.15625,0.8974609375,72.25,776.25,0.71728515625,205.25,804.84375,0.775390625,0.0,0.0,0.061309814453125,0.0,0.0,0.08978271484375,0.0,0.0,0.01036834716796875,0.0,0.0,0.0125274658203125
2550,0.0,0.0,0.03753662109375,0.0,0.0,0.0003981590270996094,0.0,0.0,0.018157958984375,0.0,0.0,0.0100555419921875,0.0,0.0,0.261962890625,276.0,79.6875,0.52685546875,469.0,59.296875,0.69873046875,197.875,417.65625,0.7080078125,631.0,443.203125,0.92041015625,481.5,510.46875,0.7412109375,773.5,547.5,0.9072265625,74.0,787.5,0.72216796875,211.0,811.875,0.77783203125,0.0,0.0,0.060760498046875,0.0,0.0,0.08819580078125,0.0,0.0,0.0103302001953125,0.0,0.0,0.01233673095703125
2551,0.0,0.0,0.04132080078125,0.0,0.0,0.00044417381286621094,0.0,0.0,0.0190887451171875,0.0,0.0,0.00945281982421875,0.0,0.0,0.25341796875,0.0,0.0,0.474853515625,471.25,64.21875,0.6806640625,218.625,405.46875,0.6708984375,612.5,421.640625,0.9228515625,486.0,509.0625,0.71875,787.0,553.59375,0.9111328125,72.75,758.4375,0.736328125,202.75,783.75,0.7998046875,0.0,0.0,0.06854248046875,0.0,0.0,0.10357666015625,0.0,0.0,0.01129150390625,0.0,0.0,0.01384735107421875
2552,0.0,0.0,0.04302978515625,0.0,0.0,0.00044417381286621094,0.0,0.0,0.0197906494140625,0.0,0.0,0.0108184814453125,0.0,0.0,0.268798828125,275.0,77.34375,0.5009765625,475.25,55.546875,0.703125,217.625,404.296875,0.69140625,588.5,401.25,0.93017578125,484.5,512.34375,0.74462890625,785.0,544.6875,0.92236328125,69.0,753.75,0.73876953125,206.25,777.1875,0.80322265625,0.0,0.0,0.070556640625,0.0,0.0,0.107421875,0.0,0.0,0.0115509033203125,0.0,0.0,0.0142822265625
2553,0.0,0.0,0.044769287109375,0.0,0.0,0.0004477500915527344,0.0,0.0,0.019561767578125,0.0,0.0,0.01137542724609375,0.0,0.0,0.287353515625,285.75,77.109375,0.55615234375,474.0,57.890625,0.73046875,216.375,412.5,0.7236328125,590.0,413.203125,0.93017578125,486.5,518.4375,0.76123046875,789.0,538.125,0.9189453125,72.25,758.4375,0.75048828125,203.25,780.9375,0.80517578125,0.0,0.0,0.071044921875,0.0,0.0,0.10394287109375,0.0,0.0,0.011505126953125,0.0,0.0,0.01384735107421875
2554,0.0,0.0,0.042816162109375,640.0,38.90625,0.00043892860412597656,0.0,0.0,0.019378662109375,0.0,0.0,0.01214599609375,0.0,0.0,0.322509765625,280.75,78.984375,0.56201171875,475.5,58.59375,0.75927734375,244.875,408.984375,0.69140625,579.0,423.046875,0.935546875,500.5,516.09375,0.7294921875,798.0,537.65625,0.92138671875,75.75,752.8125,0.7509765625,210.5,778.125,0.8154296875,0.0,0.0,0.073974609375,0.0,0.0,0.1131591796875,0.0,0.0,0.011871337890625,0.0,0.0,0.0147857666015625
2555,0.0,0.0,0.043212890625,0.0,0.0,0.00044417381286621094,0.0,0.0,0.0189056396484375,0.0,0.0,0.01146697998046875,0.0,0.0,0.35107421875,283.75,75.234375,0.56591796875,477.25,63.75,0.7734375,268.5,409.6875,0.6708984375,585.5,427.5,0.93603515625,514.0,527.8125,0.7041015625,836.5,553.59375,0.9169921875,71.75,757.96875,0.7451171875,208.0,784.21875,0.81396484375,0.0,0.0,0.071044921875,0.0,0.0,0.11083984375,0.0,0.0,0.0115966796875,0.0,0.0,0.014556884765625
2556,0.0,0.0,0.04376220703125,0.0,0.0,0.00044417381286621094,0.0,0.0,0.019378662109375,0.0,0.0,0.0112457275390625,0.0,0.0,0.3193359375,291.5,72.1875,0.56787109375,480.0,60.9375,0.763671875,283.5,405.46875,0.70361328125,570.0,411.5625,0.9384765625,517.0,532.5,0.74560546875,801.0,530.625,0.92578125,74.25,735.9375,0.77197265625,209.5,761.25,0.83203125,0.0,0.0,0.08154296875,0.0,0.0,0.12335205078125,0.0,0.0,0.012481689453125,0.0,0.0,0.0154266357421875
2557,0.0,0.0,0.042083740234375,0.0,0.0,0.0004565715789794922,0.0,0.0,0.01861572265625,0.0,0.0,0.01056671142578125,0.0,0.0,0.325439453125,293.5,72.65625,0.53466796875,475.5,61.875,0.7587890625,291.0,405.234375,0.6630859375,566.5,415.3125,0.93798828125,522.5,528.28125,0.7109375,803.0,530.625,0.92431640625,73.75,752.34375,0.74462890625,207.75,779.0625,0.81787109375,0.0,0.0,0.0726318359375,0.0,0.0,0.11614990234375,0.0,0.0,0.0118255615234375,0.0,0.0,0.01507568359375
2558,0.0,0.0,0.04400634765625,0.0,0.0,0.00048041343688964844,0.0,0.0,0.0194549560546875,0.0,0.0,0.01009368896484375,0.0,0.0,0.31396484375,292.5,70.546875,0.50634765625,475.0,60.234375,0.7529296875,298.0,399.375,0.6357421875,564.5,410.15625,0.93798828125,524.0,532.03125,0.689453125,812.0,535.3125,0.923828125,72.0,734.0625,0.75146484375,208.5,760.3125,0.8291015625,0.0,0.0,0.07666015625,0.0,0.0,0.1246337890625,0.0,0.0,0.0119171142578125,0.0,0.0,0.0154266357421875
