,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
410,797.0,135.46875,0.9853515625,0.0,0.0,0.09027099609375,803.0,88.59375,0.99267578125,0.0,0.0,0.00391387939453125,723.0,45.703125,0.9033203125,614.0,176.8359375,0.9306640625,591.0,153.28125,0.97119140625,694.0,470.15625,0.736328125,686.5,474.375,0.943359375,880.0,543.28125,0.63037109375,899.0,483.28125,0.88037109375,547.5,655.3125,0.8818359375,489.75,664.21875,0.9140625,0.0,0.0,0.244384765625,0.0,0.0,0.331787109375,0.0,0.0,0.03948974609375,0.0,0.0,0.048492431640625
411,800.0,138.75,0.98291015625,0.0,0.0,0.0816650390625,807.0,94.21875,0.9912109375,0.0,0.0,0.0039005279541015625,728.0,47.8125,0.9033203125,616.5,174.9609375,0.923828125,593.5,156.09375,0.970703125,686.0,470.625,0.705078125,677.0,477.1875,0.943359375,876.0,534.84375,0.5966796875,886.0,481.875,0.87939453125,547.0,648.28125,0.87744140625,490.5,658.59375,0.91455078125,0.0,0.0,0.251220703125,0.0,0.0,0.349609375,0.0,0.0,0.04107666015625,0.0,0.0,0.051544189453125
412,804.0,141.6796875,0.98388671875,0.0,0.0,0.0755615234375,812.0,96.328125,0.99267578125,0.0,0.0,0.0035648345947265625,731.5,48.046875,0.904296875,618.5,174.2578125,0.9150390625,591.0,155.625,0.97021484375,676.0,471.09375,0.67333984375,665.0,481.875,0.94384765625,869.0,526.875,0.56396484375,885.0,485.625,0.87939453125,553.0,649.6875,0.87060546875,491.25,660.0,0.9130859375,0.0,0.0,0.244873046875,0.0,0.0,0.3505859375,0.0,0.0,0.040313720703125,0.0,0.0,0.051666259765625
413,808.0,145.1953125,0.98583984375,0.0,0.0,0.09124755859375,816.0,100.546875,0.9931640625,0.0,0.0,0.003635406494140625,737.0,50.625,0.90576171875,625.5,178.0078125,0.9208984375,593.5,157.734375,0.9716796875,670.0,470.390625,0.6953125,653.0,482.8125,0.94482421875,867.5,526.875,0.58740234375,888.5,493.125,0.88232421875,559.0,652.5,0.87646484375,495.0,662.34375,0.916015625,0.0,0.0,0.25,0.0,0.0,0.352294921875,0.0,0.0,0.04083251953125,0.0,0.0,0.051849365234375
414,815.0,145.1953125,0.98681640625,0.0,0.0,0.11932373046875,820.5,99.375,0.9931640625,0.0,0.0,0.003650665283203125,742.0,50.859375,0.91064453125,636.0,180.703125,0.88916015625,595.0,162.421875,0.97021484375,653.0,462.1875,0.56201171875,624.5,477.890625,0.943359375,0.0,0.0,0.453125,859.0,498.28125,0.875,567.0,652.03125,0.85302734375,498.0,661.875,0.91259765625,0.0,0.0,0.240478515625,0.0,0.0,0.372314453125,0.0,0.0,0.041229248046875,0.0,0.0,0.056549072265625
415,816.5,148.0078125,0.98876953125,0.0,0.0,0.1512451171875,823.0,101.71875,0.994140625,0.0,0.0,0.003765106201171875,747.0,50.15625,0.91259765625,642.0,182.2265625,0.86279296875,597.0,164.296875,0.96923828125,0.0,0.0,0.458984375,603.0,476.25,0.939453125,0.0,0.0,0.353271484375,849.0,504.375,0.861328125,568.0,649.21875,0.82861328125,499.5,659.0625,0.90576171875,0.0,0.0,0.2274169921875,0.0,0.0,0.375732421875,0.0,0.0,0.04046630859375,0.0,0.0,0.058349609375
416,819.5,149.6484375,0.98583984375,0.0,0.0,0.1256103515625,825.0,105.0,0.99267578125,0.0,0.0,0.0035800933837890625,751.5,52.734375,0.90966796875,650.5,185.15625,0.859375,598.0,165.9375,0.96923828125,0.0,0.0,0.453369140625,589.0,472.5,0.93994140625,0.0,0.0,0.34912109375,830.5,511.875,0.86279296875,578.0,652.96875,0.82763671875,502.5,662.8125,0.9072265625,0.0,0.0,0.2247314453125,0.0,0.0,0.37451171875,0.0,0.0,0.040313720703125,0.0,0.0,0.058563232421875
417,821.5,151.7578125,0.9833984375,0.0,0.0,0.11798095703125,828.0,107.34375,0.9912109375,0.0,0.0,0.0034961700439453125,754.5,51.796875,0.90869140625,663.0,192.890625,0.86083984375,599.0,168.28125,0.9697265625,0.0,0.0,0.453857421875,572.5,473.4375,0.939453125,0.0,0.0,0.34521484375,833.5,525.46875,0.8603515625,589.0,656.25,0.8251953125,505.0,664.6875,0.90576171875,0.0,0.0,0.21728515625,0.0,0.0,0.364501953125,0.0,0.0,0.0390625,0.0,0.0,0.056640625
418,823.5,151.7578125,0.9775390625,0.0,0.0,0.10394287109375,830.0,107.109375,0.98828125,0.0,0.0,0.0031108856201171875,756.0,52.5,0.90087890625,670.0,195.46875,0.85595703125,597.5,172.03125,0.96923828125,0.0,0.0,0.466064453125,557.0,467.8125,0.94140625,0.0,0.0,0.375,791.0,526.40625,0.87158203125,593.0,654.375,0.8310546875,505.0,662.8125,0.91015625,0.0,0.0,0.22509765625,0.0,0.0,0.375,0.0,0.0,0.04010009765625,0.0,0.0,0.0582275390625
419,826.0,153.3984375,0.97802734375,0.0,0.0,0.06231689453125,833.0,109.6875,0.99169921875,0.0,0.0,0.00313568115234375,757.5,55.78125,0.9013671875,683.0,200.7421875,0.91796875,596.5,173.671875,0.9697265625,679.5,467.578125,0.67724609375,546.5,468.515625,0.94189453125,803.5,538.125,0.60498046875,782.0,536.71875,0.896484375,599.0,652.5,0.87158203125,506.25,660.46875,0.91259765625,0.0,0.0,0.262939453125,0.0,0.0,0.362060546875,0.0,0.0,0.042633056640625,0.0,0.0,0.0526123046875
420,827.0,155.390625,0.98046875,0.0,0.0,0.07305908203125,833.0,112.265625,0.99267578125,0.0,0.0,0.003147125244140625,758.0,57.1875,0.89501953125,690.5,208.359375,0.94677734375,592.5,175.546875,0.9716796875,689.0,463.59375,0.81591796875,545.0,465.46875,0.9453125,790.0,533.4375,0.76123046875,777.0,544.6875,0.90966796875,602.5,655.3125,0.90283203125,504.5,662.8125,0.921875,0.0,0.0,0.29638671875,0.0,0.0,0.360595703125,0.0,0.0,0.046905517578125,0.0,0.0,0.05242919921875
421,827.5,155.859375,0.98095703125,0.0,0.0,0.08135986328125,833.0,112.96875,0.99267578125,0.0,0.0,0.00313568115234375,757.0,56.71875,0.89404296875,692.5,207.0703125,0.9482421875,592.0,174.609375,0.9716796875,681.0,450.9375,0.82568359375,541.5,463.59375,0.9453125,772.0,518.4375,0.7734375,770.0,547.03125,0.91064453125,603.5,650.625,0.91015625,501.0,659.0625,0.92626953125,0.0,0.0,0.320068359375,0.0,0.0,0.382080078125,0.0,0.0,0.051666259765625,0.0,0.0,0.056854248046875
422,828.5,155.390625,0.98095703125,0.0,0.0,0.0784912109375,833.5,111.5625,0.99267578125,0.0,0.0,0.00266265869140625,755.5,57.421875,0.89501953125,688.0,203.90625,0.9521484375,593.0,175.546875,0.97216796875,678.0,448.828125,0.849609375,538.5,466.875,0.947265625,774.0,518.4375,0.80517578125,764.0,549.84375,0.91552734375,602.0,655.3125,0.9140625,505.75,664.6875,0.927734375,640.0,910.3125,0.319580078125,0.0,0.0,0.374755859375,0.0,0.0,0.05072021484375,0.0,0.0,0.05499267578125
423,829.5,155.2734375,0.98291015625,0.0,0.0,0.09283447265625,833.5,111.5625,0.9931640625,0.0,0.0,0.0027790069580078125,753.0,59.0625,0.89453125,690.0,204.84375,0.95751953125,595.5,174.609375,0.97265625,690.5,452.8125,0.87255859375,533.5,465.46875,0.94775390625,795.5,527.8125,0.833984375,754.5,557.34375,0.91943359375,601.5,651.09375,0.91943359375,505.75,660.0,0.92919921875,640.0,903.75,0.33837890625,0.0,0.0,0.384521484375,0.0,0.0,0.053802490234375,0.0,0.0,0.05706787109375
424,828.5,156.09375,0.98486328125,0.0,0.0,0.09857177734375,833.0,111.5625,0.994140625,0.0,0.0,0.0027790069580078125,752.0,56.71875,0.89306640625,688.5,203.671875,0.96044921875,595.5,173.203125,0.97265625,702.0,462.65625,0.88232421875,526.0,465.9375,0.9482421875,830.5,537.1875,0.84716796875,750.0,566.25,0.9208984375,601.5,655.78125,0.9150390625,506.5,663.75,0.92333984375,0.0,0.0,0.309814453125,0.0,0.0,0.349609375,0.0,0.0,0.048675537109375,0.0,0.0,0.05108642578125
425,826.0,154.453125,0.98974609375,0.0,0.0,0.262939453125,828.0,109.6875,0.99462890625,0.0,0.0,0.0031719207763671875,744.5,57.65625,0.88818359375,685.5,204.2578125,0.95751953125,595.0,175.546875,0.9755859375,703.0,455.390625,0.88525390625,526.5,460.78125,0.9560546875,818.5,526.875,0.84814453125,752.0,573.75,0.92724609375,601.0,655.3125,0.9228515625,506.75,663.28125,0.935546875,0.0,0.0,0.325927734375,0.0,0.0,0.3837890625,0.0,0.0,0.052703857421875,0.0,0.0,0.058349609375
426,825.5,153.984375,0.990234375,0.0,0.0,0.26513671875,826.5,109.6875,0.9951171875,0.0,0.0,0.003124237060546875,742.5,56.953125,0.8857421875,686.0,205.3125,0.95751953125,593.5,175.546875,0.9755859375,707.0,452.109375,0.8876953125,524.5,458.671875,0.9560546875,822.0,529.21875,0.8525390625,749.0,578.4375,0.9287109375,599.0,653.90625,0.9228515625,506.0,661.875,0.935546875,0.0,0.0,0.3251953125,0.0,0.0,0.382568359375,0.0,0.0,0.05242919921875,0.0,0.0,0.058135986328125
427,825.0,152.578125,0.99072265625,0.0,0.0,0.30029296875,824.5,109.21875,0.9951171875,0.0,0.0,0.0033512115478515625,738.5,57.890625,0.8876953125,686.5,202.03125,0.95947265625,590.5,175.546875,0.97607421875,710.0,444.375,0.89501953125,526.0,455.15625,0.95751953125,831.0,539.0625,0.85986328125,743.0,584.53125,0.93115234375,602.0,641.71875,0.93359375,505.0,650.625,0.94384765625,0.0,0.0,0.386962890625,0.0,0.0,0.446044921875,0.0,0.0,0.064208984375,0.0,0.0,0.0706787109375
428,825.0,148.59375,0.99072265625,0.0,0.0,0.315673828125,823.0,105.0,0.99462890625,0.0,0.0,0.0033893585205078125,733.0,56.484375,0.88818359375,689.0,204.4921875,0.96044921875,586.0,176.71875,0.97607421875,716.5,441.5625,0.8984375,532.5,452.8125,0.95751953125,829.5,541.875,0.8642578125,747.0,602.8125,0.9306640625,606.0,640.3125,0.93505859375,505.0,648.75,0.94482421875,0.0,0.0,0.39404296875,0.0,0.0,0.451171875,0.0,0.0,0.06610107421875,0.0,0.0,0.0723876953125
429,823.5,145.8984375,0.99169921875,0.0,0.0,0.37939453125,819.5,101.71875,0.99462890625,0.0,0.0,0.0035648345947265625,728.5,54.375,0.888671875,692.5,203.5546875,0.96142578125,580.0,179.0625,0.9765625,722.0,436.875,0.90087890625,536.5,461.71875,0.95703125,824.5,544.6875,0.8671875,746.0,612.1875,0.9287109375,607.5,637.5,0.93603515625,501.75,646.875,0.9453125,0.0,0.0,0.400390625,0.0,0.0,0.45556640625,0.0,0.0,0.06805419921875,0.0,0.0,0.07421875
430,823.0,142.265625,0.9912109375,0.0,0.0,0.380615234375,818.0,97.5,0.994140625,0.0,0.0,0.0035381317138671875,726.5,51.328125,0.88916015625,695.0,204.2578125,0.9609375,576.0,178.125,0.97705078125,725.0,436.171875,0.900390625,541.0,462.1875,0.95703125,822.0,551.71875,0.865234375,748.5,618.75,0.927734375,609.0,636.09375,0.93701171875,500.0,645.0,0.9462890625,640.0,892.03125,0.4091796875,0.0,0.0,0.465576171875,0.0,0.0,0.070068359375,0.0,0.0,0.07666015625
431,824.0,139.1015625,0.99267578125,0.0,0.0,0.425048828125,818.0,95.625,0.99462890625,0.0,0.0,0.00392913818359375,724.5,52.03125,0.88916015625,696.0,204.84375,0.962890625,572.0,180.234375,0.9765625,730.0,442.265625,0.9033203125,545.0,470.625,0.95703125,838.5,570.0,0.86669921875,750.0,622.5,0.92822265625,615.0,640.3125,0.93505859375,503.5,649.21875,0.943359375,0.0,0.0,0.391357421875,0.0,0.0,0.443115234375,0.0,0.0,0.06646728515625,0.0,0.0,0.07208251953125
432,823.5,137.6953125,0.9921875,0.0,0.0,0.414306640625,817.5,94.921875,0.994140625,0.0,0.0,0.00397491455078125,723.0,50.390625,0.8876953125,697.0,203.671875,0.96240234375,570.5,180.703125,0.9765625,732.0,440.625,0.90234375,549.5,472.03125,0.95654296875,836.5,571.40625,0.865234375,756.0,632.34375,0.92724609375,618.0,639.84375,0.93505859375,504.75,649.21875,0.943359375,0.0,0.0,0.390869140625,0.0,0.0,0.443115234375,0.0,0.0,0.06597900390625,0.0,0.0,0.07159423828125
433,825.0,136.875,0.9931640625,0.0,0.0,0.460693359375,817.5,91.875,0.9951171875,0.0,0.0,0.00392913818359375,721.5,49.6875,0.888671875,697.5,202.1484375,0.96142578125,569.0,182.578125,0.9765625,732.5,437.109375,0.90087890625,552.5,478.125,0.9560546875,831.5,568.125,0.8642578125,757.0,641.71875,0.92578125,622.0,644.53125,0.93212890625,509.5,655.3125,0.94091796875,0.0,0.0,0.371337890625,0.0,0.0,0.422119140625,0.0,0.0,0.0616455078125,0.0,0.0,0.06707763671875
434,825.0,135.5859375,0.99365234375,0.0,0.0,0.4677734375,817.0,90.9375,0.9951171875,0.0,0.0,0.00391387939453125,719.5,49.21875,0.888671875,698.0,201.6796875,0.9619140625,567.0,183.515625,0.9765625,735.0,435.703125,0.90283203125,556.0,477.65625,0.9560546875,832.5,565.78125,0.86669921875,754.5,644.53125,0.92626953125,623.5,644.0625,0.93310546875,510.0,654.84375,0.94189453125,0.0,0.0,0.378662109375,0.0,0.0,0.4287109375,0.0,0.0,0.0633544921875,0.0,0.0,0.06866455078125
435,827.0,133.359375,0.994140625,841.0,108.28125,0.50927734375,817.0,88.125,0.9951171875,0.0,0.0,0.0041656494140625,718.5,47.8125,0.890625,699.5,202.265625,0.96240234375,565.5,185.15625,0.9765625,738.5,441.796875,0.9013671875,560.0,482.34375,0.955078125,848.5,574.6875,0.86376953125,754.0,649.21875,0.92431640625,623.0,646.40625,0.9306640625,508.25,657.1875,0.939453125,0.0,0.0,0.3642578125,0.0,0.0,0.413330078125,0.0,0.0,0.060638427734375,0.0,0.0,0.06573486328125
436,827.5,131.953125,0.994140625,841.0,106.40625,0.52099609375,816.0,87.421875,0.9951171875,0.0,0.0,0.004299163818359375,716.5,49.6875,0.89306640625,700.0,201.796875,0.962890625,565.5,187.265625,0.9765625,739.0,437.8125,0.90234375,567.5,485.625,0.95458984375,852.0,570.46875,0.86328125,760.0,657.65625,0.92333984375,622.5,645.0,0.93212890625,507.75,656.71875,0.93994140625,0.0,0.0,0.3701171875,0.0,0.0,0.418701171875,0.0,0.0,0.0618896484375,0.0,0.0,0.06695556640625
437,826.0,132.421875,0.994140625,840.0,106.875,0.52978515625,815.0,87.890625,0.9951171875,0.0,0.0,0.004364013671875,716.0,49.21875,0.890625,699.0,199.8046875,0.96240234375,564.5,186.5625,0.9765625,738.5,434.53125,0.90380859375,570.0,487.96875,0.955078125,852.0,558.75,0.86767578125,765.0,663.75,0.9248046875,624.0,641.25,0.93408203125,510.0,653.4375,0.94140625,0.0,0.0,0.38818359375,0.0,0.0,0.4365234375,0.0,0.0,0.06512451171875,0.0,0.0,0.0703125
438,826.0,132.421875,0.99462890625,840.0,106.875,0.54248046875,815.0,87.421875,0.99560546875,0.0,0.0,0.00443267822265625,716.5,47.8125,0.8935546875,697.5,200.859375,0.96240234375,565.0,185.625,0.9765625,741.0,440.15625,0.90087890625,572.5,488.4375,0.955078125,870.5,558.75,0.861328125,766.0,666.5625,0.9228515625,625.0,644.53125,0.93310546875,512.5,656.25,0.94091796875,0.0,0.0,0.382568359375,0.0,0.0,0.43310546875,0.0,0.0,0.06396484375,0.0,0.0,0.06939697265625
439,825.5,133.125,0.99462890625,840.0,107.8125,0.529296875,815.5,87.65625,0.99560546875,0.0,0.0,0.004364013671875,717.0,48.28125,0.89501953125,697.5,202.265625,0.96240234375,566.5,188.203125,0.9765625,743.0,440.625,0.900390625,574.0,489.84375,0.955078125,875.0,543.75,0.86181640625,768.0,668.4375,0.9228515625,623.5,642.1875,0.93359375,511.25,654.375,0.94140625,0.0,0.0,0.39013671875,0.0,0.0,0.441162109375,0.0,0.0,0.06561279296875,0.0,0.0,0.07122802734375
440,826.0,132.421875,0.9951171875,841.0,107.109375,0.57470703125,815.5,86.71875,0.99609375,0.0,0.0,0.0045928955078125,717.5,47.34375,0.89697265625,696.0,201.9140625,0.9619140625,566.5,187.03125,0.9765625,745.0,440.859375,0.89892578125,574.0,487.5,0.955078125,886.0,536.25,0.859375,769.0,669.375,0.92236328125,621.5,641.25,0.93359375,509.5,652.5,0.94189453125,0.0,0.0,0.39404296875,0.0,0.0,0.44677734375,0.0,0.0,0.06683349609375,0.0,0.0,0.0728759765625
441,825.0,133.4765625,0.9951171875,840.0,108.28125,0.5595703125,815.0,88.125,0.99560546875,0.0,0.0,0.00455474853515625,717.5,47.8125,0.896484375,695.0,201.5625,0.9619140625,567.0,187.96875,0.9765625,743.0,442.96875,0.8974609375,573.0,489.375,0.955078125,889.0,533.4375,0.85791015625,770.0,669.375,0.92236328125,622.0,640.3125,0.93310546875,511.0,652.03125,0.94189453125,0.0,0.0,0.392822265625,0.0,0.0,0.446533203125,0.0,0.0,0.06658935546875,0.0,0.0,0.0726318359375
442,827.0,134.0625,0.99365234375,0.0,0.0,0.388427734375,818.0,88.59375,0.99609375,0.0,0.0,0.003749847412109375,719.5,47.8125,0.89404296875,697.0,201.2109375,0.96435546875,566.0,186.5625,0.97265625,736.0,442.96875,0.908203125,571.0,491.71875,0.9501953125,885.0,526.40625,0.88427734375,770.0,672.1875,0.92626953125,625.0,646.40625,0.92626953125,515.0,658.59375,0.9296875,0.0,0.0,0.361083984375,0.0,0.0,0.391845703125,0.0,0.0,0.05706787109375,0.0,0.0,0.058563232421875
443,827.0,134.4140625,0.99365234375,0.0,0.0,0.379150390625,818.0,89.0625,0.99609375,0.0,0.0,0.0037212371826171875,719.0,48.75,0.89404296875,696.5,199.921875,0.9638671875,566.0,186.328125,0.97216796875,727.0,442.734375,0.9072265625,572.5,491.71875,0.9501953125,882.5,525.9375,0.88232421875,770.0,673.125,0.92529296875,625.0,647.8125,0.9248046875,517.0,660.46875,0.92822265625,0.0,0.0,0.348876953125,0.0,0.0,0.379638671875,0.0,0.0,0.054595947265625,0.0,0.0,0.0560302734375
444,829.0,134.1796875,0.99365234375,0.0,0.0,0.36279296875,819.5,88.125,0.99609375,0.0,0.0,0.0035648345947265625,720.0,48.046875,0.89404296875,696.5,199.8046875,0.96337890625,567.0,186.09375,0.97216796875,722.5,446.71875,0.90576171875,574.5,490.3125,0.94970703125,884.0,533.90625,0.88037109375,769.0,672.65625,0.92431640625,623.5,650.625,0.92333984375,517.5,662.8125,0.92724609375,0.0,0.0,0.33984375,0.0,0.0,0.37060546875,0.0,0.0,0.05242919921875,0.0,0.0,0.053802490234375
445,829.0,134.6484375,0.99365234375,0.0,0.0,0.353759765625,819.5,88.59375,0.99609375,0.0,0.0,0.0035247802734375,720.0,47.578125,0.890625,697.5,200.2734375,0.9638671875,568.0,185.15625,0.97216796875,716.0,445.546875,0.9091796875,572.5,490.3125,0.95068359375,867.5,528.28125,0.88623046875,767.5,670.3125,0.92724609375,626.0,645.46875,0.92724609375,517.5,657.1875,0.93017578125,0.0,0.0,0.365234375,0.0,0.0,0.394775390625,0.0,0.0,0.056854248046875,0.0,0.0,0.05792236328125
446,829.0,135.0,0.99267578125,0.0,0.0,0.338134765625,820.0,89.53125,0.99560546875,0.0,0.0,0.0034961700439453125,721.5,46.875,0.892578125,698.0,199.3359375,0.9638671875,570.0,185.625,0.97265625,712.5,448.59375,0.9072265625,573.5,493.125,0.94970703125,869.0,538.125,0.8798828125,769.0,673.125,0.923828125,625.0,646.875,0.92626953125,518.5,659.0625,0.9296875,0.0,0.0,0.35693359375,0.0,0.0,0.387451171875,0.0,0.0,0.05511474609375,0.0,0.0,0.05645751953125
447,827.5,134.0625,0.99365234375,0.0,0.0,0.48583984375,817.0,88.59375,0.99462890625,0.0,0.0,0.00395965576171875,719.5,47.8125,0.89111328125,696.5,199.5703125,0.958984375,570.0,185.390625,0.97607421875,711.0,447.65625,0.89208984375,575.0,488.4375,0.953125,848.5,552.1875,0.84912109375,766.0,669.375,0.9169921875,623.5,648.75,0.92529296875,517.0,660.46875,0.93603515625,0.0,0.0,0.337158203125,0.0,0.0,0.389892578125,0.0,0.0,0.0548095703125,0.0,0.0,0.060211181640625
448,827.0,134.4140625,0.99267578125,0.0,0.0,0.459228515625,817.5,89.53125,0.994140625,0.0,0.0,0.00391387939453125,719.5,49.6875,0.8857421875,696.5,197.578125,0.958984375,571.0,187.734375,0.97607421875,706.0,437.578125,0.8984375,576.5,489.375,0.9541015625,813.0,539.53125,0.8623046875,766.0,668.4375,0.921875,625.0,644.0625,0.9306640625,516.5,657.65625,0.93994140625,0.0,0.0,0.367919921875,0.0,0.0,0.41943359375,0.0,0.0,0.060638427734375,0.0,0.0,0.06610107421875
449,827.5,134.765625,0.99267578125,0.0,0.0,0.44970703125,817.5,90.234375,0.994140625,0.0,0.0,0.00391387939453125,720.0,50.390625,0.8857421875,695.5,198.3984375,0.958984375,571.5,187.265625,0.97607421875,705.0,441.796875,0.896484375,577.5,488.4375,0.95361328125,804.0,544.21875,0.85986328125,769.0,670.78125,0.919921875,624.0,645.0,0.92919921875,516.5,657.65625,0.939453125,0.0,0.0,0.36328125,0.0,0.0,0.4150390625,0.0,0.0,0.059661865234375,0.0,0.0,0.06512451171875
450,827.5,134.53125,0.9931640625,0.0,0.0,0.466552734375,817.5,89.53125,0.994140625,0.0,0.0,0.004039764404296875,720.0,49.6875,0.88671875,698.0,199.453125,0.9599609375,570.0,187.265625,0.97607421875,708.5,449.0625,0.8974609375,579.5,490.3125,0.9541015625,803.0,562.5,0.85888671875,773.0,675.9375,0.91943359375,625.0,643.125,0.93115234375,514.5,655.3125,0.94091796875,0.0,0.0,0.377685546875,0.0,0.0,0.4296875,0.0,0.0,0.06256103515625,0.0,0.0,0.06805419921875
451,828.5,134.0625,0.99365234375,0.0,0.0,0.495849609375,818.0,88.59375,0.99462890625,0.0,0.0,0.004116058349609375,720.5,48.984375,0.88818359375,699.0,200.9765625,0.96044921875,570.0,187.265625,0.9765625,709.0,452.8125,0.89697265625,580.0,492.1875,0.95361328125,798.0,568.125,0.857421875,771.5,673.125,0.9189453125,624.0,642.65625,0.931640625,513.5,654.375,0.94140625,0.0,0.0,0.383544921875,0.0,0.0,0.435546875,0.0,0.0,0.0635986328125,0.0,0.0,0.06927490234375
452,827.0,134.765625,0.99365234375,0.0,0.0,0.491455078125,817.5,90.234375,0.99462890625,0.0,0.0,0.0041656494140625,721.0,49.6875,0.888671875,697.0,199.8046875,0.96044921875,569.5,186.5625,0.9765625,707.0,451.40625,0.8974609375,582.5,490.3125,0.95361328125,798.0,563.4375,0.85791015625,775.5,676.875,0.91796875,623.5,641.25,0.931640625,513.5,653.4375,0.94091796875,0.0,0.0,0.383544921875,0.0,0.0,0.434814453125,0.0,0.0,0.063720703125,0.0,0.0,0.06927490234375
453,827.5,134.53125,0.9931640625,0.0,0.0,0.484130859375,818.0,90.0,0.99462890625,0.0,0.0,0.004180908203125,721.0,49.6875,0.88623046875,697.0,200.859375,0.9599609375,571.0,187.5,0.97607421875,705.0,451.40625,0.8974609375,581.0,490.78125,0.95361328125,800.5,559.6875,0.85888671875,771.0,673.125,0.9189453125,623.5,645.0,0.927734375,515.0,657.1875,0.93798828125,0.0,0.0,0.35693359375,0.0,0.0,0.40771484375,0.0,0.0,0.05865478515625,0.0,0.0,0.06396484375
454,827.0,135.0,0.99365234375,841.0,109.6875,0.50390625,817.5,90.234375,0.9951171875,0.0,0.0,0.00428009033203125,721.0,49.21875,0.88818359375,695.0,199.21875,0.9599609375,571.0,187.734375,0.97607421875,705.0,448.125,0.896484375,582.0,489.375,0.953125,802.0,555.9375,0.857421875,771.0,673.59375,0.91796875,623.0,644.0625,0.9287109375,516.0,657.1875,0.93896484375,0.0,0.0,0.362548828125,0.0,0.0,0.413818359375,0.0,0.0,0.059661865234375,0.0,0.0,0.06512451171875
455,827.0,135.0,0.994140625,841.5,109.21875,0.5263671875,817.0,90.0,0.9951171875,0.0,0.0,0.004329681396484375,719.5,50.15625,0.8896484375,695.0,199.21875,0.96044921875,571.0,187.5,0.9765625,707.0,447.1875,0.8974609375,580.0,490.3125,0.9541015625,809.0,552.65625,0.859375,771.0,673.125,0.919921875,622.5,639.375,0.93212890625,513.0,652.5,0.94140625,0.0,0.0,0.385986328125,0.0,0.0,0.4384765625,0.0,0.0,0.06451416015625,0.0,0.0,0.0703125
456,827.0,134.4140625,0.994140625,840.5,108.75,0.52197265625,816.0,89.53125,0.9951171875,0.0,0.0,0.0043487548828125,718.5,51.328125,0.8876953125,694.0,199.453125,0.9599609375,571.0,187.96875,0.97607421875,708.0,444.84375,0.8984375,580.0,491.25,0.9541015625,815.0,545.625,0.86083984375,772.0,674.0625,0.92041015625,624.0,641.71875,0.9306640625,517.0,654.84375,0.93994140625,0.0,0.0,0.37548828125,0.0,0.0,0.42724609375,0.0,0.0,0.062103271484375,0.0,0.0,0.06781005859375
457,826.0,134.296875,0.99365234375,839.0,108.75,0.50634765625,815.0,90.0,0.99462890625,0.0,0.0,0.004314422607421875,718.0,51.796875,0.89013671875,694.5,198.75,0.96044921875,570.0,188.4375,0.9765625,709.0,446.953125,0.89794921875,582.0,492.1875,0.95361328125,826.0,544.21875,0.85791015625,772.0,675.46875,0.91845703125,623.0,639.375,0.931640625,515.0,652.5,0.94091796875,0.0,0.0,0.382568359375,0.0,0.0,0.43505859375,0.0,0.0,0.063720703125,0.0,0.0,0.06951904296875
458,825.0,134.0625,0.994140625,838.0,108.75,0.51123046875,814.0,90.0,0.9951171875,0.0,0.0,0.004299163818359375,717.5,52.03125,0.890625,692.5,198.75,0.96044921875,569.0,188.203125,0.97607421875,711.0,446.015625,0.89697265625,582.5,492.1875,0.95361328125,833.0,540.46875,0.8564453125,772.0,676.40625,0.91796875,622.5,641.25,0.9296875,516.0,654.375,0.93896484375,0.0,0.0,0.367431640625,0.0,0.0,0.419921875,0.0,0.0,0.060760498046875,0.0,0.0,0.06658935546875
459,824.0,134.8828125,0.9951171875,838.0,110.390625,0.5751953125,813.0,90.703125,0.99609375,0.0,0.0,0.004680633544921875,716.0,53.203125,0.8935546875,692.0,198.8671875,0.96142578125,569.5,187.96875,0.97705078125,711.5,445.78125,0.89892578125,582.0,490.78125,0.95458984375,839.5,538.125,0.859375,770.0,674.0625,0.92041015625,622.0,637.5,0.93408203125,515.5,650.625,0.94287109375,0.0,0.0,0.39697265625,0.0,0.0,0.450439453125,0.0,0.0,0.06671142578125,0.0,0.0,0.07275390625
