,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
1008,758.5,184.3359375,0.97314453125,0.0,0.0,0.1346435546875,747.5,141.2109375,0.9814453125,0.0,0.0,0.0062408447265625,629.0,95.625,0.91455078125,661.5,272.8125,0.966796875,356.25,266.71875,0.9599609375,874.0,390.46875,0.912109375,368.5,621.5625,0.92822265625,1088.0,485.625,0.90673828125,633.5,613.125,0.93359375,516.5,816.5625,0.857421875,327.5,839.0625,0.8330078125,0.0,0.0,0.1636962890625,0.0,0.0,0.1697998046875,0.0,0.0,0.03033447265625,0.0,0.0,0.029754638671875
1009,758.5,184.3359375,0.974609375,0.0,0.0,0.1514892578125,746.5,141.2109375,0.982421875,0.0,0.0,0.006290435791015625,627.5,95.15625,0.91259765625,667.0,276.09375,0.966796875,357.0,266.015625,0.9599609375,878.0,392.578125,0.91259765625,369.25,619.6875,0.92822265625,1088.0,485.625,0.90771484375,631.0,610.3125,0.93359375,518.0,816.5625,0.85791015625,326.5,836.71875,0.833984375,0.0,0.0,0.1619873046875,0.0,0.0,0.167236328125,0.0,0.0,0.029754638671875,0.0,0.0,0.029083251953125
1010,758.5,183.046875,0.97119140625,0.0,0.0,0.1484375,746.0,139.453125,0.97802734375,0.0,0.0,0.0063629150390625,626.5,93.28125,0.904296875,669.0,275.625,0.96630859375,356.75,266.953125,0.95849609375,883.5,395.625,0.91259765625,367.0,621.09375,0.92724609375,1091.0,488.4375,0.90966796875,618.0,611.25,0.93408203125,517.0,817.03125,0.8544921875,325.25,835.78125,0.82958984375,0.0,0.0,0.15087890625,0.0,0.0,0.1546630859375,0.0,0.0,0.0271759033203125,0.0,0.0,0.026458740234375
1011,762.5,173.7890625,0.95556640625,0.0,0.0,0.11163330078125,749.0,132.421875,0.962890625,0.0,0.0,0.006313323974609375,629.0,92.8125,0.8916015625,669.0,275.625,0.96337890625,357.25,263.90625,0.95556640625,888.0,396.328125,0.9130859375,368.75,616.875,0.9287109375,1092.0,488.90625,0.9130859375,621.5,606.09375,0.93701171875,515.0,821.25,0.85009765625,321.5,838.125,0.82568359375,0.0,0.0,0.138916015625,0.0,0.0,0.1427001953125,0.0,0.0,0.0246124267578125,0.0,0.0,0.023956298828125
1012,760.5,176.484375,0.93994140625,0.0,0.0,0.0794677734375,748.5,135.3515625,0.9501953125,0.0,0.0,0.00621795654296875,630.5,93.984375,0.88330078125,667.5,276.09375,0.962890625,357.0,261.5625,0.9541015625,889.0,396.796875,0.9150390625,366.0,611.25,0.9287109375,1096.0,491.71875,0.9140625,627.5,597.65625,0.93701171875,511.75,819.375,0.85791015625,318.75,834.375,0.8330078125,0.0,0.0,0.1451416015625,0.0,0.0,0.14697265625,0.0,0.0,0.02508544921875,0.0,0.0,0.0240020751953125
1013,757.5,180.9375,0.958984375,0.0,0.0,0.0943603515625,747.5,138.1640625,0.970703125,0.0,0.0,0.0062408447265625,631.5,94.6875,0.8916015625,669.0,277.03125,0.96533203125,354.75,258.28125,0.9560546875,890.0,396.09375,0.916015625,358.75,601.40625,0.92822265625,1096.0,492.1875,0.91259765625,644.5,588.75,0.93505859375,514.0,814.6875,0.86376953125,318.25,827.8125,0.8388671875,0.0,0.0,0.1500244140625,0.0,0.0,0.150146484375,0.0,0.0,0.0255584716796875,0.0,0.0,0.0242767333984375
1014,755.5,181.875,0.96240234375,0.0,0.0,0.09771728515625,747.0,137.578125,0.9736328125,0.0,0.0,0.006511688232421875,631.0,93.984375,0.89306640625,666.0,277.03125,0.9658203125,355.25,256.875,0.95654296875,885.0,395.625,0.916015625,354.5,596.25,0.927734375,1095.0,491.25,0.912109375,630.0,592.5,0.93408203125,512.0,811.875,0.86181640625,319.5,825.46875,0.8369140625,0.0,0.0,0.1514892578125,0.0,0.0,0.1513671875,0.0,0.0,0.0259552001953125,0.0,0.0,0.0246124267578125
1015,753.0,180.0,0.9658203125,0.0,0.0,0.1334228515625,742.0,135.46875,0.97314453125,0.0,0.0,0.00669097900390625,623.0,88.359375,0.8935546875,664.5,275.15625,0.9658203125,357.0,254.0625,0.95654296875,884.0,396.328125,0.916015625,354.0,595.78125,0.9267578125,1094.0,491.25,0.91162109375,617.0,594.375,0.93310546875,512.5,812.8125,0.86279296875,321.75,826.875,0.837890625,0.0,0.0,0.154052734375,0.0,0.0,0.154052734375,0.0,0.0,0.02655029296875,0.0,0.0,0.0252685546875
1016,758.0,174.2578125,0.96728515625,0.0,0.0,0.135009765625,744.0,129.0234375,0.97119140625,0.0,0.0,0.00605010986328125,621.5,78.75,0.8935546875,666.0,274.6875,0.9658203125,356.75,250.78125,0.9560546875,884.0,396.5625,0.91552734375,350.5,592.03125,0.92626953125,1094.0,490.3125,0.9111328125,620.0,592.5,0.9326171875,514.5,814.21875,0.86572265625,323.5,826.875,0.84130859375,0.0,0.0,0.157470703125,0.0,0.0,0.1563720703125,0.0,0.0,0.02685546875,0.0,0.0,0.02532958984375
1017,783.0,148.9453125,0.96875,0.0,0.0,0.197265625,753.5,110.625,0.96044921875,0.0,0.0,0.006122589111328125,618.5,76.40625,0.89697265625,666.5,270.46875,0.96240234375,358.75,251.25,0.95361328125,887.0,395.15625,0.91064453125,352.5,597.1875,0.927734375,1097.0,491.25,0.912109375,646.0,584.0625,0.93798828125,513.5,817.5,0.8544921875,325.5,832.96875,0.830078125,0.0,0.0,0.146240234375,0.0,0.0,0.1490478515625,0.0,0.0,0.0252685546875,0.0,0.0,0.0241851806640625
1018,782.5,149.296875,0.96826171875,0.0,0.0,0.191162109375,752.5,109.6875,0.9580078125,0.0,0.0,0.0060272216796875,616.0,73.59375,0.89306640625,664.5,268.828125,0.9619140625,353.5,251.953125,0.95263671875,882.0,392.8125,0.91162109375,348.25,596.71875,0.927734375,1092.0,486.5625,0.91455078125,649.0,585.46875,0.939453125,515.0,821.25,0.8544921875,322.75,836.25,0.830078125,0.0,0.0,0.1412353515625,0.0,0.0,0.1427001953125,0.0,0.0,0.023956298828125,0.0,0.0,0.022796630859375
1019,777.0,152.4609375,0.966796875,0.0,0.0,0.185546875,749.5,110.625,0.95703125,0.0,0.0,0.0060272216796875,613.5,72.1875,0.89111328125,665.0,269.53125,0.962890625,352.0,252.421875,0.95263671875,882.0,394.6875,0.91259765625,344.5,596.25,0.92626953125,1094.0,488.90625,0.9140625,637.0,588.75,0.9365234375,516.0,819.375,0.8583984375,323.5,833.90625,0.8330078125,0.0,0.0,0.1451416015625,0.0,0.0,0.144287109375,0.0,0.0,0.0244293212890625,0.0,0.0,0.022979736328125
1020,787.0,144.4921875,0.97509765625,0.0,0.0,0.2359619140625,756.0,106.875,0.966796875,0.0,0.0,0.006290435791015625,618.5,71.25,0.892578125,669.5,270.9375,0.9619140625,356.5,253.125,0.953125,882.0,393.28125,0.91162109375,341.75,596.25,0.92822265625,1092.0,487.03125,0.916015625,654.0,590.15625,0.93994140625,517.0,816.09375,0.853515625,323.25,830.15625,0.82958984375,0.0,0.0,0.140869140625,0.0,0.0,0.1416015625,0.0,0.0,0.02386474609375,0.0,0.0,0.0225830078125
1021,781.0,149.1796875,0.96875,0.0,0.0,0.2037353515625,753.5,109.21875,0.958984375,0.0,0.0,0.0062408447265625,620.0,70.3125,0.89013671875,669.5,271.40625,0.96142578125,362.0,251.71875,0.95361328125,878.0,391.171875,0.91162109375,344.5,600.9375,0.92919921875,1085.0,481.875,0.91650390625,657.5,592.96875,0.94091796875,516.0,815.625,0.853515625,325.75,830.625,0.83056640625,0.0,0.0,0.142578125,0.0,0.0,0.144775390625,0.0,0.0,0.0243377685546875,0.0,0.0,0.0231475830078125
1022,786.0,147.5390625,0.96630859375,0.0,0.0,0.15625,760.0,108.984375,0.96044921875,0.0,0.0,0.00555419921875,622.5,74.0625,0.89111328125,670.5,272.8125,0.9609375,364.75,252.65625,0.95263671875,880.0,391.40625,0.9111328125,347.5,605.625,0.92919921875,1084.0,480.46875,0.91455078125,649.0,596.25,0.93994140625,514.0,816.5625,0.85546875,324.5,831.5625,0.83203125,0.0,0.0,0.14697265625,0.0,0.0,0.1497802734375,0.0,0.0,0.0252685546875,0.0,0.0,0.0241851806640625
1023,779.0,154.453125,0.9541015625,0.0,0.0,0.10467529296875,758.0,113.671875,0.9501953125,0.0,0.0,0.005199432373046875,626.5,74.0625,0.8828125,673.0,272.34375,0.96044921875,362.0,250.78125,0.9521484375,881.5,391.640625,0.91259765625,348.5,599.53125,0.9287109375,1082.0,480.0,0.9150390625,649.0,595.3125,0.93896484375,517.5,814.6875,0.85791015625,324.5,827.8125,0.83447265625,0.0,0.0,0.14306640625,0.0,0.0,0.144775390625,0.0,0.0,0.024139404296875,0.0,0.0,0.0230255126953125
1024,784.0,152.2265625,0.96484375,0.0,0.0,0.12042236328125,763.5,111.796875,0.9658203125,0.0,0.0,0.005199432373046875,632.0,77.34375,0.890625,679.5,277.03125,0.962890625,365.25,252.65625,0.9541015625,885.0,393.75,0.91259765625,352.0,595.3125,0.927734375,1082.0,481.40625,0.91162109375,624.5,604.21875,0.93505859375,515.0,812.8125,0.8623046875,322.0,823.125,0.83935546875,0.0,0.0,0.150390625,0.0,0.0,0.1510009765625,0.0,0.0,0.0255584716796875,0.0,0.0,0.0242767333984375
1025,774.0,165.1171875,0.9658203125,0.0,0.0,0.09552001953125,761.0,121.40625,0.97314453125,0.0,0.0,0.00511932373046875,636.0,79.21875,0.89599609375,683.0,278.203125,0.9658203125,363.75,250.78125,0.95703125,892.0,397.03125,0.9150390625,347.25,585.9375,0.92724609375,1086.0,485.15625,0.91015625,595.0,610.3125,0.931640625,513.0,811.875,0.87060546875,321.5,821.25,0.84765625,0.0,0.0,0.1685791015625,0.0,0.0,0.167724609375,0.0,0.0,0.0289764404296875,0.0,0.0,0.0273284912109375
1026,769.5,172.734375,0.9677734375,0.0,0.0,0.114990234375,758.5,128.5546875,0.97509765625,0.0,0.0,0.00579833984375,637.0,81.328125,0.89013671875,687.0,277.265625,0.9658203125,366.0,248.90625,0.95703125,892.0,397.265625,0.91650390625,349.75,584.0625,0.927734375,1086.0,486.5625,0.912109375,604.0,608.4375,0.93212890625,511.5,809.0625,0.8740234375,317.25,817.5,0.85107421875,0.0,0.0,0.1707763671875,0.0,0.0,0.169189453125,0.0,0.0,0.0289764404296875,0.0,0.0,0.0272216796875
1027,777.0,168.3984375,0.95556640625,0.0,0.0,0.109130859375,761.5,125.9765625,0.9599609375,0.0,0.0,0.005619049072265625,637.0,83.4375,0.88330078125,687.0,276.5625,0.96337890625,368.25,249.609375,0.95458984375,895.5,398.671875,0.91552734375,352.25,586.875,0.9287109375,1089.0,486.5625,0.9140625,601.0,607.96875,0.935546875,511.5,809.0625,0.8701171875,320.25,818.4375,0.84765625,0.0,0.0,0.167236328125,0.0,0.0,0.1676025390625,0.0,0.0,0.0284423828125,0.0,0.0,0.0269622802734375
1028,776.0,168.515625,0.95263671875,0.0,0.0,0.11260986328125,761.0,125.625,0.955078125,0.0,0.0,0.005706787109375,636.0,79.6875,0.88134765625,688.5,276.5625,0.96337890625,369.75,248.203125,0.95458984375,897.0,398.4375,0.916015625,352.0,585.0,0.92822265625,1090.0,487.03125,0.9140625,605.0,607.5,0.9345703125,510.25,812.34375,0.869140625,316.0,820.3125,0.8466796875,0.0,0.0,0.1629638671875,0.0,0.0,0.16259765625,0.0,0.0,0.027801513671875,0.0,0.0,0.0262603759765625
1029,772.0,175.078125,0.96142578125,0.0,0.0,0.1134033203125,760.0,131.25,0.9677734375,0.0,0.0,0.005664825439453125,640.5,80.625,0.88134765625,687.5,275.625,0.96533203125,370.0,245.859375,0.95654296875,899.0,398.90625,0.91796875,349.0,582.1875,0.92919921875,1093.0,487.5,0.9150390625,596.0,608.90625,0.93408203125,511.5,810.46875,0.873046875,316.0,817.5,0.85107421875,0.0,0.0,0.1634521484375,0.0,0.0,0.16162109375,0.0,0.0,0.027587890625,0.0,0.0,0.0258636474609375
1030,775.5,174.140625,0.96337890625,0.0,0.0,0.11163330078125,763.0,130.1953125,0.96923828125,0.0,0.0,0.00547027587890625,644.0,78.75,0.88671875,688.5,275.625,0.9658203125,371.0,243.28125,0.95703125,900.0,399.84375,0.91650390625,348.75,583.125,0.9287109375,1096.0,489.375,0.9130859375,601.0,607.96875,0.93359375,511.0,814.6875,0.86962890625,314.75,821.25,0.84716796875,0.0,0.0,0.158447265625,0.0,0.0,0.157470703125,0.0,0.0,0.027069091796875,0.0,0.0,0.0254669189453125
1031,790.0,160.6640625,0.943359375,0.0,0.0,0.092041015625,770.0,120.46875,0.93798828125,0.0,0.0,0.005199432373046875,644.0,76.40625,0.87451171875,688.5,271.40625,0.9619140625,373.5,240.703125,0.95263671875,900.5,398.90625,0.9150390625,348.0,583.125,0.92919921875,1097.0,489.84375,0.9150390625,609.0,604.6875,0.9365234375,508.0,811.40625,0.8662109375,314.75,819.375,0.84375,0.0,0.0,0.1539306640625,0.0,0.0,0.1536865234375,0.0,0.0,0.0258636474609375,0.0,0.0,0.024383544921875
1032,792.0,158.3203125,0.9443359375,0.0,0.0,0.09912109375,771.0,119.296875,0.9365234375,0.0,0.0,0.00524139404296875,644.5,75.0,0.8759765625,688.0,270.0,0.96240234375,372.75,239.765625,0.953125,902.0,398.671875,0.916015625,346.0,581.25,0.9287109375,1099.0,489.84375,0.91455078125,615.5,600.9375,0.9345703125,507.0,810.9375,0.869140625,312.5,817.5,0.84619140625,0.0,0.0,0.1531982421875,0.0,0.0,0.151123046875,0.0,0.0,0.0253753662109375,0.0,0.0,0.0236968994140625
1033,774.0,175.78125,0.9638671875,0.0,0.0,0.11163330078125,762.0,131.71875,0.96826171875,0.0,0.0,0.005405426025390625,644.5,75.46875,0.88623046875,685.0,270.9375,0.966796875,369.25,238.9453125,0.95751953125,900.0,398.4375,0.9169921875,337.5,578.4375,0.9267578125,1097.0,490.78125,0.91162109375,588.0,603.28125,0.93017578125,510.5,809.0625,0.8740234375,315.25,815.15625,0.8505859375,0.0,0.0,0.1627197265625,0.0,0.0,0.15869140625,0.0,0.0,0.0272674560546875,0.0,0.0,0.0252685546875
1034,794.0,155.390625,0.9345703125,0.0,0.0,0.08978271484375,771.0,117.890625,0.91796875,0.0,0.0,0.005260467529296875,641.0,74.0625,0.86376953125,685.0,266.015625,0.9599609375,365.75,240.46875,0.94921875,900.5,396.796875,0.916015625,334.5,577.5,0.92578125,1096.0,489.84375,0.916015625,592.5,600.46875,0.9345703125,508.75,810.0,0.865234375,314.5,817.5,0.8408203125,0.0,0.0,0.1478271484375,0.0,0.0,0.144287109375,0.0,0.0,0.02423095703125,0.0,0.0,0.0224609375
1035,802.0,146.71875,0.95263671875,0.0,0.0,0.12115478515625,773.5,112.734375,0.9375,0.0,0.0,0.0055999755859375,640.0,75.0,0.87451171875,683.5,263.4375,0.9609375,365.0,239.53125,0.951171875,901.0,395.15625,0.9140625,331.0,581.25,0.92578125,1098.0,490.78125,0.9140625,596.5,599.53125,0.93408203125,511.0,810.9375,0.859375,316.0,818.90625,0.83447265625,0.0,0.0,0.1397705078125,0.0,0.0,0.136962890625,0.0,0.0,0.0233306884765625,0.0,0.0,0.0216522216796875
1036,799.0,146.71875,0.95166015625,0.0,0.0,0.1143798828125,771.0,112.5,0.9365234375,0.0,0.0,0.0055999755859375,637.5,74.53125,0.8720703125,684.0,264.84375,0.96142578125,361.5,242.34375,0.95068359375,901.0,395.15625,0.91552734375,324.25,581.71875,0.92431640625,1098.0,490.3125,0.91552734375,573.0,605.15625,0.93310546875,513.0,806.25,0.86376953125,317.25,814.6875,0.83837890625,0.0,0.0,0.146728515625,0.0,0.0,0.142333984375,0.0,0.0,0.0243377685546875,0.0,0.0,0.0224609375
1037,801.0,143.90625,0.962890625,0.0,0.0,0.1314697265625,772.5,110.15625,0.9541015625,0.0,0.0,0.0054473876953125,637.0,73.125,0.8818359375,678.5,261.5625,0.962890625,360.0,240.46875,0.953125,898.0,393.515625,0.9150390625,324.25,582.1875,0.9248046875,1098.0,490.78125,0.9140625,574.0,605.15625,0.9326171875,511.0,805.3125,0.865234375,317.5,815.625,0.84033203125,0.0,0.0,0.1505126953125,0.0,0.0,0.1463623046875,0.0,0.0,0.02508544921875,0.0,0.0,0.0231475830078125
1038,798.5,143.90625,0.96435546875,0.0,0.0,0.14501953125,769.5,109.6875,0.9560546875,0.0,0.0,0.0055999755859375,633.0,73.828125,0.88427734375,678.0,264.375,0.962890625,357.0,240.46875,0.95263671875,896.0,393.984375,0.9150390625,324.0,584.53125,0.92626953125,1097.0,490.3125,0.9150390625,608.5,601.40625,0.93505859375,511.0,805.3125,0.86474609375,314.5,815.625,0.83984375,0.0,0.0,0.1507568359375,0.0,0.0,0.1475830078125,0.0,0.0,0.02508544921875,0.0,0.0,0.023193359375
1039,797.0,143.3203125,0.96435546875,0.0,0.0,0.1539306640625,768.0,108.515625,0.953125,0.0,0.0,0.00579833984375,631.5,71.71875,0.880859375,678.5,266.953125,0.962890625,355.25,241.875,0.9521484375,896.0,396.09375,0.9150390625,320.25,585.46875,0.92431640625,1099.0,493.59375,0.91455078125,566.5,608.4375,0.9326171875,510.5,805.3125,0.86328125,315.5,815.15625,0.83740234375,0.0,0.0,0.152587890625,0.0,0.0,0.1480712890625,0.0,0.0,0.0254669189453125,0.0,0.0,0.0234222412109375
1040,794.0,145.4296875,0.96240234375,0.0,0.0,0.1429443359375,767.0,108.515625,0.951171875,0.0,0.0,0.00555419921875,630.0,68.4375,0.8779296875,679.0,269.53125,0.96240234375,352.25,241.875,0.951171875,893.0,396.796875,0.91552734375,319.5,583.125,0.92333984375,1094.0,492.65625,0.9150390625,564.0,610.3125,0.9326171875,513.0,810.9375,0.8642578125,315.25,819.375,0.83837890625,0.0,0.0,0.1517333984375,0.0,0.0,0.14697265625,0.0,0.0,0.0253753662109375,0.0,0.0,0.0233306884765625
1041,788.0,146.3671875,0.953125,0.0,0.0,0.1298828125,761.5,107.8125,0.93408203125,0.0,0.0,0.005706787109375,629.5,65.625,0.87255859375,676.5,268.125,0.96142578125,352.5,240.46875,0.95068359375,888.0,393.75,0.91552734375,317.5,585.9375,0.92431640625,1092.0,492.65625,0.91552734375,559.5,611.25,0.93359375,514.5,812.8125,0.8623046875,318.25,823.125,0.83642578125,0.0,0.0,0.148193359375,0.0,0.0,0.144287109375,0.0,0.0,0.0248870849609375,0.0,0.0,0.0230255126953125
1042,782.5,149.0625,0.93701171875,0.0,0.0,0.11126708984375,758.0,109.21875,0.9072265625,0.0,0.0,0.005706787109375,626.5,63.75,0.86181640625,677.0,268.359375,0.96044921875,351.5,239.296875,0.94873046875,883.5,392.578125,0.91650390625,319.0,583.125,0.923828125,1086.0,489.375,0.91748046875,569.0,613.125,0.93359375,515.5,813.75,0.865234375,316.75,822.65625,0.83984375,0.0,0.0,0.148193359375,0.0,0.0,0.1429443359375,0.0,0.0,0.0244293212890625,0.0,0.0,0.0224151611328125
1043,782.5,147.65625,0.94091796875,0.0,0.0,0.11932373046875,757.0,108.28125,0.9140625,0.0,0.0,0.00572967529296875,626.0,63.515625,0.869140625,677.5,268.59375,0.9619140625,352.75,239.296875,0.951171875,880.0,391.171875,0.91650390625,320.5,586.875,0.9248046875,1082.0,487.03125,0.9169921875,557.0,613.59375,0.93359375,514.5,813.75,0.865234375,317.25,823.59375,0.83984375,0.0,0.0,0.1517333984375,0.0,0.0,0.147216796875,0.0,0.0,0.0253753662109375,0.0,0.0,0.0233306884765625
1044,785.0,144.140625,0.92822265625,0.0,0.0,0.109130859375,757.0,106.875,0.89111328125,0.0,0.0,0.005687713623046875,623.5,65.390625,0.86474609375,681.0,269.53125,0.95947265625,353.25,239.765625,0.94775390625,882.0,392.8125,0.91552734375,326.25,589.6875,0.92431640625,1084.0,487.03125,0.916015625,595.0,610.3125,0.9345703125,510.0,817.5,0.86279296875,310.0,826.875,0.83642578125,0.0,0.0,0.1495361328125,0.0,0.0,0.1463623046875,0.0,0.0,0.025177001953125,0.0,0.0,0.02337646484375
1045,785.0,143.671875,0.9228515625,0.0,0.0,0.10430908203125,758.0,106.171875,0.8818359375,0.0,0.0,0.005687713623046875,625.5,64.6875,0.8564453125,681.5,270.234375,0.958984375,354.5,238.125,0.94677734375,883.0,394.21875,0.916015625,325.25,588.75,0.923828125,1084.0,487.03125,0.9169921875,585.5,612.1875,0.93408203125,508.25,817.03125,0.86328125,309.25,825.0,0.83642578125,0.0,0.0,0.147705078125,0.0,0.0,0.1435546875,0.0,0.0,0.0246124267578125,0.0,0.0,0.022674560546875
1046,779.0,150.1171875,0.935546875,0.0,0.0,0.12408447265625,753.0,110.625,0.904296875,0.0,0.0,0.0059356689453125,624.5,64.6875,0.86083984375,683.0,271.40625,0.96044921875,352.75,237.1875,0.94873046875,885.5,396.5625,0.91552734375,321.5,586.875,0.9228515625,1084.0,489.375,0.916015625,577.5,611.25,0.9326171875,507.0,819.375,0.859375,305.5,825.46875,0.83203125,0.0,0.0,0.1427001953125,0.0,0.0,0.1385498046875,0.0,0.0,0.02423095703125,0.0,0.0,0.022369384765625
1047,785.0,145.1953125,0.9453125,0.0,0.0,0.1302490234375,758.0,106.875,0.92138671875,0.0,0.0,0.00572967529296875,625.0,64.6875,0.86669921875,684.0,271.40625,0.9609375,351.5,237.65625,0.94921875,887.0,396.5625,0.9150390625,320.75,585.46875,0.92333984375,1086.0,489.84375,0.91552734375,577.0,610.3125,0.93310546875,510.0,821.25,0.85791015625,306.0,827.34375,0.8310546875,0.0,0.0,0.1385498046875,0.0,0.0,0.1348876953125,0.0,0.0,0.0235137939453125,0.0,0.0,0.0217437744140625
1048,785.5,145.3125,0.9345703125,0.0,0.0,0.10107421875,760.0,106.875,0.9072265625,0.0,0.0,0.005405426025390625,625.5,64.6875,0.86474609375,678.5,269.53125,0.95947265625,348.25,238.828125,0.94775390625,883.0,394.921875,0.91455078125,322.25,585.9375,0.923828125,1083.0,489.375,0.916015625,597.5,605.625,0.93408203125,506.0,823.59375,0.8583984375,302.75,831.5625,0.83154296875,0.0,0.0,0.139892578125,0.0,0.0,0.13671875,0.0,0.0,0.0236053466796875,0.0,0.0,0.0218658447265625
1049,784.0,146.015625,0.9365234375,0.0,0.0,0.10467529296875,759.0,106.875,0.908203125,0.0,0.0,0.005535125732421875,627.0,63.28125,0.86328125,677.0,269.0625,0.95849609375,348.0,237.3046875,0.94775390625,881.5,394.6875,0.91455078125,322.5,585.9375,0.92724609375,1082.0,488.90625,0.9189453125,637.0,595.3125,0.93896484375,502.25,823.125,0.85791015625,298.75,831.5625,0.83251953125,0.0,0.0,0.14111328125,0.0,0.0,0.139404296875,0.0,0.0,0.0236053466796875,0.0,0.0,0.0219879150390625
1050,789.0,141.4453125,0.9462890625,0.0,0.0,0.1295166015625,759.5,105.0,0.916015625,0.0,0.0,0.0058441162109375,626.0,63.515625,0.86474609375,676.5,265.78125,0.96044921875,349.25,235.3125,0.9482421875,881.0,393.75,0.916015625,313.5,580.3125,0.923828125,1083.0,491.25,0.9169921875,576.5,609.375,0.93359375,502.0,821.25,0.86083984375,301.0,829.6875,0.833984375,0.0,0.0,0.1424560546875,0.0,0.0,0.1378173828125,0.0,0.0,0.02386474609375,0.0,0.0,0.021942138671875
1051,782.5,147.0703125,0.951171875,0.0,0.0,0.135009765625,755.5,108.28125,0.9267578125,0.0,0.0,0.00582122802734375,624.0,61.40625,0.869140625,674.5,264.84375,0.96044921875,346.25,235.546875,0.94921875,878.5,393.28125,0.91455078125,314.25,582.1875,0.92529296875,1081.0,489.84375,0.91796875,623.5,595.78125,0.9375,501.25,819.84375,0.85791015625,299.0,829.21875,0.83154296875,0.0,0.0,0.142822265625,0.0,0.0,0.1396484375,0.0,0.0,0.024139404296875,0.0,0.0,0.0223236083984375
1052,782.5,145.78125,0.94970703125,0.0,0.0,0.1334228515625,755.0,108.28125,0.92431640625,0.0,0.0,0.00582122802734375,623.0,61.171875,0.86962890625,672.5,262.96875,0.9609375,344.75,235.1953125,0.94921875,873.5,392.109375,0.91552734375,311.25,580.3125,0.923828125,1078.0,488.4375,0.91748046875,595.5,604.21875,0.9345703125,500.0,815.625,0.8603515625,299.5,825.9375,0.83349609375,0.0,0.0,0.14794921875,0.0,0.0,0.1431884765625,0.0,0.0,0.024993896484375,0.0,0.0,0.0229339599609375
1053,787.0,140.390625,0.953125,0.0,0.0,0.1527099609375,757.0,102.890625,0.9248046875,0.0,0.0,0.0059814453125,622.5,60.46875,0.87060546875,672.0,263.90625,0.96142578125,344.25,234.140625,0.94873046875,876.0,394.6875,0.91552734375,306.0,575.15625,0.92236328125,1079.0,489.375,0.91650390625,573.5,608.4375,0.9326171875,499.0,814.21875,0.86181640625,300.0,823.59375,0.83447265625,0.0,0.0,0.151611328125,0.0,0.0,0.145751953125,0.0,0.0,0.0255584716796875,0.0,0.0,0.0233306884765625
1054,780.5,144.140625,0.9423828125,0.0,0.0,0.1307373046875,752.0,105.46875,0.90576171875,0.0,0.0,0.00595855712890625,621.0,59.765625,0.8662109375,670.0,264.375,0.9609375,342.25,235.4296875,0.9482421875,873.5,393.515625,0.91552734375,303.5,575.15625,0.92138671875,1078.0,487.5,0.9169921875,567.5,610.3125,0.9326171875,499.5,815.625,0.8603515625,300.0,825.0,0.83251953125,0.0,0.0,0.14892578125,0.0,0.0,0.1429443359375,0.0,0.0,0.0253753662109375,0.0,0.0,0.023101806640625
1055,779.5,146.015625,0.94921875,0.0,0.0,0.132568359375,752.0,105.9375,0.9189453125,0.0,0.0,0.00579833984375,619.5,59.296875,0.8740234375,663.0,264.375,0.95947265625,341.75,235.3125,0.94873046875,861.5,392.34375,0.9130859375,312.75,581.71875,0.92626953125,1070.0,484.6875,0.9189453125,628.0,599.0625,0.939453125,496.5,821.25,0.8515625,297.0,832.5,0.82568359375,0.0,0.0,0.14111328125,0.0,0.0,0.1392822265625,0.0,0.0,0.0243377685546875,0.0,0.0,0.0226287841796875
1056,777.0,146.6015625,0.943359375,0.0,0.0,0.11358642578125,751.5,105.46875,0.91015625,0.0,0.0,0.00555419921875,620.0,58.359375,0.87353515625,658.0,262.734375,0.9599609375,343.5,236.25,0.94873046875,845.0,392.8125,0.912109375,314.75,588.75,0.923828125,1048.0,473.90625,0.91650390625,609.0,606.09375,0.93603515625,496.25,818.4375,0.8515625,301.0,832.5,0.8251953125,0.0,0.0,0.1441650390625,0.0,0.0,0.141357421875,0.0,0.0,0.02508544921875,0.0,0.0,0.023284912109375
1057,774.0,149.4140625,0.9365234375,0.0,0.0,0.093994140625,751.5,106.875,0.904296875,0.0,0.0,0.005161285400390625,620.5,59.53125,0.8671875,652.0,263.4375,0.95849609375,344.25,238.59375,0.947265625,826.5,393.28125,0.9111328125,314.0,593.4375,0.9208984375,1009.0,463.125,0.91552734375,559.0,614.0625,0.93310546875,499.0,813.75,0.85009765625,307.5,829.6875,0.82373046875,0.0,0.0,0.1455078125,0.0,0.0,0.141357421875,0.0,0.0,0.0252685546875,0.0,0.0,0.0233306884765625
