,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
1983,289.5,154.1015625,0.89208984375,0.0,0.0,0.315673828125,249.625,87.421875,0.72119140625,0.0,0.0,0.0087432861328125,0.0,0.0,0.407470703125,192.5,282.65625,0.80419921875,0.0,0.0,0.23095703125,0.0,0.0,0.47314453125,0.0,0.0,0.0263519287109375,0.0,0.0,0.344482421875,0.0,0.0,0.03533935546875,0.0,0.0,0.114990234375,0.0,0.0,0.033843994140625,0.0,0.0,0.046905517578125,0.0,0.0,0.0165252685546875,0.0,0.0,0.033966064453125,0.0,0.0,0.0169830322265625
1984,298.5,163.7109375,0.85546875,0.0,0.0,0.29443359375,259.75,98.4375,0.6767578125,0.0,0.0,0.00847625732421875,0.0,0.0,0.385986328125,198.625,286.40625,0.8154296875,0.0,0.0,0.21044921875,55.5,662.8125,0.5283203125,0.0,0.0,0.0240478515625,0.0,0.0,0.407470703125,0.0,0.0,0.034820556640625,0.0,0.0,0.10858154296875,0.0,0.0,0.028656005859375,0.0,0.0,0.0455322265625,0.0,0.0,0.014617919921875,0.0,0.0,0.034088134765625,0.0,0.0,0.0161590576171875
1985,301.75,172.265625,0.9619140625,333.0,120.234375,0.65966796875,265.0,108.515625,0.88671875,0.0,0.0,0.0182342529296875,0.0,0.0,0.378173828125,211.5,291.796875,0.8408203125,0.0,0.0,0.22265625,71.0,657.1875,0.64013671875,0.0,0.0,0.03021240234375,30.25,677.8125,0.56787109375,0.0,0.0,0.052703857421875,0.0,0.0,0.154052734375,0.0,0.0,0.039794921875,0.0,0.0,0.06304931640625,0.0,0.0,0.0190582275390625,0.0,0.0,0.043212890625,0.0,0.0,0.0196075439453125
1986,303.75,182.34375,0.96435546875,337.25,127.734375,0.66455078125,271.0,116.484375,0.89892578125,0.0,0.0,0.0182342529296875,0.0,0.0,0.385986328125,215.375,292.96875,0.8369140625,0.0,0.0,0.23828125,65.625,663.75,0.61376953125,0.0,0.0,0.03125,29.75,678.75,0.53955078125,0.0,0.0,0.05242919921875,0.0,0.0,0.1448974609375,0.0,0.0,0.039337158203125,0.0,0.0,0.061187744140625,0.0,0.0,0.0192718505859375,0.0,0.0,0.043212890625,0.0,0.0,0.0201416015625
1987,308.25,192.65625,0.9619140625,344.25,133.828125,0.6669921875,270.25,127.03125,0.88720703125,0.0,0.0,0.0182342529296875,0.0,0.0,0.384765625,216.125,299.0625,0.8359375,0.0,0.0,0.235107421875,65.125,670.78125,0.6142578125,0.0,0.0,0.0304412841796875,27.5,677.8125,0.5419921875,0.0,0.0,0.052032470703125,0.0,0.0,0.157958984375,0.0,0.0,0.04302978515625,0.0,0.0,0.06817626953125,0.0,757.03125,0.0212860107421875,0.0,0.0,0.043853759765625,0.0,0.0,0.0203399658203125
1988,314.0,198.515625,0.97216796875,350.25,140.625,0.74267578125,271.75,135.0,0.92919921875,0.0,0.0,0.0179901123046875,0.0,0.0,0.455810546875,217.375,304.453125,0.82470703125,0.0,0.0,0.282958984375,70.375,631.40625,0.52587890625,0.0,0.0,0.03582763671875,0.0,0.0,0.4091796875,0.0,0.0,0.0489501953125,0.0,0.0,0.1766357421875,0.0,0.0,0.05780029296875,0.0,0.0,0.0794677734375,0.0,0.0,0.0289764404296875,0.0,0.0,0.05340576171875,0.0,0.0,0.0271148681640625
1989,293.5,198.28125,0.9111328125,351.75,151.875,0.60498046875,254.0,115.078125,0.7109375,0.0,0.0,0.02203369140625,0.0,0.0,0.32177734375,218.5,312.65625,0.82763671875,0.0,0.0,0.1949462890625,62.0,688.125,0.60205078125,0.0,0.0,0.02386474609375,21.75,681.5625,0.53125,0.0,0.0,0.043121337890625,0.0,0.0,0.1304931640625,0.0,0.0,0.032470703125,0.0,0.0,0.0604248046875,0.0,0.0,0.0177154541015625,0.0,0.0,0.042724609375,0.0,0.0,0.0192413330078125
1990,255.125,192.65625,0.74462890625,0.0,0.0,0.4365234375,0.0,0.0,0.3798828125,0.0,0.0,0.035552978515625,0.0,0.0,0.245849609375,214.875,320.625,0.8291015625,0.0,0.0,0.20654296875,58.375,692.8125,0.576171875,0.0,0.0,0.0234222412109375,0.0,0.0,0.46337890625,0.0,0.0,0.035614013671875,0.0,0.0,0.1177978515625,0.0,0.0,0.0304412841796875,0.0,0.0,0.055938720703125,0.0,0.0,0.0170440673828125,0.0,0.0,0.04534912109375,0.0,0.0,0.021209716796875
1991,283.0,215.859375,0.908203125,344.25,178.828125,0.6396484375,254.875,129.375,0.7099609375,0.0,0.0,0.0268096923828125,0.0,0.0,0.31640625,216.375,318.75,0.83056640625,0.0,0.0,0.203369140625,58.5,699.375,0.59130859375,0.0,0.0,0.0243377685546875,18.875,679.6875,0.52978515625,0.0,0.0,0.044921875,0.0,0.0,0.11798095703125,0.0,0.0,0.0296478271484375,0.0,0.0,0.05499267578125,0.0,0.0,0.0164031982421875,0.0,0.0,0.0390625,0.0,0.0,0.0177154541015625
1992,265.75,215.859375,0.861328125,333.5,181.875,0.5654296875,238.25,127.734375,0.5986328125,0.0,0.0,0.028167724609375,0.0,0.0,0.282470703125,216.375,322.96875,0.8173828125,0.0,0.0,0.1904296875,59.375,694.6875,0.56787109375,0.0,0.0,0.0224609375,0.0,0.0,0.49853515625,0.0,0.0,0.04083251953125,0.0,0.0,0.11920166015625,0.0,0.0,0.03033447265625,0.0,0.0,0.058990478515625,0.0,0.0,0.0177764892578125,0.0,0.0,0.042633056640625,0.0,0.0,0.019561767578125
1993,299.5,227.8125,0.8740234375,0.0,0.0,0.4990234375,263.5,146.015625,0.6865234375,0.0,0.0,0.0165863037109375,0.0,0.0,0.332763671875,216.875,325.3125,0.8037109375,0.0,0.0,0.1787109375,53.375,697.5,0.53662109375,0.0,0.0,0.021209716796875,0.0,0.0,0.468017578125,0.0,0.0,0.0391845703125,0.0,0.0,0.10797119140625,0.0,0.0,0.0272674560546875,0.0,0.0,0.0548095703125,0.0,0.0,0.0167236328125,0.0,0.0,0.040985107421875,0.0,0.0,0.0188751220703125
1994,300.0,235.3125,0.8720703125,0.0,0.0,0.493896484375,264.5,151.875,0.7080078125,0.0,0.0,0.01554107666015625,0.0,0.0,0.33740234375,217.25,321.796875,0.7822265625,0.0,0.0,0.1783447265625,0.0,0.0,0.4853515625,0.0,0.0,0.020721435546875,0.0,0.0,0.41650390625,0.0,0.0,0.037200927734375,0.0,0.0,0.10089111328125,0.0,0.0,0.0269622802734375,0.0,0.0,0.0616455078125,0.0,0.0,0.0199432373046875,0.0,0.0,0.05194091796875,0.0,0.0,0.02484130859375
1995,188.75,210.703125,0.95166015625,281.5,184.6875,0.91162109375,165.0,115.078125,0.724609375,0.0,0.0,0.1551513671875,0.0,0.0,0.28125,218.25,346.40625,0.85791015625,0.0,0.0,0.237548828125,53.75,697.5,0.6123046875,0.0,0.0,0.0266571044921875,19.75,677.8125,0.5498046875,0.0,0.0,0.048126220703125,0.0,0.0,0.1312255859375,0.0,0.0,0.03460693359375,0.0,0.0,0.06597900390625,0.0,0.0,0.020172119140625,0.0,0.0,0.045196533203125,0.0,0.0,0.0211181640625
1996,220.125,234.375,0.943359375,303.75,196.875,0.82275390625,184.875,133.359375,0.77392578125,0.0,0.0,0.048675537109375,0.0,0.0,0.313720703125,214.0,338.90625,0.84765625,0.0,0.0,0.2257080078125,51.125,705.0,0.59228515625,0.0,0.0,0.025665283203125,15.375,673.125,0.5302734375,0.0,0.0,0.04742431640625,0.0,0.0,0.1282958984375,0.0,0.0,0.033721923828125,0.0,0.0,0.063232421875,0.0,0.0,0.0194244384765625,0.0,0.0,0.040985107421875,0.0,0.0,0.0191650390625
1997,191.375,223.59375,0.955078125,284.75,194.0625,0.91357421875,165.5,127.96875,0.76220703125,0.0,0.0,0.1383056640625,0.0,0.0,0.318603515625,216.25,352.734375,0.84814453125,0.0,0.0,0.267333984375,52.125,687.65625,0.5419921875,0.0,0.0,0.028656005859375,0.0,0.0,0.459716796875,0.0,0.0,0.046295166015625,0.0,0.0,0.1251220703125,0.0,0.0,0.03704833984375,0.0,0.0,0.06854248046875,0.0,0.0,0.0233306884765625,0.0,0.0,0.05145263671875,0.0,0.0,0.0257110595703125
1998,185.25,225.9375,0.96484375,279.0,201.5625,0.947265625,167.0,132.1875,0.78662109375,0.0,0.0,0.235107421875,0.0,0.0,0.2919921875,215.0,360.46875,0.85546875,0.0,0.0,0.2462158203125,48.625,708.28125,0.58447265625,0.0,0.0,0.026458740234375,23.875,681.5625,0.52490234375,0.0,0.0,0.047698974609375,0.0,0.0,0.11517333984375,0.0,0.0,0.0311431884765625,0.0,0.0,0.0640869140625,0.0,0.0,0.0202484130859375,0.0,0.0,0.048126220703125,0.0,0.0,0.022979736328125
1999,184.75,231.09375,0.9609375,280.0,208.359375,0.94580078125,166.0,137.8125,0.77099609375,0.0,0.0,0.2467041015625,0.0,0.0,0.2841796875,213.25,364.6875,0.85595703125,0.0,0.0,0.25244140625,46.0,710.625,0.58056640625,0.0,0.0,0.027069091796875,20.5,693.28125,0.517578125,0.0,0.0,0.047698974609375,0.0,0.0,0.11676025390625,0.0,0.0,0.0322265625,0.0,0.0,0.06610107421875,0.0,0.0,0.021209716796875,0.0,0.0,0.048858642578125,0.0,0.0,0.0235137939453125
2000,189.625,241.875,0.96142578125,285.0,217.734375,0.93310546875,171.875,145.3125,0.7880859375,0.0,0.0,0.18115234375,0.0,0.0,0.2978515625,211.375,366.09375,0.85791015625,0.0,0.0,0.258056640625,42.75,715.3125,0.5771484375,0.0,0.0,0.027801513671875,20.25,670.78125,0.51513671875,0.0,0.0,0.0489501953125,0.0,0.0,0.11737060546875,0.0,0.0,0.03271484375,0.0,0.0,0.06500244140625,0.0,0.0,0.0208892822265625,0.0,0.0,0.046112060546875,0.0,0.0,0.022247314453125
2001,189.0,254.0625,0.951171875,284.0,228.28125,0.9091796875,167.5,157.03125,0.7724609375,0.0,0.0,0.132568359375,0.0,0.0,0.29638671875,205.125,367.03125,0.845703125,0.0,0.0,0.2490234375,41.375,717.1875,0.54638671875,0.0,0.0,0.02655029296875,0.0,0.0,0.486572265625,0.0,0.0,0.047088623046875,0.0,0.0,0.1026611328125,0.0,0.0,0.02886962890625,0.0,0.0,0.060211181640625,0.0,0.0,0.019866943359375,0.0,0.0,0.047515869140625,0.0,0.0,0.0233306884765625
2002,179.0,246.09375,0.9697265625,273.5,223.59375,0.95947265625,162.25,154.21875,0.818359375,0.0,0.0,0.295654296875,0.0,0.0,0.3134765625,204.875,383.90625,0.865234375,0.0,0.0,0.279052734375,41.625,720.46875,0.5693359375,0.0,0.0,0.0285491943359375,17.75,682.5,0.5009765625,0.0,0.0,0.048583984375,0.0,0.0,0.10723876953125,0.0,0.0,0.03021240234375,0.0,0.0,0.058135986328125,0.0,0.0,0.0190582275390625,0.0,0.0,0.04296875,0.0,0.0,0.0210113525390625
2003,177.0,258.28125,0.9716796875,275.5,235.78125,0.9599609375,158.5,161.25,0.841796875,0.0,0.0,0.2381591796875,0.0,0.0,0.320556640625,201.75,386.484375,0.85205078125,0.0,0.0,0.27783203125,38.875,720.46875,0.53076171875,0.0,0.0,0.0287628173828125,0.0,0.0,0.462890625,0.0,0.0,0.04803466796875,0.0,0.0,0.1033935546875,0.0,0.0,0.030670166015625,0.0,0.0,0.062103271484375,0.0,0.0,0.021453857421875,0.0,0.0,0.048858642578125,0.0,0.0,0.024658203125
2004,184.5,268.828125,0.966796875,282.5,242.8125,0.947265625,158.75,171.328125,0.8544921875,0.0,0.0,0.158935546875,0.0,0.0,0.3642578125,202.375,385.078125,0.81787109375,0.0,0.0,0.290283203125,0.0,0.0,0.43310546875,0.0,0.0,0.0316162109375,0.0,0.0,0.35693359375,0.0,0.0,0.04779052734375,0.0,0.0,0.10931396484375,0.0,0.0,0.038177490234375,0.0,0.0,0.0704345703125,0.0,658.59375,0.028106689453125,0.0,0.0,0.05889892578125,0.0,0.0,0.032470703125
2005,180.75,264.84375,0.9775390625,278.5,245.625,0.97412109375,160.375,172.5,0.88525390625,0.0,0.0,0.288818359375,0.0,0.0,0.3818359375,202.125,395.625,0.82177734375,0.0,0.0,0.32470703125,0.0,0.0,0.4228515625,0.0,0.0,0.036346435546875,0.0,0.0,0.333740234375,0.0,0.0,0.05059814453125,0.0,0.0,0.135009765625,0.0,0.0,0.05145263671875,0.0,0.0,0.0823974609375,0.0,0.0,0.034881591796875,0.0,0.0,0.0631103515625,0.0,0.0,0.03594970703125
2006,176.625,275.15625,0.9677734375,276.5,253.359375,0.955078125,154.75,178.59375,0.85400390625,0.0,0.0,0.199951171875,0.0,0.0,0.3671875,195.25,399.84375,0.8271484375,0.0,0.0,0.31494140625,0.0,0.0,0.42041015625,0.0,0.0,0.03271484375,0.0,0.0,0.32861328125,0.0,0.0,0.04638671875,0.0,0.0,0.11419677734375,0.0,0.0,0.041229248046875,0.0,0.0,0.06488037109375,0.0,0.0,0.0262603759765625,0.0,0.0,0.04779052734375,0.0,0.0,0.02655029296875
2007,178.25,277.5,0.9677734375,274.5,255.703125,0.95654296875,157.625,185.15625,0.85595703125,0.0,0.0,0.2198486328125,0.0,0.0,0.369384765625,195.25,396.09375,0.82421875,0.0,0.0,0.32373046875,0.0,0.0,0.421630859375,0.0,0.0,0.035675048828125,0.0,0.0,0.3291015625,0.0,0.0,0.04931640625,0.0,0.0,0.125732421875,0.0,0.0,0.0469970703125,0.0,0.0,0.070556640625,0.0,0.0,0.0293121337890625,0.0,0.0,0.053802490234375,0.0,0.0,0.0304412841796875
2008,174.0,273.515625,0.97900390625,265.0,256.875,0.9775390625,160.5,188.4375,0.8916015625,0.0,0.0,0.41650390625,0.0,0.0,0.365966796875,196.875,403.59375,0.841796875,0.0,0.0,0.337158203125,0.0,0.0,0.473876953125,0.0,0.0,0.038604736328125,0.0,0.0,0.37548828125,0.0,0.0,0.052825927734375,0.0,0.0,0.1461181640625,0.0,0.0,0.0537109375,0.0,0.0,0.076416015625,0.0,0.0,0.030914306640625,0.0,0.0,0.057281494140625,0.0,0.0,0.0318603515625
2009,167.0,274.21875,0.98681640625,263.5,259.21875,0.98779296875,155.0,185.859375,0.93505859375,0.0,0.0,0.446044921875,0.0,0.0,0.406982421875,192.0,409.6875,0.84423828125,0.0,0.0,0.450927734375,0.0,0.0,0.392333984375,0.0,0.0,0.0548095703125,0.0,0.0,0.275390625,0.0,0.0,0.0592041015625,0.0,0.0,0.1510009765625,0.0,0.0,0.07183837890625,0.0,0.0,0.0633544921875,0.0,0.0,0.031494140625,0.0,0.0,0.03875732421875,0.0,0.0,0.02447509765625
2010,166.75,272.8125,0.98828125,264.0,259.6875,0.98974609375,154.0,185.15625,0.9423828125,0.0,0.0,0.458740234375,0.0,0.0,0.383056640625,189.0,409.921875,0.8515625,0.0,0.0,0.4287109375,0.0,0.0,0.45166015625,0.0,0.0,0.053192138671875,0.0,0.0,0.344970703125,0.0,0.0,0.06292724609375,0.0,0.0,0.16748046875,0.0,0.0,0.0751953125,0.0,0.0,0.080810546875,0.0,0.0,0.037750244140625,0.0,0.0,0.050140380859375,0.0,0.0,0.0305633544921875
2011,169.0,275.625,0.98828125,262.25,261.09375,0.9892578125,153.75,189.84375,0.9384765625,0.0,0.0,0.459228515625,0.0,0.0,0.38037109375,191.0,412.265625,0.8515625,0.0,0.0,0.37255859375,0.0,0.0,0.4755859375,0.0,0.0,0.044189453125,0.0,0.0,0.358642578125,0.0,0.0,0.055419921875,0.0,0.0,0.183837890625,0.0,0.0,0.07275390625,0.0,0.0,0.08447265625,0.0,0.0,0.035400390625,0.0,0.0,0.050323486328125,0.0,0.0,0.0284881591796875
2012,165.5,277.03125,0.9892578125,262.5,263.4375,0.990234375,151.25,188.671875,0.951171875,0.0,0.0,0.42529296875,0.0,0.0,0.40966796875,182.875,415.78125,0.84423828125,0.0,0.0,0.437744140625,0.0,0.0,0.40380859375,0.0,0.0,0.053192138671875,0.0,0.0,0.287109375,0.0,0.0,0.05865478515625,0.0,0.0,0.1556396484375,0.0,0.0,0.072509765625,0.0,0.0,0.06805419921875,0.0,0.0,0.033203125,0.0,0.0,0.0411376953125,0.0,0.0,0.0257568359375
2013,164.125,279.84375,0.98681640625,261.75,264.375,0.98779296875,147.625,190.78125,0.9423828125,0.0,0.0,0.37744140625,0.0,0.0,0.429443359375,182.875,411.09375,0.82568359375,0.0,0.0,0.451416015625,0.0,0.0,0.354736328125,0.0,0.0,0.057708740234375,0.0,0.0,0.2447509765625,0.0,0.0,0.060516357421875,0.0,0.0,0.1688232421875,0.0,0.0,0.08587646484375,0.0,0.0,0.06781005859375,0.0,0.0,0.035675048828125,0.0,0.0,0.03662109375,0.0,0.0,0.0239105224609375
2014,164.75,285.234375,0.9814453125,262.25,266.25,0.97802734375,146.25,193.828125,0.92626953125,0.0,0.0,0.270263671875,0.0,0.0,0.423095703125,183.625,404.765625,0.82421875,0.0,0.0,0.43115234375,0.0,0.0,0.360107421875,0.0,0.0,0.0535888671875,0.0,0.0,0.2493896484375,0.0,0.0,0.057373046875,0.0,0.0,0.16455078125,0.0,0.0,0.08062744140625,0.0,0.0,0.06671142578125,0.0,0.0,0.033966064453125,0.0,0.0,0.0360107421875,0.0,0.0,0.0230712890625
2015,163.0,291.09375,0.97265625,262.5,267.421875,0.9619140625,139.75,195.234375,0.9052734375,0.0,0.0,0.1781005859375,0.0,0.0,0.410888671875,180.375,405.0,0.8154296875,0.0,0.0,0.419189453125,0.0,0.0,0.344970703125,0.0,0.0,0.05126953125,0.0,0.0,0.2386474609375,0.0,0.0,0.05499267578125,0.0,0.0,0.153076171875,0.0,0.0,0.07501220703125,0.0,0.0,0.06488037109375,0.0,0.0,0.033203125,0.0,0.0,0.03643798828125,0.0,0.0,0.0234222412109375
2016,158.875,279.140625,0.9755859375,255.625,260.15625,0.97509765625,142.5,190.78125,0.89892578125,0.0,0.0,0.29443359375,0.0,0.0,0.4033203125,170.75,410.859375,0.7919921875,0.0,0.0,0.450927734375,0.0,0.0,0.28662109375,0.0,0.0,0.056640625,0.0,0.0,0.19873046875,0.0,0.0,0.05780029296875,0.0,0.0,0.1368408203125,0.0,0.0,0.0751953125,0.0,0.0,0.06927490234375,0.0,0.0,0.03948974609375,0.0,0.0,0.042572021484375,0.0,0.0,0.0292510986328125
2017,157.5,283.828125,0.9794921875,255.875,263.90625,0.97900390625,137.5,192.65625,0.9189453125,0.0,0.0,0.2744140625,0.0,0.0,0.3955078125,174.625,407.34375,0.80029296875,0.0,0.0,0.42919921875,0.0,0.0,0.314208984375,0.0,0.0,0.05340576171875,0.0,0.0,0.2203369140625,0.0,0.0,0.05645751953125,0.0,0.0,0.1441650390625,0.0,0.0,0.07476806640625,0.0,0.0,0.06951904296875,0.0,745.78125,0.0374755859375,0.0,0.0,0.04083251953125,0.0,0.0,0.0272216796875
2018,158.125,286.40625,0.97216796875,256.0,264.84375,0.96826171875,137.75,195.0,0.89990234375,0.0,0.0,0.2252197265625,0.0,0.0,0.371337890625,172.125,405.0,0.7841796875,0.0,0.0,0.417236328125,0.0,0.0,0.300537109375,0.0,0.0,0.05242919921875,0.0,0.0,0.2156982421875,0.0,0.0,0.0567626953125,0.0,0.0,0.1444091796875,0.0,0.0,0.0765380859375,0.0,0.0,0.07904052734375,0.0,0.0,0.043365478515625,0.0,0.0,0.048492431640625,0.0,0.0,0.0325927734375
2019,156.5,283.828125,0.9765625,254.0,261.328125,0.9697265625,136.5,192.1875,0.9150390625,0.0,0.0,0.2254638671875,0.0,0.0,0.3828125,175.625,408.046875,0.78662109375,0.0,0.0,0.4248046875,0.0,0.0,0.2900390625,0.0,0.0,0.053009033203125,0.0,0.0,0.1993408203125,0.0,0.0,0.05511474609375,0.0,0.0,0.1463623046875,0.0,0.0,0.07891845703125,0.0,0.0,0.0703125,0.0,0.0,0.038909912109375,0.0,0.0,0.040985107421875,0.0,0.0,0.027587890625
2020,154.5,277.734375,0.9833984375,250.75,258.75,0.982421875,137.5,188.671875,0.93115234375,0.0,0.0,0.316650390625,0.0,0.0,0.388427734375,173.75,407.8125,0.81005859375,0.0,0.0,0.43359375,0.0,0.0,0.3310546875,0.0,0.0,0.05340576171875,0.0,0.0,0.2274169921875,0.0,0.0,0.055419921875,0.0,0.0,0.154541015625,0.0,0.0,0.079345703125,0.0,0.0,0.07159423828125,0.0,0.0,0.03790283203125,0.0,0.0,0.040985107421875,0.0,0.0,0.0268096923828125
2021,154.0,278.4375,0.982421875,249.5,261.09375,0.98193359375,137.125,189.84375,0.927734375,0.0,0.0,0.30712890625,0.0,0.0,0.389404296875,170.25,410.15625,0.8017578125,0.0,0.0,0.4306640625,0.0,0.0,0.322021484375,0.0,0.0,0.05419921875,0.0,0.0,0.2264404296875,0.0,0.0,0.057373046875,0.0,0.0,0.1605224609375,0.0,0.0,0.08416748046875,0.0,0.0,0.0838623046875,0.0,0.0,0.045196533203125,0.0,0.0,0.04779052734375,0.0,0.0,0.0316162109375
2022,154.5,277.5,0.98046875,247.75,259.21875,0.9814453125,134.75,189.84375,0.91015625,0.0,0.0,0.329833984375,0.0,0.0,0.37353515625,175.0,414.84375,0.80615234375,0.0,0.0,0.3603515625,0.0,0.0,0.36669921875,0.0,0.0,0.042877197265625,0.0,0.0,0.263916015625,0.0,0.0,0.0509033203125,0.0,0.0,0.17529296875,0.0,0.0,0.07806396484375,0.0,0.0,0.09466552734375,0.0,0.0,0.044342041015625,0.0,0.0,0.055816650390625,0.0,0.0,0.033843994140625
2023,154.5,277.96875,0.974609375,246.625,258.28125,0.97607421875,134.625,191.015625,0.8798828125,0.0,0.0,0.319580078125,0.0,0.0,0.35888671875,172.375,413.4375,0.82373046875,0.0,0.0,0.33544921875,0.0,0.0,0.41845703125,0.0,0.0,0.037750244140625,0.0,0.0,0.3095703125,0.0,0.0,0.04779052734375,0.0,0.0,0.1688232421875,0.0,0.0,0.06695556640625,0.0,0.0,0.0850830078125,0.0,0.0,0.03607177734375,0.0,0.0,0.0496826171875,0.0,0.0,0.02838134765625
2024,153.75,279.375,0.98046875,246.625,259.6875,0.98046875,133.375,191.015625,0.9052734375,0.0,0.0,0.32177734375,0.0,0.0,0.3642578125,172.0,413.4375,0.82421875,0.0,0.0,0.32861328125,0.0,0.0,0.418701171875,0.0,0.0,0.0364990234375,0.0,0.0,0.31005859375,0.0,0.0,0.046905517578125,0.0,0.0,0.1573486328125,0.0,0.0,0.06085205078125,0.0,0.0,0.07684326171875,0.0,0.0,0.0321044921875,0.0,0.0,0.0460205078125,0.0,0.0,0.02606201171875
2025,153.5,277.5,0.984375,247.375,260.625,0.984375,137.875,190.78125,0.93310546875,0.0,0.0,0.341552734375,0.0,0.0,0.398681640625,171.125,411.5625,0.8115234375,0.0,0.0,0.4267578125,0.0,0.0,0.33251953125,0.0,0.0,0.0526123046875,0.0,0.0,0.2254638671875,0.0,0.0,0.05450439453125,0.0,0.0,0.1650390625,0.0,0.0,0.0838623046875,0.0,0.0,0.0728759765625,0.0,0.0,0.038330078125,0.0,0.0,0.038970947265625,0.0,0.0,0.025421142578125
2026,149.875,276.796875,0.98486328125,245.125,261.328125,0.986328125,135.5,189.375,0.9326171875,0.0,0.0,0.369873046875,0.0,0.0,0.386474609375,169.0,412.5,0.81884765625,0.0,0.0,0.419189453125,0.0,0.0,0.3486328125,0.0,0.0,0.050323486328125,0.0,0.0,0.23974609375,0.0,0.0,0.0535888671875,0.0,0.0,0.1629638671875,0.0,0.0,0.07977294921875,0.0,0.0,0.0723876953125,0.0,0.0,0.036895751953125,0.0,0.0,0.0384521484375,0.0,0.0,0.0246124267578125
2027,148.625,274.6875,0.98583984375,242.375,260.625,0.98779296875,136.375,190.3125,0.935546875,0.0,0.0,0.4287109375,0.0,0.0,0.3876953125,172.625,416.484375,0.8232421875,0.0,0.0,0.43115234375,0.0,0.0,0.345458984375,0.0,0.0,0.052032470703125,0.0,0.0,0.23095703125,0.0,0.0,0.053497314453125,0.0,0.0,0.1680908203125,0.0,0.0,0.0838623046875,0.0,0.0,0.07305908203125,0.0,0.0,0.03759765625,0.0,0.0,0.03875732421875,0.0,0.0,0.024993896484375
2028,152.0,279.375,0.98388671875,244.25,263.90625,0.986328125,136.0,193.828125,0.9208984375,0.0,0.0,0.4033203125,0.0,0.0,0.38232421875,173.0,417.1875,0.81689453125,0.0,0.0,0.362548828125,0.0,0.0,0.388671875,0.0,0.0,0.043212890625,0.0,0.0,0.279541015625,0.0,0.0,0.051361083984375,0.0,0.0,0.1844482421875,0.0,0.0,0.07989501953125,0.0,0.0,0.0889892578125,0.0,0.0,0.04052734375,0.0,0.0,0.048675537109375,0.0,0.0,0.029083251953125
2029,150.875,277.5,0.982421875,241.375,261.09375,0.98486328125,135.25,194.0625,0.912109375,0.0,0.0,0.421630859375,0.0,0.0,0.388671875,175.25,417.65625,0.82275390625,0.0,0.0,0.37744140625,0.0,0.0,0.394287109375,0.0,0.0,0.04534912109375,0.0,0.0,0.279052734375,0.0,0.0,0.052337646484375,0.0,0.0,0.1937255859375,0.0,0.0,0.08538818359375,0.0,0.0,0.09039306640625,0.0,0.0,0.0416259765625,0.0,0.0,0.048492431640625,0.0,0.0,0.029144287109375
2030,151.5,279.140625,0.98193359375,241.5,262.03125,0.98388671875,134.25,195.0,0.90869140625,0.0,0.0,0.40185546875,0.0,0.0,0.388427734375,170.0,419.53125,0.8310546875,0.0,0.0,0.362060546875,0.0,0.0,0.420654296875,0.0,0.0,0.041778564453125,0.0,0.0,0.307373046875,0.0,0.0,0.050994873046875,0.0,0.0,0.161865234375,0.0,0.0,0.06597900390625,0.0,0.0,0.07574462890625,0.0,0.0,0.033203125,0.0,0.0,0.04742431640625,0.0,0.0,0.0276947021484375
2031,150.375,280.078125,0.9814453125,241.875,262.734375,0.984375,132.0,195.46875,0.90380859375,0.0,0.0,0.40087890625,0.0,0.0,0.37890625,170.0,419.53125,0.82958984375,0.0,0.0,0.35791015625,0.0,0.0,0.423583984375,0.0,0.0,0.042083740234375,0.0,0.0,0.31396484375,0.0,0.0,0.05194091796875,0.0,0.0,0.1636962890625,0.0,0.0,0.06683349609375,0.0,0.0,0.0792236328125,0.0,0.0,0.03460693359375,0.0,0.0,0.049957275390625,0.0,0.0,0.029205322265625
2032,151.0,281.25,0.98046875,241.375,263.90625,0.98291015625,132.875,197.8125,0.900390625,0.0,0.0,0.399658203125,0.0,0.0,0.34716796875,171.0,416.953125,0.83349609375,0.0,0.0,0.31103515625,0.0,0.0,0.461181640625,0.0,0.0,0.03460693359375,0.0,0.0,0.355224609375,0.0,0.0,0.04742431640625,0.0,0.0,0.1463623046875,0.0,0.0,0.052825927734375,0.0,0.0,0.09039306640625,0.0,0.0,0.036224365234375,0.0,0.0,0.06707763671875,0.0,0.0,0.037200927734375
