,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
2124,0.0,0.0,0.12335205078125,0.0,0.0,0.0030879974365234375,0.0,0.0,0.04559326171875,0.0,0.0,0.00974273681640625,0.0,0.0,0.4931640625,0.0,0.0,0.4853515625,579.5,112.265625,0.759765625,0.0,0.0,0.367919921875,649.5,524.0625,0.91455078125,0.0,0.0,0.43896484375,986.0,457.96875,0.92236328125,0.0,0.0,0.380859375,186.25,853.125,0.54345703125,0.0,0.0,0.07135009765625,0.0,0.0,0.1517333984375,0.0,0.0,0.0226287841796875,0.0,0.0,0.0330810546875
2125,0.0,0.0,0.07501220703125,0.0,0.0,0.0021648406982421875,0.0,0.0,0.0304412841796875,0.0,0.0,0.00806427001953125,0.0,0.0,0.38330078125,0.0,0.0,0.400390625,580.0,104.53125,0.71142578125,0.0,0.0,0.326416015625,634.0,510.9375,0.90966796875,0.0,0.0,0.38720703125,998.0,451.640625,0.9130859375,0.0,0.0,0.376708984375,170.5,833.90625,0.546875,0.0,0.0,0.058990478515625,0.0,0.0,0.129638671875,0.0,0.0,0.017578125,0.0,0.0,0.0259552001953125
2126,0.0,0.0,0.08538818359375,0.0,0.0,0.0021572113037109375,0.0,0.0,0.0341796875,0.0,0.0,0.008544921875,0.0,0.0,0.382568359375,0.0,0.0,0.350830078125,580.5,119.296875,0.6650390625,0.0,0.0,0.30419921875,624.0,496.40625,0.89990234375,0.0,0.0,0.408935546875,972.0,462.421875,0.919921875,0.0,0.0,0.3876953125,194.75,832.5,0.56298828125,0.0,0.0,0.1070556640625,0.0,0.0,0.2257080078125,0.0,0.0,0.042083740234375,0.0,0.0,0.06256103515625
2127,0.0,0.0,0.07342529296875,0.0,0.0,0.0017547607421875,0.0,0.0,0.0312042236328125,0.0,0.0,0.007843017578125,0.0,0.0,0.42236328125,0.0,0.0,0.41064453125,572.0,106.171875,0.7158203125,0.0,0.0,0.328857421875,652.0,497.8125,0.912109375,0.0,0.0,0.39111328125,997.0,444.375,0.9169921875,0.0,0.0,0.403564453125,172.0,839.0625,0.57373046875,0.0,0.0,0.07464599609375,0.0,0.0,0.1627197265625,0.0,0.0,0.02288818359375,0.0,0.0,0.03424072265625
2128,0.0,0.0,0.0531005859375,0.0,0.0,0.00154876708984375,0.0,0.0,0.024749755859375,0.0,0.0,0.009521484375,0.0,0.0,0.25732421875,0.0,0.0,0.1937255859375,0.0,0.0,0.4951171875,0.0,0.0,0.184326171875,667.0,472.734375,0.83984375,0.0,0.0,0.3154296875,979.5,460.546875,0.89013671875,0.0,0.0,0.222412109375,0.0,0.0,0.3828125,0.0,0.0,0.06781005859375,0.0,0.0,0.153564453125,0.0,0.0,0.03436279296875,0.0,0.0,0.0521240234375
2129,0.0,0.0,0.06085205078125,0.0,0.0,0.0017004013061523438,0.0,0.0,0.027008056640625,0.0,0.0,0.00989532470703125,0.0,0.0,0.249755859375,0.0,0.0,0.164306640625,0.0,0.0,0.45654296875,0.0,0.0,0.142578125,684.0,448.59375,0.80078125,0.0,0.0,0.23828125,901.0,457.96875,0.8544921875,0.0,0.0,0.1937255859375,0.0,0.0,0.3466796875,0.0,0.0,0.0526123046875,0.0,0.0,0.124755859375,0.0,0.0,0.0262603759765625,0.0,0.0,0.04052734375
2130,0.0,0.0,0.0548095703125,0.0,0.0,0.0016489028930664062,0.0,0.0,0.026153564453125,640.0,89.0625,0.00930023193359375,0.0,0.0,0.245849609375,0.0,0.0,0.165283203125,0.0,0.0,0.495849609375,0.0,0.0,0.16064453125,680.0,468.75,0.8525390625,0.0,0.0,0.281005859375,989.0,450.46875,0.89501953125,0.0,0.0,0.258056640625,0.0,0.0,0.453125,0.0,0.0,0.08038330078125,0.0,0.0,0.1939697265625,0.0,0.0,0.038604736328125,0.0,0.0,0.06256103515625
2131,0.0,0.0,0.05499267578125,0.0,0.0,0.0017271041870117188,0.0,0.0,0.0252685546875,0.0,0.0,0.006565093994140625,0.0,0.0,0.27001953125,0.0,0.0,0.2257080078125,587.5,92.8125,0.5908203125,0.0,0.0,0.218505859375,669.0,485.625,0.89501953125,0.0,0.0,0.31005859375,991.0,450.9375,0.9072265625,0.0,0.0,0.30859375,169.75,819.375,0.50634765625,0.0,0.0,0.0521240234375,0.0,0.0,0.1285400390625,0.0,0.0,0.0173797607421875,0.0,0.0,0.0279541015625
2132,0.0,0.0,0.06427001953125,0.0,0.0,0.0016355514526367188,0.0,0.0,0.028167724609375,0.0,0.0,0.005664825439453125,0.0,0.0,0.33349609375,0.0,0.0,0.2059326171875,584.5,104.0625,0.56689453125,0.0,0.0,0.301025390625,671.5,479.53125,0.921875,710.0,494.53125,0.509765625,980.5,446.71875,0.943359375,0.0,0.0,0.40771484375,199.25,814.6875,0.59619140625,0.0,0.0,0.062225341796875,0.0,0.0,0.14990234375,0.0,0.0,0.019500732421875,0.0,0.0,0.0311431884765625
2133,0.0,0.0,0.07598876953125,0.0,0.0,0.0015125274658203125,0.0,0.0,0.0321044921875,0.0,0.0,0.005001068115234375,0.0,0.0,0.384521484375,0.0,0.0,0.3447265625,575.0,100.3125,0.654296875,0.0,0.0,0.443603515625,649.5,483.28125,0.93310546875,706.0,535.3125,0.60302734375,979.0,445.3125,0.94677734375,53.0,786.5625,0.5185546875,195.0,826.875,0.66552734375,0.0,0.0,0.072509765625,0.0,0.0,0.1568603515625,0.0,0.0,0.0184783935546875,0.0,0.0,0.0278472900390625
2134,0.0,0.0,0.06658935546875,0.0,0.0,0.0014553070068359375,0.0,0.0,0.029205322265625,0.0,0.0,0.004329681396484375,0.0,0.0,0.331298828125,0.0,0.0,0.350830078125,573.0,99.140625,0.62939453125,0.0,0.0,0.489013671875,648.5,479.765625,0.9287109375,752.5,521.25,0.6513671875,974.5,445.78125,0.94580078125,67.0,793.125,0.52197265625,207.0,829.21875,0.65478515625,0.0,0.0,0.06719970703125,0.0,0.0,0.139404296875,0.0,0.0,0.0170440673828125,0.0,0.0,0.0250396728515625
2135,0.0,0.0,0.06268310546875,0.0,0.0,0.0016231536865234375,0.0,0.0,0.0262603759765625,0.0,0.0,0.0043487548828125,0.0,0.0,0.334716796875,0.0,0.0,0.401611328125,569.5,96.796875,0.65576171875,713.0,357.890625,0.54541015625,650.5,485.15625,0.93359375,806.0,521.25,0.685546875,976.0,446.25,0.947265625,84.0,799.6875,0.60400390625,200.75,834.375,0.712890625,0.0,0.0,0.090087890625,0.0,0.0,0.1787109375,0.0,0.0,0.020965576171875,0.0,0.0,0.030853271484375
2136,0.0,0.0,0.063720703125,0.0,0.0,0.001941680908203125,0.0,0.0,0.0274810791015625,0.0,0.0,0.004314422607421875,0.0,0.0,0.26123046875,0.0,0.0,0.2078857421875,575.5,110.625,0.587890625,0.0,0.0,0.25244140625,642.0,475.78125,0.9150390625,0.0,0.0,0.409912109375,964.0,454.6875,0.9384765625,0.0,0.0,0.38037109375,228.5,841.40625,0.5966796875,0.0,0.0,0.0726318359375,0.0,0.0,0.185302734375,0.0,0.0,0.027069091796875,0.0,0.0,0.046112060546875
2137,0.0,0.0,0.048675537109375,0.0,0.0,0.0017004013061523438,0.0,0.0,0.0227203369140625,0.0,0.0,0.003795623779296875,0.0,0.0,0.249755859375,0.0,0.0,0.318603515625,566.0,85.078125,0.5712890625,715.5,369.375,0.5244140625,636.5,479.296875,0.927734375,777.5,538.59375,0.6953125,959.0,451.640625,0.9501953125,120.0,802.5,0.58544921875,212.75,833.4375,0.69970703125,0.0,0.0,0.08538818359375,0.0,0.0,0.1707763671875,0.0,0.0,0.0196380615234375,0.0,0.0,0.029083251953125
2138,0.0,0.0,0.055206298828125,0.0,0.0,0.0017414093017578125,0.0,0.0,0.023651123046875,0.0,0.0,0.004199981689453125,0.0,0.0,0.2437744140625,0.0,0.0,0.158447265625,587.0,93.515625,0.5322265625,0.0,0.0,0.2252197265625,617.0,470.390625,0.91650390625,0.0,0.0,0.398681640625,954.0,453.28125,0.9423828125,0.0,0.0,0.3798828125,268.75,835.78125,0.60595703125,0.0,0.0,0.0592041015625,0.0,0.0,0.1590576171875,0.0,0.0,0.017181396484375,0.0,0.0,0.030731201171875
2139,0.0,0.0,0.041534423828125,0.0,0.0,0.0012493133544921875,0.0,0.0,0.0190887451171875,0.0,0.0,0.0039005279541015625,0.0,0.0,0.26171875,0.0,0.0,0.2313232421875,592.5,77.34375,0.5771484375,0.0,0.0,0.3662109375,609.0,482.8125,0.93359375,774.5,528.28125,0.52099609375,949.0,453.046875,0.94482421875,105.0,781.40625,0.61279296875,217.0,820.3125,0.76171875,0.0,0.0,0.107421875,0.0,0.0,0.23974609375,0.0,0.0,0.0230712890625,0.0,0.0,0.03790283203125
2140,0.0,0.0,0.0391845703125,0.0,0.0,0.0012159347534179688,0.0,0.0,0.01812744140625,0.0,0.0,0.0037078857421875,0.0,0.0,0.2401123046875,0.0,0.0,0.318603515625,591.0,73.59375,0.58837890625,659.5,329.53125,0.5302734375,594.5,480.46875,0.93505859375,770.0,522.65625,0.66162109375,941.0,461.25,0.94677734375,111.25,774.375,0.68310546875,192.25,817.5,0.78076171875,0.0,0.0,0.1163330078125,0.0,0.0,0.2239990234375,0.0,0.0,0.0231475830078125,0.0,0.0,0.034088134765625
2141,0.0,0.0,0.05023193359375,0.0,0.0,0.00127410888671875,0.0,0.0,0.021942138671875,0.0,0.0,0.00394439697265625,0.0,0.0,0.267333984375,0.0,0.0,0.40771484375,596.5,66.5625,0.61376953125,666.0,329.53125,0.6806640625,591.0,487.03125,0.939453125,829.0,503.4375,0.79443359375,921.0,476.484375,0.95458984375,128.25,772.03125,0.7353515625,208.75,811.40625,0.79736328125,0.0,0.0,0.1341552734375,0.0,0.0,0.2305908203125,0.0,0.0,0.0259552001953125,0.0,0.0,0.035675048828125
2142,0.0,0.0,0.046539306640625,0.0,0.0,0.0012063980102539062,0.0,0.0,0.02044677734375,0.0,0.0,0.004199981689453125,0.0,0.0,0.26953125,0.0,0.0,0.37841796875,595.0,70.078125,0.6123046875,671.5,358.59375,0.62109375,578.5,483.75,0.93798828125,849.0,506.71875,0.7431640625,918.0,481.40625,0.951171875,133.75,779.0625,0.7001953125,202.75,821.25,0.77880859375,0.0,0.0,0.11083984375,0.0,0.0,0.202392578125,0.0,0.0,0.0215301513671875,0.0,0.0,0.0305633544921875
2143,0.0,0.0,0.056976318359375,0.0,0.0,0.0015125274658203125,0.0,0.0,0.023651123046875,0.0,0.0,0.005100250244140625,0.0,0.0,0.30322265625,0.0,0.0,0.31494140625,595.0,72.890625,0.62939453125,0.0,0.0,0.459716796875,575.5,484.21875,0.9345703125,847.0,497.34375,0.58544921875,912.0,475.78125,0.94091796875,151.75,782.8125,0.63720703125,212.5,823.59375,0.7587890625,0.0,0.0,0.090087890625,0.0,0.0,0.1900634765625,0.0,0.0,0.01861572265625,0.0,0.0,0.029083251953125
2144,0.0,0.0,0.04193115234375,0.0,0.0,0.00127410888671875,0.0,0.0,0.0184326171875,0.0,0.0,0.005062103271484375,0.0,0.0,0.229736328125,0.0,0.0,0.182373046875,606.5,68.4375,0.56298828125,0.0,0.0,0.233154296875,539.0,464.0625,0.91650390625,0.0,0.0,0.305419921875,904.5,486.09375,0.916015625,0.0,0.0,0.4970703125,202.0,825.0,0.6982421875,0.0,0.0,0.06695556640625,0.0,0.0,0.1707763671875,0.0,0.0,0.015960693359375,0.0,0.0,0.027587890625
2145,0.0,0.0,0.038543701171875,0.0,0.0,0.001220703125,0.0,0.0,0.0171051025390625,0.0,0.0,0.00547027587890625,0.0,0.0,0.27294921875,0.0,0.0,0.172119140625,617.0,71.015625,0.60498046875,0.0,0.0,0.1536865234375,523.5,465.46875,0.90380859375,0.0,0.0,0.171875,901.0,499.6875,0.8759765625,0.0,0.0,0.484619140625,183.75,832.03125,0.71240234375,0.0,0.0,0.080078125,0.0,0.0,0.21533203125,0.0,0.0,0.021697998046875,0.0,0.0,0.0394287109375
2146,0.0,0.0,0.03033447265625,0.0,0.0,0.0009474754333496094,0.0,0.0,0.01312255859375,0.0,0.0,0.004772186279296875,0.0,0.0,0.23779296875,0.0,0.0,0.466796875,610.0,69.375,0.63720703125,588.0,406.40625,0.724609375,514.0,480.46875,0.9384765625,792.5,491.25,0.81640625,881.0,506.25,0.95263671875,152.5,777.1875,0.7373046875,180.25,818.90625,0.79052734375,0.0,0.0,0.1275634765625,0.0,0.0,0.20654296875,0.0,0.0,0.0247955322265625,0.0,0.0,0.0322265625
2147,0.0,0.0,0.0321044921875,0.0,0.0,0.0008897781372070312,0.0,0.0,0.01473236083984375,0.0,0.0,0.004230499267578125,0.0,0.0,0.26025390625,569.5,85.3125,0.5634765625,603.0,71.953125,0.6708984375,599.5,419.296875,0.796875,515.0,492.1875,0.9375,838.0,449.53125,0.859375,866.0,521.71875,0.94970703125,154.5,780.0,0.7626953125,189.25,821.25,0.7919921875,0.0,0.0,0.1265869140625,0.0,0.0,0.186279296875,0.0,0.0,0.02386474609375,0.0,0.0,0.0287628173828125
2148,0.0,0.0,0.0313720703125,0.0,0.0,0.0010728836059570312,0.0,0.0,0.01433563232421875,0.0,0.0,0.004070281982421875,0.0,0.0,0.24560546875,586.5,84.375,0.505859375,606.5,69.375,0.66650390625,628.0,419.765625,0.73583984375,512.0,489.375,0.9384765625,797.5,454.921875,0.80419921875,861.5,527.34375,0.9462890625,165.75,778.125,0.78759765625,187.75,816.5625,0.83056640625,0.0,0.0,0.1749267578125,0.0,0.0,0.271484375,0.0,0.0,0.037200927734375,0.0,0.0,0.047882080078125
2149,0.0,0.0,0.0323486328125,0.0,0.0,0.0010652542114257812,0.0,0.0,0.01467132568359375,0.0,0.0,0.00490570068359375,0.0,0.0,0.254150390625,579.0,86.71875,0.58935546875,592.0,68.4375,0.6865234375,626.5,427.5,0.80859375,507.75,500.625,0.93505859375,853.5,381.09375,0.85791015625,841.5,527.34375,0.943359375,179.0,787.03125,0.74658203125,180.5,830.15625,0.7734375,0.0,0.0,0.087890625,0.0,0.0,0.1279296875,0.0,0.0,0.015960693359375,0.0,0.0,0.0188751220703125
2150,0.0,0.0,0.035675048828125,0.0,0.0,0.00127410888671875,0.0,0.0,0.0153045654296875,0.0,0.0,0.0054473876953125,0.0,0.0,0.25537109375,585.5,91.171875,0.60302734375,584.0,68.4375,0.681640625,667.0,422.8125,0.82373046875,509.5,501.5625,0.93408203125,878.0,362.34375,0.8671875,851.0,521.25,0.94287109375,184.25,790.3125,0.76416015625,180.5,833.4375,0.7822265625,0.0,0.0,0.09637451171875,0.0,0.0,0.1373291015625,0.0,0.0,0.017181396484375,0.0,0.0,0.0201416015625
2151,0.0,0.0,0.04193115234375,0.0,0.0,0.0012845993041992188,0.0,0.0,0.0182952880859375,0.0,0.0,0.004848480224609375,0.0,0.0,0.24853515625,587.0,92.578125,0.642578125,574.5,68.203125,0.66943359375,691.0,417.1875,0.8515625,516.0,506.25,0.9267578125,920.5,331.40625,0.87890625,853.0,515.625,0.93505859375,183.25,799.6875,0.77783203125,172.25,842.34375,0.77490234375,0.0,0.0,0.0885009765625,0.0,0.0,0.1171875,0.0,0.0,0.01473236083984375,0.0,0.0,0.0164031982421875
2152,0.0,0.0,0.044586181640625,0.0,0.0,0.0013942718505859375,0.0,0.0,0.0199432373046875,0.0,0.0,0.004329681396484375,0.0,0.0,0.2413330078125,584.5,94.21875,0.65185546875,572.0,70.078125,0.65185546875,704.0,405.234375,0.861328125,530.5,503.4375,0.92138671875,937.5,313.59375,0.88134765625,861.0,502.96875,0.93017578125,195.75,805.78125,0.8046875,185.0,846.5625,0.79150390625,0.0,0.0,0.109130859375,0.0,0.0,0.141357421875,0.0,0.0,0.017852783203125,0.0,0.0,0.0200958251953125
2153,0.0,0.0,0.04681396484375,0.0,0.0,0.0013561248779296875,0.0,0.0,0.021697998046875,0.0,0.0,0.004467010498046875,0.0,0.0,0.25,569.0,102.1875,0.66259765625,568.5,72.1875,0.65478515625,733.0,397.265625,0.86279296875,530.5,497.8125,0.921875,963.0,288.75,0.88232421875,869.0,492.1875,0.9306640625,172.25,807.1875,0.80517578125,185.25,843.28125,0.7900390625,0.0,0.0,0.11474609375,0.0,0.0,0.148193359375,0.0,0.0,0.0190582275390625,0.0,0.0,0.021331787109375
2154,0.0,0.0,0.038330078125,0.0,0.0,0.0011119842529296875,0.0,0.0,0.018829345703125,0.0,0.0,0.004451751708984375,0.0,0.0,0.23193359375,553.0,95.15625,0.64404296875,570.5,65.859375,0.6396484375,736.0,386.71875,0.8603515625,535.5,502.03125,0.92041015625,971.5,275.15625,0.8779296875,857.5,485.15625,0.92822265625,156.25,807.1875,0.8134765625,189.25,847.03125,0.7998046875,0.0,0.0,0.1251220703125,0.0,0.0,0.160888671875,0.0,0.0,0.020721435546875,0.0,0.0,0.0230255126953125
2155,0.0,0.0,0.033843994140625,0.0,0.0,0.0008592605590820312,0.0,0.0,0.01763916015625,0.0,0.0,0.003765106201171875,0.0,0.0,0.2259521484375,539.0,84.84375,0.60986328125,574.5,65.15625,0.6201171875,736.0,381.5625,0.85205078125,543.0,500.625,0.923828125,980.5,270.0,0.87841796875,868.0,474.84375,0.9345703125,138.5,806.71875,0.80908203125,192.25,848.4375,0.8017578125,0.0,0.0,0.1357421875,0.0,0.0,0.1790771484375,0.0,0.0,0.0230712890625,0.0,0.0,0.0259552001953125
2156,0.0,0.0,0.035400390625,0.0,0.0,0.0008726119995117188,0.0,0.0,0.018768310546875,0.0,0.0,0.003765106201171875,0.0,0.0,0.2379150390625,523.0,88.59375,0.6123046875,571.0,74.296875,0.625,733.5,375.9375,0.84765625,547.0,495.9375,0.923828125,978.5,266.71875,0.87548828125,878.0,461.71875,0.93408203125,135.0,807.65625,0.80029296875,198.25,849.375,0.79443359375,0.0,0.0,0.1268310546875,0.0,0.0,0.169677734375,0.0,0.0,0.0218658447265625,0.0,0.0,0.024932861328125
2157,0.0,0.0,0.030792236328125,0.0,0.0,0.0009217262268066406,0.0,0.0,0.015838623046875,0.0,0.0,0.003650665283203125,0.0,0.0,0.21142578125,537.0,86.25,0.6064453125,555.5,72.65625,0.59814453125,733.0,372.421875,0.85302734375,549.0,491.25,0.91650390625,985.0,262.96875,0.8759765625,879.0,456.5625,0.92724609375,150.25,808.59375,0.810546875,193.25,848.90625,0.79736328125,0.0,0.0,0.1285400390625,0.0,0.0,0.1663818359375,0.0,0.0,0.0213623046875,0.0,0.0,0.02386474609375
2158,0.0,0.0,0.036834716796875,0.0,0.0,0.0011034011840820312,0.0,0.0,0.01751708984375,0.0,0.0,0.00394439697265625,0.0,0.0,0.247314453125,548.5,91.171875,0.603515625,559.0,74.765625,0.63525390625,721.0,363.75,0.8359375,552.0,490.3125,0.92529296875,959.0,278.4375,0.86083984375,887.0,442.03125,0.931640625,163.5,791.71875,0.82373046875,191.5,838.125,0.82275390625,0.0,0.0,0.1527099609375,0.0,0.0,0.206298828125,0.0,0.0,0.0263519287109375,0.0,0.0,0.0304412841796875
2159,0.0,0.0,0.045196533203125,0.0,0.0,0.001239776611328125,0.0,0.0,0.0201416015625,0.0,0.0,0.004039764404296875,0.0,0.0,0.2529296875,539.0,89.0625,0.58935546875,554.0,80.859375,0.6279296875,714.0,351.09375,0.8359375,556.5,488.90625,0.9306640625,939.0,291.5625,0.8701171875,888.5,429.375,0.94091796875,165.75,792.1875,0.83154296875,190.25,838.125,0.83349609375,0.0,0.0,0.172119140625,0.0,0.0,0.2352294921875,0.0,0.0,0.029754638671875,0.0,0.0,0.035003662109375
2160,0.0,0.0,0.0509033203125,0.0,0.0,0.0013561248779296875,0.0,0.0,0.0224151611328125,0.0,0.0,0.0041351318359375,0.0,0.0,0.228271484375,558.0,78.75,0.587890625,561.5,64.21875,0.611328125,707.5,350.15625,0.84765625,559.5,483.75,0.9267578125,937.5,296.71875,0.87841796875,900.0,418.125,0.9375,186.25,778.59375,0.833984375,195.25,826.40625,0.83056640625,0.0,0.0,0.1661376953125,0.0,0.0,0.2208251953125,0.0,0.0,0.028106689453125,0.0,0.0,0.0322265625
2161,0.0,0.0,0.042388916015625,0.0,0.0,0.0010366439819335938,0.0,0.0,0.019561767578125,0.0,0.0,0.004116058349609375,0.0,0.0,0.2362060546875,553.5,72.1875,0.56884765625,565.0,55.78125,0.6123046875,699.0,350.15625,0.8310546875,552.0,490.78125,0.9267578125,940.0,303.75,0.86669921875,910.0,420.0,0.9365234375,177.0,769.6875,0.78662109375,190.25,822.1875,0.78955078125,0.0,0.0,0.106689453125,0.0,0.0,0.1470947265625,0.0,0.0,0.0174407958984375,0.0,0.0,0.0199127197265625
2162,0.0,0.0,0.044342041015625,0.0,0.0,0.001056671142578125,0.0,0.0,0.0203704833984375,0.0,0.0,0.004451751708984375,0.0,0.0,0.236328125,554.0,68.90625,0.57373046875,569.0,59.53125,0.62939453125,685.0,350.859375,0.830078125,541.0,490.78125,0.9296875,922.0,315.9375,0.865234375,917.0,430.3125,0.9375,169.5,770.625,0.783203125,194.0,825.46875,0.7900390625,0.0,0.0,0.10211181640625,0.0,0.0,0.1414794921875,0.0,0.0,0.01678466796875,0.0,0.0,0.0191192626953125
2163,0.0,0.0,0.040252685546875,0.0,0.0,0.0010366439819335938,0.0,0.0,0.01898193359375,0.0,0.0,0.00443267822265625,0.0,0.0,0.230712890625,551.0,66.09375,0.57177734375,572.0,60.234375,0.625,689.5,354.84375,0.8359375,544.0,490.78125,0.931640625,921.5,317.8125,0.87060546875,909.0,439.6875,0.93994140625,167.0,768.28125,0.81005859375,199.5,824.53125,0.81494140625,0.0,0.0,0.1339111328125,0.0,0.0,0.1844482421875,0.0,0.0,0.022369384765625,0.0,0.0,0.0258026123046875
2164,0.0,0.0,0.0413818359375,0.0,0.0,0.001094818115234375,0.0,0.0,0.019378662109375,0.0,0.0,0.004718780517578125,0.0,0.0,0.2349853515625,555.0,69.609375,0.58251953125,568.0,65.15625,0.63232421875,688.0,357.890625,0.83642578125,551.0,490.78125,0.93017578125,914.5,318.75,0.87060546875,897.0,450.703125,0.93798828125,171.25,766.875,0.798828125,196.25,821.25,0.8037109375,0.0,0.0,0.118408203125,0.0,0.0,0.1622314453125,0.0,0.0,0.019866943359375,0.0,0.0,0.0226287841796875
2165,0.0,0.0,0.0313720703125,0.0,0.0,0.0009326934814453125,0.0,0.0,0.0153045654296875,0.0,0.0,0.00469970703125,0.0,0.0,0.2144775390625,565.0,71.484375,0.58349609375,562.0,63.984375,0.63134765625,696.0,360.46875,0.830078125,559.0,494.0625,0.9248046875,918.5,310.3125,0.86328125,887.5,457.96875,0.93115234375,184.0,769.6875,0.767578125,182.0,816.5625,0.7734375,0.0,0.0,0.0823974609375,0.0,0.0,0.1104736328125,0.0,0.0,0.01348114013671875,0.0,0.0,0.01490020751953125
2166,0.0,0.0,0.024566650390625,0.0,0.0,0.0007948875427246094,0.0,0.0,0.012481689453125,0.0,0.0,0.0034160614013671875,0.0,0.0,0.181884765625,568.5,68.203125,0.63427734375,554.0,53.90625,0.64306640625,710.0,360.234375,0.87353515625,547.5,495.9375,0.9306640625,929.0,289.21875,0.8984375,886.0,452.8125,0.9375,171.75,769.21875,0.81005859375,159.0,800.625,0.80029296875,0.0,0.0,0.07080078125,0.0,0.0,0.086181640625,0.0,0.0,0.00981903076171875,0.0,0.0,0.01016998291015625
2167,0.0,0.0,0.0253753662109375,0.0,0.0,0.0008425712585449219,0.0,0.0,0.0127716064453125,0.0,0.0,0.0034027099609375,0.0,0.0,0.19677734375,564.0,69.609375,0.63720703125,547.0,55.78125,0.642578125,712.0,357.65625,0.87255859375,541.0,495.9375,0.927734375,929.5,289.21875,0.896484375,870.0,451.171875,0.93603515625,168.5,780.9375,0.80517578125,164.75,814.6875,0.7919921875,0.0,0.0,0.0703125,0.0,0.0,0.08758544921875,0.0,0.0,0.00997161865234375,0.0,0.0,0.01056671142578125
2168,0.0,0.0,0.0240936279296875,0.0,0.0,0.0009288787841796875,0.0,0.0,0.01306915283203125,0.0,0.0,0.003147125244140625,0.0,0.0,0.1943359375,580.0,76.40625,0.65576171875,548.5,55.78125,0.646484375,722.0,354.609375,0.88232421875,536.0,494.0625,0.93017578125,950.0,286.875,0.90087890625,858.0,445.78125,0.9384765625,191.75,774.375,0.82373046875,162.25,807.1875,0.80810546875,0.0,0.0,0.07806396484375,0.0,0.0,0.09600830078125,0.0,0.0,0.01090240478515625,0.0,0.0,0.011505126953125
2169,0.0,0.0,0.0224151611328125,0.0,0.0,0.0008831024169921875,0.0,0.0,0.01132965087890625,0.0,0.0,0.00400543212890625,0.0,0.0,0.1837158203125,588.0,78.046875,0.556640625,545.0,73.125,0.60498046875,724.0,352.03125,0.8349609375,538.5,490.78125,0.92626953125,957.0,303.28125,0.865234375,874.0,423.75,0.9345703125,226.75,765.0,0.8115234375,201.0,816.5625,0.81494140625,0.0,0.0,0.11614990234375,0.0,0.0,0.16015625,0.0,0.0,0.01898193359375,0.0,0.0,0.0220794677734375
2170,0.0,0.0,0.026611328125,0.0,0.0,0.0010652542114257812,0.0,0.0,0.01495361328125,0.0,0.0,0.0032482147216796875,0.0,0.0,0.1490478515625,0.0,0.0,0.365234375,549.5,70.078125,0.52734375,706.0,327.1875,0.71533203125,530.0,474.375,0.93505859375,931.5,356.25,0.8037109375,862.0,417.890625,0.951171875,201.75,759.84375,0.8037109375,212.25,807.1875,0.84521484375,0.0,0.0,0.18212890625,0.0,0.0,0.288818359375,0.0,0.0,0.036163330078125,0.0,0.0,0.04779052734375
2171,0.0,0.0,0.0228424072265625,0.0,0.0,0.0007615089416503906,0.0,0.0,0.01312255859375,0.0,0.0,0.003376007080078125,0.0,0.0,0.170654296875,0.0,0.0,0.350341796875,565.5,63.046875,0.56005859375,687.0,328.125,0.634765625,534.5,471.796875,0.93408203125,806.5,434.53125,0.7314453125,867.5,408.28125,0.9462890625,165.5,757.96875,0.73876953125,213.75,808.125,0.8076171875,0.0,0.0,0.1287841796875,0.0,0.0,0.2242431640625,0.0,0.0,0.025665283203125,0.0,0.0,0.034881591796875
2172,0.0,0.0,0.029754638671875,0.0,0.0,0.0008969306945800781,0.0,0.0,0.0164031982421875,0.0,0.0,0.003692626953125,0.0,0.0,0.196533203125,0.0,0.0,0.376220703125,577.0,62.34375,0.58984375,660.5,366.09375,0.64013671875,539.0,453.28125,0.939453125,707.0,482.34375,0.7353515625,884.0,398.4375,0.95166015625,157.5,775.3125,0.7666015625,209.75,814.6875,0.83349609375,0.0,0.0,0.180419921875,0.0,0.0,0.308349609375,0.0,0.0,0.03790283203125,0.0,0.0,0.052825927734375
2173,0.0,0.0,0.05340576171875,0.0,0.0,0.0013780593872070312,0.0,0.0,0.026458740234375,0.0,0.0,0.004055023193359375,0.0,0.0,0.1483154296875,0.0,0.0,0.1744384765625,0.0,0.0,0.467529296875,0.0,0.0,0.298828125,583.5,444.375,0.9052734375,0.0,0.0,0.437744140625,906.0,385.3125,0.93359375,136.0,817.5,0.51318359375,220.25,837.1875,0.69580078125,0.0,0.0,0.1396484375,0.0,0.0,0.29345703125,0.0,0.0,0.04052734375,0.0,0.0,0.064208984375
